% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191751759e+05 +1.191751759e+05 +1.186286759e+05 +1.186286759e+05 -3.0722e+00 +3.8939e+00 +2.2051e+00 -3.7498e+00 +2.0030e+00 -2.4924e+00 -1.7094e-01 -3.2747e+00 -1.4067e+00 -2.9161e-01 +6.7959e-01 -2.3526e+00 +5.6414e-01 -2.0767e+00 -8.5723e-01 -1.2716e+00 -3.5670e+00 +5.3499e-01 -1.8907e+00 -2.1153e+00
2 +6.679153082e+04 +6.679153082e+04 +6.624503082e+04 +6.624503082e+04 -2.8194e+00 +2.6034e+00 +3.6987e+00 +2.8018e-02 -2.4057e+00 -1.3792e+00 +2.6410e+00 +3.6887e+00 -1.3201e+00 +3.6498e-02 +3.2724e+00 +1.8296e-01 -1.9483e+00 -1.3834e+00 -1.2825e+00 -2.0095e+00 -4.3160e-01 -1.9264e+00 -1.7258e+00 -2.6165e+00
8 +5.946466865e+04 +5.946466865e+04 +5.891816865e+04 +5.891816865e+04 -3.5430e+00 +2.5568e+00 -3.7151e+00 +6.9687e-02 -2.8083e+00 -2.9728e+00 -1.4987e+00 -3.6804e+00 +3.2437e+00 +5.0439e-01 -1.4452e+00 -1.8680e+00 +2.4943e+00 -2.4783e+00 -3.1747e-01 -3.3900e+00 +1.1159e+00 +5.9882e-01 -6.3892e-01 -6.2984e-01
29 +1.691792727e+04 +1.691792727e+04 +1.637142727e+04 +1.637142727e+04 -1.5789e+00 +1.0647e+00 +2.2069e+00 -2.7857e+00 -3.6286e+00 +1.3221e+00 -3.2376e+00 -3.5831e+00 +4.3726e-01 +3.1294e+00 +2.1775e+00 +1.4866e+00 +3.4267e+00 +1.4155e+00 +1.4921e+00 -3.0266e+00 +2.2013e+00 -1.9120e+00 -2.8466e+00 +1.8708e+00
135 +1.202106595e+04 +1.202106595e+04 +1.147456595e+04 +1.147456595e+04 +2.7623e+00 -1.5633e-01 +3.8853e+00 -1.6093e-01 +2.7465e+00 -1.4109e+00 -6.4713e-01 +3.5251e+00 +2.0728e+00 -3.5666e-01 +2.0125e+00 +1.2879e+00 +9.3699e-01 -4.9448e-02 +2.9097e+00 +1.8632e+00 +2.7694e+00 -4.5235e-01 -1.0646e+00 +2.3193e+00
1775 +8.588025013e+03 +8.588025013e+03 +8.041525013e+03 +8.041525013e+03 -3.0443e+00 +9.5486e-01 +7.8251e-01 -3.6140e+00 +2.4725e-01 -1.0809e+00 +2.2293e+00 -2.2155e-01 -3.7017e+00 +1.4085e+00 -1.5243e-02 +2.6807e+00 +1.3822e+00 -3.3218e+00 +1.8396e-01 -1.0757e+00 +3.6771e-01 -3.4707e+00 -7.3945e-01 +3.3005e+00
7051 +5.469749037e+03 +5.469749037e+03 +4.923249037e+03 +4.923249037e+03 +3.6855e+00 +3.9298e+00 -1.2695e+00 +8.0342e-02 +2.5557e+00 +1.8313e+00 -4.6478e+00 +9.4329e-01 -3.1771e+00 +6.6053e-01 +1.0411e+00 +5.6846e-01 +3.1287e+00 -2.6896e+00 -3.5110e-01 -8.8916e-01 +1.4958e+00 +1.1457e-01 -1.2787e+00 +8.5590e-01
7550 +2.400024317e+03 +2.400024317e+03 +1.853524317e+03 +1.853524317e+03 +3.0184e-01 -2.7272e+00 +1.6358e+00 +5.8533e-02 +6.4435e-01 +8.2897e-01 -7.1173e-01 +3.1228e+00 +1.2737e+00 +8.8983e-01 +2.7418e+00 -2.6218e-01 +4.4713e-02 -1.9869e+00 -6.0123e-01 -2.6872e+00 +1.3104e+00 -1.7901e+00 -1.7367e+00 +7.4156e-01
24963 +8.889522472e+02 +8.889522472e+02 +3.424522472e+02 +3.424522472e+02 +3.0184e-01 -2.7272e+00 +1.6358e+00 +5.8533e-02 +6.4435e-01 +8.2897e-01 -7.1173e-01 +3.1228e+00 -2.1757e+00 +1.4085e+00 +2.7418e+00 +2.3902e+00 +4.4713e-02 -1.9869e+00 +1.3253e-01 -2.6872e+00 +1.3104e+00 -1.7901e+00 -1.7367e+00 +7.4156e-01
32276 +5.099131888e+02 +5.099131888e+02 -3.658681115e+01 -3.658681115e+01 -7.2637e-01 -2.7272e+00 +2.4797e-01 +5.8533e-02 +2.0424e+00 -2.8434e-01 +7.9882e-01 -3.5030e-01 -2.1757e+00 +1.4085e+00 +2.7418e+00 +1.1370e+00 +4.4713e-02 -1.5236e+00 +1.3253e-01 -2.6872e+00 +1.3104e+00 -1.7901e+00 -1.7367e+00 +7.4156e-01
36765 +2.832352844e+02 +2.832352844e+02 -2.632647156e+02 -2.632647156e+02 -7.2637e-01 +4.0215e-01 +2.4797e-01 +5.8533e-02 +2.0424e+00 -2.8434e-01 +7.9882e-01 -3.5030e-01 -2.1757e+00 -9.6699e-01 +2.7418e+00 +1.1370e+00 +4.4713e-02 -1.5236e+00 +1.3253e-01 -2.6872e+00 +1.3104e+00 -1.7901e+00 -1.7367e+00 +7.4156e-01
54401 +2.267641473e+02 +2.267641473e+02 -3.197358527e+02 -3.197358527e+02 -7.2637e-01 +4.0215e-01 +2.4797e-01 +5.8533e-02 +1.9798e+00 -2.2486e+00 +7.9882e-01 +1.3227e+00 -2.1757e+00 -9.6699e-01 +2.7418e+00 +1.4844e+00 +4.4713e-02 -1.5236e+00 +1.3253e-01 -2.6872e+00 +1.3104e+00 -1.7901e+00 -1.7367e+00 +7.4156e-01
147266 +6.601308985e+01 +6.601308985e+01 -4.804869101e+02 -4.804869101e+02 -9.0982e-01 +2.1973e+00 +2.4797e-01 -2.5988e+00 +1.9798e+00 -2.2486e+00 -2.8059e-01 +1.7028e+00 -2.1757e+00 +5.4394e-01 +2.7418e+00 +6.8550e-01 +4.4713e-02 -2.7829e+00 +1.3253e-01 -2.6872e+00 +1.3104e+00 -1.7901e+00 -1.7367e+00 +7.4156e-01
196908 +5.194035649e+01 +5.194035649e+01 -4.945596435e+02 -4.945596435e+02 -9.0982e-01 +2.1973e+00 +2.4797e-01 -2.5988e+00 +1.9798e+00 -2.2486e+00 -3.7450e-01 +1.7028e+00 -2.1757e+00 +5.4394e-01 +1.3060e+00 +6.8550e-01 +7.4456e-01 -2.7829e+00 +1.3253e-01 -2.6872e+00 +6.3254e-01 -1.7901e+00 -1.7367e+00 +9.3228e-01
361362 +2.303900645e+00 +2.303900645e+00 -5.441960994e+02 -5.441960994e+02 -9.0982e-01 -9.5947e-02 +2.4797e-01 -2.5988e+00 +1.9798e+00 -2.2486e+00 -1.2101e+00 +1.7028e+00 -2.1757e+00 +7.6811e-02 +7.2911e-01 +6.8550e-01 +7.2926e-01 -2.2286e+00 +1.3253e-01 -2.6872e+00 +6.3254e-01 -1.7113e+00 -2.1597e+00 +9.3228e-01
