% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080653979e+05 +1.080653979e+05 +1.075188979e+05 +1.075188979e+05 +2.8989e+00 +2.5897e-01 -2.2827e+00 -4.4294e-01 -2.6035e+00 -3.5054e+00 +1.6182e+00 +2.0990e+00 +2.9342e+00 -2.0398e+00
2 +7.052547810e+04 +7.052547810e+04 +6.997897810e+04 +6.997897810e+04 +8.2698e-02 -2.3697e+00 -1.0068e+00 -1.4976e+00 -1.8711e+00 -2.7446e+00 -2.2659e+00 -3.3078e+00 +1.6809e+00 +3.6227e+00
5 +2.132282346e+04 +2.132282346e+04 +2.077632346e+04 +2.077632346e+04 -7.4768e-01 +3.0784e+00 -1.6970e+00 +3.6740e+00 +1.5859e+00 -3.8335e-01 +1.5571e+00 +2.6236e+00 -3.1115e+00 +1.3301e+00
18 +3.595653665e+03 +3.595653665e+03 +3.049153665e+03 +3.049153665e+03 -4.5618e-01 +1.2274e+00 -1.2110e+00 +7.9700e-01 +1.6576e-02 -9.3238e-01 +4.2227e-01 +3.6985e+00 +1.5957e-01 +3.2270e+00
54 +2.242586918e+03 +2.242586918e+03 +1.696086918e+03 +1.696086918e+03 +2.4615e-01 +3.4316e+00 -1.2816e+00 -1.6487e+00 -1.8150e-01 -3.4603e+00 +5.6908e-01 +3.6482e+00 -2.2161e+00 +1.3665e+00
113 +1.576293962e+03 +1.576293962e+03 +1.029793962e+03 +1.029793962e+03 +2.1299e+00 -1.9194e+00 +3.8549e+00 +8.3311e-01 +1.3769e-01 -3.3626e+00 -1.8049e+00 +1.1238e-01 -3.0886e+00 +1.2921e+00
737 +7.321789311e+02 +7.321789311e+02 +1.856789311e+02 +1.856789311e+02 +2.2250e+00 +2.8251e+00 -3.3371e-01 +1.3360e+00 +2.4200e+00 -1.2219e-01 -1.0307e+00 +9.9552e-01 -2.0066e+00 +6.2464e-01
1730 +5.530606968e+02 +5.530606968e+02 +6.560696766e+00 +6.560696766e+00 +2.6267e-01 +1.5635e+00 -2.1582e+00 -9.5545e-01 -5.3220e-01 -8.1519e-01 -2.9972e-01 +1.0962e+00 -1.5525e+00 +2.4861e+00
1980 +3.816115135e+02 +3.816115135e+02 -1.648884865e+02 -1.648884865e+02 +7.5863e-01 +2.2846e+00 +2.9685e+00 -5.9805e-01 +1.2791e+00 +2.3523e-01 -3.1226e+00 +8.0057e-01 -8.7073e-01 +1.5372e+00
3473 +8.949154224e+01 +8.949154224e+01 -4.570084578e+02 -4.570084578e+02 +2.6267e-01 +1.5635e+00 +2.5265e+00 -9.5545e-01 -5.3220e-01 -8.1519e-01 -2.9972e-01 +1.0962e+00 -1.5525e+00 +2.4861e+00
4489 +6.106328078e+01 +6.106328078e+01 -4.854367192e+02 -4.854367192e+02 +2.6267e-01 +1.7695e+00 +2.5265e+00 -1.9133e+00 -5.3220e-01 -8.1519e-01 -4.4149e-01 +1.0962e+00 -1.5525e+00 +2.4861e+00
5743 +3.394603332e+00 +3.394603332e+00 -5.431053967e+02 -5.431053967e+02 +2.1985e-03 +4.9400e-01 +1.2979e+00 -1.6049e+00 +1.6138e+00 -2.2555e+00 -1.8662e+00 +7.7295e-01 -2.3646e+00 +1.1283e+00
38135 +2.397624686e+00 +2.397624686e+00 -5.441023753e+02 -5.441023753e+02 -2.0639e+00 +6.6789e-01 +2.5511e+00 +5.3986e-01 +9.8115e-01 +5.3305e-02 -2.6487e+00 +3.9596e-01 -2.1017e+00 +1.7647e+00
236895 +1.223129985e+00 +1.223129985e+00 -5.452768700e+02 -5.452768700e+02 -2.0639e+00 +2.4879e-01 +2.5511e+00 -1.9711e+00 +2.2006e+00 -1.8615e-01 -2.6487e+00 +5.1653e-01 -2.4037e+00 +1.9940e+00
