% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.791804442e+05 +1.791804442e+05 +1.786339442e+05 +1.786339442e+05 +3.8223e+00 +1.1951e-01 -3.6034e+00 -2.5980e+00 +6.0374e-01 +8.0049e-01 +5.3919e-01 +6.2550e-01 +3.6748e-01 -2.9952e+00 -2.5457e-01 +2.7860e+00 -4.3884e-01 +2.0027e+00 +2.1571e+00 +6.1319e-01 -6.0390e-01 -6.9606e-01 +3.9653e+00 -1.5649e+00
4 +1.036373993e+05 +1.036373993e+05 +1.030908993e+05 +1.030908993e+05 +2.2106e+00 -3.6518e+00 -1.5618e+00 +1.2996e+00 +1.2393e+00 -4.7058e-01 +3.8116e+00 -2.9556e+00 +3.3685e+00 -3.6282e+00 +4.4393e-01 -7.9646e-01 -1.1531e+00 -3.7859e+00 -6.0395e-01 -1.0851e-01 +1.7018e+00 -1.7494e+00 +2.2911e+00 +3.6862e+00
6 +5.993199807e+04 +5.993199807e+04 +5.938549807e+04 +5.938549807e+04 -2.1463e+00 +3.6414e+00 +1.2319e+00 +3.1815e+00 +1.9425e+00 -2.0710e+00 +3.4632e+00 -3.5460e+00 -3.6723e+00 -3.1145e+00 -1.1362e+00 -2.9916e+00 -2.3442e-01 -3.0365e+00 +2.8452e-01 -1.8045e+00 +3.5846e+00 -1.8313e+00 -2.0035e+00 +1.5801e+00
17 +3.979938489e+04 +3.979938489e+04 +3.925288489e+04 +3.925288489e+04 +3.1868e+00 -1.5719e+00 +4.5964e-01 +3.6591e+00 +3.9571e+00 +3.4300e+00 +1.4369e+00 -1.0415e+00 +4.0780e-01 -1.6647e+00 -3.0218e+00 +3.3371e+00 -7.9207e-01 -3.1288e+00 +1.8177e+00 +3.4292e-01 -5.4496e-01 -3.6252e+00 -2.2894e+00 +1.1097e+00
41 +8.324254954e+03 +8.324254954e+03 +7.777754954e+03 +7.777754954e+03 +2.6701e+00 +3.8792e+00 -5.0951e-02 -1.0893e+00 -6.5630e-01 -1.0237e+00 +2.5076e-01 +3.9095e-01 -2.3057e+00 -3.0299e+00 +9.4031e-01 +8.8178e-01 -1.7314e-01 -1.1427e+00 +2.6597e-01 -6.3051e-01 +5.2889e-01 -2.7104e+00 -2.5050e+00 +2.4206e+00
2749 +3.834588463e+03 +3.834588463e+03 +3.288088463e+03 +3.288088463e+03 -3.2407e+00 -2.8567e+00 -2.2153e+00 -2.5616e+00 -1.3997e+00 -3.7116e+00 +1.0442e+00 +1.3366e+00 -2.5945e+00 -4.8664e-01 +2.9401e-01 +2.7252e+00 -2.9044e-01 -4.1742e-01 +8.1050e-01 -1.6471e+00 +7.5058e-01 -1.0670e+00 -6.5601e-01 +2.8077e-01
16816 +1.513965055e+03 +1.513965055e+03 +9.674650553e+02 +9.674650553e+02 -3.2407e+00 -1.6823e+00 -2.2153e+00 -3.0955e+00 -9.8745e-01 -3.7116e+00 +1.0442e+00 +4.1670e-01 -1.0738e+00 -4.8664e-01 +2.9401e-01 +2.7252e+00 +1.7686e+00 -4.1742e-01 +8.1050e-01 -7.0188e-01 +7.5058e-01 -1.0670e+00 -6.5601e-01 +7.7319e-01
26333 +7.374984551e+02 +7.374984551e+02 +1.909984551e+02 +1.909984551e+02 -3.2407e+00 +2.0254e+00 -2.2153e+00 -3.0955e+00 -9.8745e-01 -3.7116e+00 +1.0442e+00 +4.1670e-01 -1.0738e+00 -4.8664e-01 +2.9401e-01 +2.7252e+00 +1.7686e+00 -4.1742e-01 +8.1050e-01 -7.0188e-01 +7.4287e-01 -2.0741e+00 -6.5601e-01 +7.7319e-01
39165 +5.368503656e+02 +5.368503656e+02 -9.649634372e+00 -9.649634372e+00 -2.7152e+00 +2.0254e+00 -2.2153e+00 -3.0955e+00 -9.8745e-01 -3.7116e+00 +1.0442e+00 +4.1670e-01 -1.0738e+00 -4.8664e-01 +2.9401e-01 +2.7252e+00 +1.7686e+00 -4.1742e-01 +8.1050e-01 -7.0188e-01 +7.4287e-01 -2.0741e+00 -6.5601e-01 +7.7319e-01
52873 +3.032691027e+02 +3.032691027e+02 -2.432308973e+02 -2.432308973e+02 +2.1641e+00 +2.0254e+00 -2.2153e+00 -3.0955e+00 -9.8745e-01 -2.7418e+00 +1.0442e+00 +4.1670e-01 -1.0738e+00 -4.8664e-01 +2.9401e-01 +2.7252e+00 +1.7686e+00 -4.1742e-01 +8.1050e-01 -7.0188e-01 +7.4287e-01 -2.0741e+00 -6.5601e-01 +7.7319e-01
73819 +1.301999992e+02 +1.301999992e+02 -4.163000008e+02 -4.163000008e+02 -9.0483e-01 +2.0254e+00 -2.2153e+00 -3.0955e+00 -9.8745e-01 -2.7418e+00 +1.0442e+00 +4.1670e-01 -2.7065e+00 +9.7260e-01 +2.9401e-01 +4.5419e-01 +2.4452e+00 -4.1742e-01 +8.1050e-01 -7.0188e-01 +7.4287e-01 -2.0741e+00 -9.9963e-01 +7.7319e-01
130743 +9.519593157e+01 +9.519593157e+01 -4.513040684e+02 -4.513040684e+02 -2.3837e+00 +2.1061e+00 -9.4269e-01 -3.0955e+00 -9.8745e-01 -2.7418e+00 +7.9724e-01 +4.1670e-01 -2.7065e+00 +9.7260e-01 +1.3609e+00 +4.5419e-01 +2.4452e+00 -4.1742e-01 +8.1050e-01 -7.0188e-01 +7.4287e-01 -2.0741e+00 -9.9963e-01 +7.7319e-01
138771 +3.239921195e+00 +3.239921195e+00 -5.432600788e+02 -5.432600788e+02 -2.3837e+00 +2.1061e+00 -9.4269e-01 -3.0955e+00 -9.8745e-01 -2.7418e+00 +7.9724e-01 +4.1670e-01 -2.7065e+00 +9.7260e-01 +1.3609e+00 +4.5419e-01 +2.4452e+00 -4.1742e-01 +8.1050e-01 -7.0188e-01 +7.4287e-01 -2.0741e+00 -2.0877e+00 +7.7319e-01
233825 +2.497200440e+00 +2.497200440e+00 -5.440027996e+02 -5.440027996e+02 -2.3837e+00 +2.1061e+00 -1.0366e+00 -3.0955e+00 -9.8745e-01 -2.7418e+00 +7.9724e-01 +4.1670e-01 -2.5581e+00 +9.7260e-01 +1.3609e+00 +4.5419e-01 +2.4452e+00 -4.1742e-01 +8.1050e-01 -1.9209e+00 +7.4287e-01 -2.0741e+00 -9.9963e-01 +2.0455e+00
