% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185818706e+05 +1.185818706e+05 +1.180353706e+05 +1.180353706e+05 -3.7494e+00 -2.2169e+00 -2.2707e+00 -2.7000e-01 +3.1290e+00 +3.2048e+00 -1.4600e+00 -5.2681e-01 +2.6683e+00 +1.7717e+00 +1.8712e+00 +3.6110e+00 +2.6765e-01 +1.7728e+00 -2.2719e+00 +4.2089e-01 -6.0528e-01 +2.1602e+00 +7.4580e-01 +6.3383e-01
8 +7.831319927e+04 +7.831319927e+04 +7.776669927e+04 +7.776669927e+04 +3.1835e+00 +1.8205e+00 +2.4786e+00 -2.0997e+00 -5.6598e-02 -1.6235e-01 +9.1366e-01 -3.5505e+00 +3.9305e+00 +3.3913e+00 -1.7419e+00 +3.1890e+00 +1.8690e+00 +3.9742e+00 +1.7746e+00 -3.4833e+00 -9.7186e-01 -4.7982e-01 -3.7307e+00 +1.5789e+00
14 +5.328271446e+04 +5.328271446e+04 +5.273621446e+04 +5.273621446e+04 +1.2246e+00 -2.8015e+00 +3.7292e+00 -3.5076e+00 -3.7945e-01 +2.1050e+00 -3.9444e+00 +1.9736e+00 +1.2212e+00 -2.4855e+00 +7.4476e-01 +3.9075e+00 +3.7222e+00 +2.8751e+00 +3.7564e+00 +1.9026e+00 +3.4212e+00 +1.0019e+00 +1.7483e-01 +2.4140e+00
16 +3.953940808e+04 +3.953940808e+04 +3.899290808e+04 +3.899290808e+04 -3.3509e+00 +2.4292e+00 -3.5014e+00 +2.3153e+00 -3.5222e+00 -5.8069e-01 -3.8051e+00 -3.5236e+00 -1.3179e+00 +3.8442e+00 -1.8241e+00 +7.5627e-01 +3.3779e+00 -3.3421e+00 +2.7396e+00 +1.5382e+00 +3.7742e+00 -3.7222e-01 +4.4966e-01 +2.3125e+00
29 +2.129818392e+04 +2.129818392e+04 +2.075168392e+04 +2.075168392e+04 +1.0758e+00 +2.8258e+00 -2.7822e+00 +2.2652e+00 -2.4615e+00 -3.7835e+00 -1.8389e+00 -1.3689e+00 -5.4479e-01 +1.8926e+00 +5.4969e-01 +2.9299e+00 -1.7010e+00 -3.8253e+00 +2.0188e+00 +1.4778e+00 +1.2531e+00 -7.0813e-01 -3.7409e+00 +9.4402e-01
137 +1.477725183e+04 +1.477725183e+04 +1.423075183e+04 +1.423075183e+04 -3.0809e+00 -2.7879e+00 +1.1809e-01 -3.3338e-01 +3.7620e+00 -2.5335e+00 -3.6890e+00 +3.3100e+00 +3.7643e+00 +1.5659e-01 +2.7057e+00 +2.0811e+00 +1.2496e+00 -7.6213e-01 -4.7710e-01 -2.3003e+00 +2.0075e+00 -1.0236e+00 -2.5508e+00 +6.8949e-01
2740 +5.283838902e+03 +5.283838902e+03 +4.737338902e+03 +4.737338902e+03 +4.7797e-01 +9.2924e-01 +2.9356e+00 +5.0505e-01 +3.7924e+00 -2.2571e+00 +1.7939e+00 +1.8954e-01 -3.3471e-01 +2.4013e+00 +2.1809e+00 +1.1197e+00 +2.6716e-01 -1.9627e-01 +3.0440e+00 -3.2222e-01 +2.8866e+00 -9.7346e-01 -3.5927e+00 +1.4569e+00
10642 +3.967263178e+03 +3.967263178e+03 +3.420763178e+03 +3.420763178e+03 +4.7797e-01 +9.2924e-01 +5.6634e-01 +5.0505e-01 +8.2008e-01 +1.0445e+00 +6.2776e-01 +1.8954e-01 -3.3471e-01 +2.4013e+00 +2.1809e+00 +1.1197e+00 +2.6716e-01 -1.9627e-01 +3.0440e+00 -3.2222e-01 +2.8866e+00 -9.7346e-01 -3.5070e+00 +1.4569e+00
18313 +2.438255762e+03 +2.438255762e+03 +1.891755762e+03 +1.891755762e+03 +4.7797e-01 +7.8553e-01 +3.9154e+00 +5.0505e-01 -4.3859e-01 -2.2571e+00 -1.1141e+00 +1.8954e-01 +3.1926e-01 +1.6675e+00 +2.1809e+00 +3.0117e+00 +2.6716e-01 -1.9627e-01 +2.9430e-01 -1.9953e-01 +9.9261e-01 -8.3291e-01 -1.0211e+00 +1.4569e+00
30031 +1.173660034e+03 +1.173660034e+03 +6.271600341e+02 +6.271600341e+02 +4.7797e-01 +7.8553e-01 -2.6534e+00 +5.0505e-01 -4.3859e-01 +7.7757e-02 -1.1141e+00 +1.8954e-01 +3.1926e-01 +1.9546e+00 +2.1809e+00 +2.5918e+00 +2.6716e-01 -1.9627e-01 +7.7247e-01 -1.9953e-01 +9.9261e-01 -8.3291e-01 -1.0211e+00 +1.0346e+00
