% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.852267741e+05 +1.852267741e+05 +1.846802741e+05 +1.846802741e+05
6 +1.561759896e+05 +1.561759896e+05 +1.556294896e+05 +1.556294896e+05
12 +9.668775729e+04 +9.668775729e+04 +9.614125729e+04 +9.614125729e+04
29 +4.853438984e+04 +4.853438984e+04 +4.798788984e+04 +4.798788984e+04
507 +3.655738807e+04 +3.655738807e+04 +3.601088807e+04 +3.601088807e+04
13466 +2.170293583e+04 +2.170293583e+04 +2.115643583e+04 +2.115643583e+04
20898 +1.492270269e+04 +1.492270269e+04 +1.437620269e+04 +1.437620269e+04
54094 +8.361610075e+03 +8.361610075e+03 +7.815110075e+03 +7.815110075e+03
74514 +6.279448099e+03 +6.279448099e+03 +5.732948099e+03 +5.732948099e+03
90464 +3.544592191e+03 +3.544592191e+03 +2.998092191e+03 +2.998092191e+03
130527 +2.213839139e+03 +2.213839139e+03 +1.667339139e+03 +1.667339139e+03
147545 +1.235092777e+03 +1.235092777e+03 +6.885927768e+02 +6.885927768e+02
173769 +8.001839611e+02 +8.001839611e+02 +2.536839611e+02 +2.536839611e+02
196635 +5.965542300e+02 +5.965542300e+02 +5.005422997e+01 +5.005422997e+01
281954 +3.095206014e+02 +3.095206014e+02 -2.369793986e+02 -2.369793986e+02
312211 +2.031176217e+02 +2.031176217e+02 -3.433823783e+02 -3.433823783e+02
320209 +1.491434560e+02 +1.491434560e+02 -3.973565440e+02 -3.973565440e+02
