% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.909668933e+05 +2.909668933e+05 +2.904203933e+05 +2.904203933e+05
3 +1.359650716e+05 +1.359650716e+05 +1.354185716e+05 +1.354185716e+05
68 +7.567704615e+04 +7.567704615e+04 +7.513054615e+04 +7.513054615e+04
612 +5.920024133e+04 +5.920024133e+04 +5.865374133e+04 +5.865374133e+04
5558 +3.226834303e+04 +3.226834303e+04 +3.172184303e+04 +3.172184303e+04
16479 +2.235274237e+04 +2.235274237e+04 +2.180624237e+04 +2.180624237e+04
45291 +1.377401758e+04 +1.377401758e+04 +1.322751758e+04 +1.322751758e+04
58646 +9.669527253e+03 +9.669527253e+03 +9.123027253e+03 +9.123027253e+03
85848 +6.045582031e+03 +6.045582031e+03 +5.499082031e+03 +5.499082031e+03
129311 +2.637431787e+03 +2.637431787e+03 +2.090931787e+03 +2.090931787e+03
138379 +2.116217377e+03 +2.116217377e+03 +1.569717377e+03 +1.569717377e+03
146192 +1.447764701e+03 +1.447764701e+03 +9.012647007e+02 +9.012647007e+02
192804 +6.461918018e+02 +6.461918018e+02 +9.969180185e+01 +9.969180185e+01
196165 +4.048844896e+02 +4.048844896e+02 -1.416155104e+02 -1.416155104e+02
229423 +1.289640219e+02 +1.289640219e+02 -4.175359781e+02 -4.175359781e+02
339981 +9.023149992e+01 +9.023149992e+01 -4.562685001e+02 -4.562685001e+02
341489 +4.967749435e+01 +4.967749435e+01 -4.968225057e+02 -4.968225057e+02
345688 +3.200103634e+01 +3.200103634e+01 -5.144989637e+02 -5.144989637e+02
