% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.052667905e+05 +2.052667905e+05 +2.047202905e+05 +2.047202905e+05 +2.8238e+00 -2.4715e+00 -1.3713e+00 -2.1114e+00 -1.6398e-02 +6.6164e-01 +1.8242e+00 -3.2981e+00 -2.0650e+00 +1.3736e+00 -1.3768e+00 -3.0201e-01 -2.9939e-01 +1.6797e+00 +2.7887e+00 +2.6181e+00 -3.8681e+00 -1.9033e+00 +1.1293e-01 -3.1700e+00
2 +1.441429833e+05 +1.441429833e+05 +1.435964833e+05 +1.435964833e+05 -2.8345e+00 -8.8880e-01 -3.8463e+00 +3.6275e+00 +2.1554e+00 -1.8716e+00 +1.4269e+00 -9.3853e-01 +1.3837e+00 +1.1041e+00 +7.0437e-01 -2.9384e+00 +2.9602e+00 +1.3152e+00 +3.1644e+00 +2.4516e+00 +3.2511e+00 +3.5616e+00 +2.0104e+00 +3.0896e+00
4 +8.419123862e+04 +8.419123862e+04 +8.364473862e+04 +8.364473862e+04 +2.8714e+00 +3.9547e+00 -2.5091e+00 -3.6388e+00 +1.5701e+00 +3.9856e+00 -5.5730e-01 +5.5994e-01 -1.3145e+00 +3.4639e+00 -9.1389e-01 +9.2378e-01 -4.4972e-01 -2.9532e+00 -3.4385e+00 -1.6576e+00 +1.8287e+00 +1.0396e+00 +2.1860e+00 +2.3118e+00
15 +5.227500737e+04 +5.227500737e+04 +5.172850737e+04 +5.172850737e+04 +3.4496e+00 +4.7079e-01 -3.7156e+00 -1.7141e+00 -1.6280e+00 -3.0661e+00 +1.2471e+00 -1.9714e+00 +8.3264e-01 +2.6930e-01 -3.7117e+00 +1.1680e+00 -2.0075e+00 -2.3460e+00 +2.7139e+00 -7.6511e-01 +2.8880e+00 -3.6091e+00 -3.4846e+00 +1.7171e-02
40 +3.207570219e+04 +3.207570219e+04 +3.152920219e+04 +3.152920219e+04 -2.0361e+00 +1.6529e+00 -2.9305e+00 -1.7618e+00 +7.1111e-01 -3.9447e+00 +4.7367e-01 -5.3526e-01 -2.5379e+00 +1.9451e+00 -2.0937e+00 +5.3174e-01 +1.6672e+00 -2.2479e+00 -3.1063e+00 -4.0864e-01 +2.1028e+00 -7.9963e-01 -4.6018e-01 +2.2035e+00
112 +2.122837962e+04 +2.122837962e+04 +2.068187962e+04 +2.068187962e+04 -2.5179e-01 +2.2734e+00 +2.1399e+00 -2.4269e+00 +2.9378e+00 -1.4793e+00 -9.5561e-01 +3.0057e+00 +1.5717e+00 +1.5510e+00 +3.9663e+00 +3.1923e+00 +3.3901e-01 -1.9168e+00 -4.4090e-01 +1.2545e+00 +2.3358e+00 -3.0843e+00 -8.4754e-01 +9.2702e-01
170 +1.499709930e+04 +1.499709930e+04 +1.445059930e+04 +1.445059930e+04 +2.9031e+00 +6.6246e-01 -2.4657e+00 +1.4969e+00 -9.6895e-01 -2.2012e-01 -1.7056e+00 -2.0303e+00 -1.5064e+00 -1.6052e+00 +2.8539e+00 +3.9919e+00 +9.1934e-01 -3.6192e+00 -1.3767e+00 -2.6295e+00 -1.1404e-01 -6.5619e-01 -2.4653e+00 +1.0289e+00
2298 +6.426164183e+03 +6.426164183e+03 +5.879664183e+03 +5.879664183e+03 -2.5390e+00 -1.2947e+00 +3.7155e+00 -3.9481e-01 -8.5238e-01 +2.3234e+00 -4.0265e-01 +1.9798e+00 -8.3837e-01 +2.0196e+00 +1.9299e+00 +3.6101e+00 +1.7347e+00 -1.3538e+00 +7.1463e-01 -1.5507e+00 +1.5577e-01 -2.9967e-01 -2.0580e+00 +1.8763e+00
11240 +6.077239179e+03 +6.077239179e+03 +5.530739179e+03 +5.530739179e+03 -2.5390e+00 -1.2947e+00 +3.7155e+00 -3.9481e-01 -8.5238e-01 +2.3234e+00 -2.6123e+00 +1.9798e+00 -8.3837e-01 +1.5102e+00 +1.9299e+00 +3.6101e+00 +1.7347e+00 -1.3538e+00 +7.1463e-01 -1.5507e+00 +9.0843e-01 -2.9967e-01 -3.1107e+00 +1.8763e+00
19922 +3.789439655e+03 +3.789439655e+03 +3.242939655e+03 +3.242939655e+03 -2.5390e+00 -1.2947e+00 +3.7155e+00 -3.9481e-01 -8.5238e-01 -2.0646e-01 -2.6123e+00 +1.9798e+00 -8.3837e-01 +1.5102e+00 +1.9299e+00 +3.6101e+00 +1.7347e+00 -1.3538e+00 +7.1463e-01 -1.5507e+00 +9.0843e-01 -2.9967e-01 -3.1107e+00 +1.8763e+00
