% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.758575180e+04 +9.758575180e+04 +9.703925180e+04 +9.703925180e+04 +2.7227e+00 -2.2048e-02 +3.0188e+00 +5.2285e-01 +2.8138e+00 +3.0898e+00 +3.6435e+00 -3.1889e+00 -1.3437e+00 +3.2803e+00 +1.1535e+00 -3.9464e-01 -9.1755e-01 +6.2163e-01 -2.3721e+00 +1.4883e+00 -1.4023e+00 -3.0450e+00 -2.3731e+00 +2.0302e+00
7 +2.947957346e+04 +2.947957346e+04 +2.893307346e+04 +2.893307346e+04 +8.5207e-01 -1.6376e+00 +1.9999e+00 +2.7642e+00 +2.1602e+00 -1.3667e+00 +2.6150e+00 -6.5391e-01 +1.4368e+00 +3.0116e+00 +2.9872e+00 +2.1405e+00 -2.1032e-02 +1.4560e+00 -5.4747e-01 -2.3700e+00 +2.8340e+00 +1.3407e+00 -2.8305e+00 +6.8545e-01
121 +1.653090975e+04 +1.653090975e+04 +1.598440975e+04 +1.598440975e+04 +2.9235e+00 +3.7900e-01 -3.0870e+00 -1.1911e+00 +2.0866e-01 -3.5269e+00 -1.1852e+00 +2.5033e+00 +8.1624e-01 +1.8822e+00 +2.0571e-01 +2.9202e+00 +3.5897e+00 -2.8201e+00 +3.0645e+00 -3.0849e+00 +8.3084e-01 -2.7450e+00 -7.2951e-01 -7.3042e-02
230 +1.576418477e+04 +1.576418477e+04 +1.521768477e+04 +1.521768477e+04 -1.3727e+00 +2.2434e+00 -1.3434e+00 -2.2024e-01 -2.6929e+00 -2.5152e+00 +2.2128e+00 -8.7137e-02 +1.9175e+00 -1.6855e+00 +1.1348e+00 +3.2655e+00 +3.6723e-02 -1.7770e+00 -1.0555e+00 -1.8568e+00 +1.1017e+00 -4.6805e-01 -2.7275e+00 +8.4325e-01
518 +6.414893831e+03 +6.414893831e+03 +5.868393831e+03 +5.868393831e+03 +3.2624e+00 +1.5162e+00 +9.3163e-01 -7.6430e-01 +1.4991e+00 +7.1215e-01 -1.7062e+00 +3.0427e+00 -5.3113e-02 +2.2638e+00 +3.3277e-01 +2.7712e+00 -1.7223e+00 -1.9771e+00 -1.6776e-01 -1.3554e+00 +3.2864e+00 -2.1386e+00 -1.8092e+00 +2.1605e+00
2862 +5.984748897e+03 +5.984748897e+03 +5.438248897e+03 +5.438248897e+03 +3.2624e+00 +1.5162e+00 +9.3163e-01 -7.6430e-01 +1.4991e+00 +7.1215e-01 -1.7062e+00 +3.3684e+00 +2.7800e+00 +2.2638e+00 +3.3277e-01 +2.7712e+00 +6.1159e-01 -1.9771e+00 -1.6776e-01 -8.7594e-01 +3.2864e+00 -2.1386e+00 -1.8092e+00 +2.1605e+00
13360 +3.845970976e+03 +3.845970976e+03 +3.299470976e+03 +3.299470976e+03 +2.2861e+00 -5.7967e-01 +9.3163e-01 -2.6260e+00 -2.8966e+00 +7.1215e-01 -1.7062e+00 +2.0444e+00 -7.6558e-01 +2.2638e+00 +3.3277e-01 +2.7712e+00 +6.9833e-01 -6.3181e-01 -1.6776e-01 -4.4530e-01 +3.2864e+00 -2.1386e+00 -2.0085e+00 +2.1605e+00
35639 +1.828741796e+03 +1.828741796e+03 +1.282241796e+03 +1.282241796e+03 +2.0879e-01 -5.5518e-01 +9.3163e-01 -2.1015e+00 +2.1284e+00 -1.7466e+00 -1.6942e-01 +3.3684e+00 -5.0475e-01 +2.2638e+00 +3.3277e-01 +1.6316e+00 +1.4627e+00 -1.8886e+00 +9.6206e-01 -8.7594e-01 +3.2864e+00 -2.1386e+00 -1.8092e+00 +2.1605e+00
44284 +2.575090305e+02 +2.575090305e+02 -2.889909695e+02 -2.889909695e+02 +2.0879e-01 -5.5518e-01 +9.3163e-01 -2.1015e+00 +2.1284e+00 -1.7466e+00 -1.6942e-01 +3.3684e+00 -5.0475e-01 +7.3264e-01 +3.3277e-01 +1.6316e+00 +1.4627e+00 -1.8886e+00 +9.6206e-01 -8.7594e-01 +2.5266e+00 -2.1386e+00 -1.8092e+00 +2.1605e+00
53295 +4.600813707e+01 +4.600813707e+01 -5.004918629e+02 -5.004918629e+02 +2.2853e+00 +3.7714e-01 +9.3163e-01 -2.1015e+00 +2.1284e+00 +1.8358e-01 -3.0859e+00 +1.6397e+00 -5.0475e-01 +7.3264e-01 +3.3277e-01 +2.8830e+00 +1.4627e+00 -1.8886e+00 +9.6206e-01 -8.7594e-01 +2.5266e+00 -2.1386e+00 -1.8092e+00 +2.1605e+00
