% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.218459766e+04 +4.218459766e+04 +4.163809766e+04 +4.163809766e+04 +3.0751e+00 -3.6414e+00 +2.2745e+00 -4.8695e-01 -5.7860e-01 +3.6122e+00 +2.7581e+00 +1.0723e+00 -3.9169e+00 +3.4757e+00 +3.6609e+00 +1.7796e+00 -2.8848e+00 -6.6979e-01 -2.0887e-02 -2.1471e+00 +5.3918e-01 -3.0412e+00 -2.3944e-01 +1.6287e+00
21 +3.625936839e+04 +3.625936839e+04 +3.571286839e+04 +3.571286839e+04 +1.9143e+00 +3.5731e+00 -1.1924e+00 +3.9070e+00 +2.8236e+00 -2.4158e-01 +3.1704e+00 -6.5085e-01 -1.2093e+00 -2.4308e+00 +1.8301e+00 +2.6563e+00 +8.1808e-01 -1.7749e+00 +3.3564e+00 -3.6778e+00 +3.3347e+00 -3.0184e+00 -1.1503e+00 +2.6612e+00
102 +2.166776174e+04 +2.166776174e+04 +2.112126174e+04 +2.112126174e+04 -3.4500e+00 +3.7998e+00 +3.5637e+00 +3.3098e+00 -2.9443e+00 -1.1480e+00 -3.1549e-01 +3.3273e+00 -4.3613e-01 +2.6457e+00 -1.2771e+00 +2.9443e-01 +3.1825e+00 +1.7008e+00 +2.4725e-01 -3.9457e+00 -1.2751e-01 -1.5552e-01 -2.1808e+00 +7.2285e-01
437 +1.538752355e+04 +1.538752355e+04 +1.484102355e+04 +1.484102355e+04 -7.1294e-01 +1.2904e+00 +2.7879e+00 +2.5370e+00 +1.7220e+00 -1.9434e+00 -5.0573e-02 +2.5214e+00 -2.2435e+00 +3.5703e-01 +2.3938e+00 +3.7993e+00 +3.2047e+00 +3.0433e-01 +3.0735e+00 -1.1827e-01 +1.2440e+00 -3.8461e+00 -2.3514e+00 +3.5485e-02
3930 +8.469186197e+03 +8.469186197e+03 +7.922686197e+03 +7.922686197e+03 +2.8274e+00 -5.7040e-01 -3.7070e+00 +1.9749e+00 +5.9077e-01 -3.3161e+00 +5.9283e-01 -5.9031e-01 -1.4153e+00 +1.3629e+00 -2.5705e-01 -1.4483e-01 +1.0240e+00 -2.0697e-01 -2.2566e-01 -3.2388e+00 -5.9590e-01 -1.2832e+00 -9.3461e-01 +2.3458e+00
9928 +5.274423681e+03 +5.274423681e+03 +4.727923681e+03 +4.727923681e+03 +2.8274e+00 -1.1999e+00 +1.7941e+00 +1.9749e+00 +3.0937e+00 -3.3161e+00 +5.9283e-01 -9.3614e-01 -2.5881e+00 +1.3629e+00 -2.5705e-01 +4.8504e-02 +2.7549e+00 -2.0697e-01 -2.2566e-01 -2.4837e+00 -5.9590e-01 -1.2832e+00 -9.3461e-01 +2.3458e+00
11141 +3.055987970e+03 +3.055987970e+03 +2.509487970e+03 +2.509487970e+03 +2.7019e+00 -1.1999e+00 -3.7614e-01 +1.9749e+00 +3.0937e+00 -3.3161e+00 +5.9283e-01 -9.3614e-01 -2.5881e+00 +1.3629e+00 -2.5705e-01 -3.4112e-02 +2.7549e+00 -2.7862e+00 -2.2566e-01 -2.4837e+00 +2.2516e-01 -1.2832e+00 -1.2106e+00 +2.3458e+00
13375 +2.305664046e+03 +2.305664046e+03 +1.759164046e+03 +1.759164046e+03 +1.1856e-01 +1.1608e+00 -3.7614e-01 +1.9749e+00 -1.5195e+00 -3.3161e+00 -1.3162e+00 -9.3614e-01 -2.5881e+00 +1.3629e+00 -2.5705e-01 -3.4112e-02 +2.7549e+00 -2.7862e+00 -2.2566e-01 -2.4837e+00 +2.2516e-01 -1.2832e+00 -1.2106e+00 +2.3458e+00
22883 +1.309734474e+03 +1.309734474e+03 +7.632344743e+02 +7.632344743e+02 +1.1856e-01 -1.9007e+00 +3.2805e+00 +2.4595e+00 +3.6799e+00 -1.7426e+00 -1.3162e+00 -9.3614e-01 -2.5881e+00 +1.3629e+00 -2.5705e-01 -3.4112e-02 +2.7549e+00 -2.7862e+00 +1.8452e+00 -2.4837e+00 +2.2516e-01 -1.2832e+00 -1.2106e+00 +2.3458e+00
33251 +4.343970839e+02 +4.343970839e+02 -1.121029161e+02 -1.121029161e+02 -1.6920e+00 -1.9007e+00 +3.2805e+00 +2.4595e+00 +3.6799e+00 -1.7426e+00 -1.3162e+00 -9.3614e-01 -2.5881e+00 +1.3629e+00 -2.5705e-01 -3.4112e-02 +2.7549e+00 -1.0140e+00 +1.8452e+00 -2.4837e+00 +2.2516e-01 -1.2832e+00 -1.2106e+00 +2.3458e+00
39698 +2.225968771e+02 +2.225968771e+02 -3.239031229e+02 -3.239031229e+02 -1.6920e+00 -1.9007e+00 +3.2805e+00 +2.4595e+00 -6.4219e-02 -1.7426e+00 -1.3162e+00 -9.3614e-01 -2.5881e+00 +1.3629e+00 -2.5705e-01 +9.6673e-01 +4.9741e-01 -1.0140e+00 +1.8452e+00 -2.4837e+00 +2.2516e-01 -1.2832e+00 -1.2106e+00 +2.3458e+00
