% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.357070784e+04 +2.357070784e+04 +2.302420784e+04 +2.302420784e+04 -3.4845e+00 -3.2568e-01 -3.5054e-01 +1.2219e+00 +5.1866e-02 +4.3614e-01 +1.5838e+00 -3.5379e+00 -2.6939e+00 -2.0394e+00 +3.7565e+00 +1.1427e+00 +4.2988e-01 -1.1176e+00 +3.1853e+00 +7.9323e-01 +1.4677e+00 -2.6584e+00 -3.0063e+00 -3.6411e-01
362 +1.576314522e+04 +1.576314522e+04 +1.521664522e+04 +1.521664522e+04 +2.3284e-01 +2.8629e+00 +6.0830e-01 -3.1335e+00 +2.9747e+00 +4.2208e-01 -3.2350e+00 -2.7664e+00 -1.6261e+00 +2.5968e+00 +3.1752e+00 +2.8856e+00 +4.1760e-01 +5.1156e-01 -8.4719e-02 -3.3745e+00 -1.0250e+00 -2.1440e+00 -2.5185e+00 +2.9762e+00
3350 +8.172252483e+03 +8.172252483e+03 +7.625752483e+03 +7.625752483e+03 -1.9793e-01 -1.5438e+00 -3.7705e+00 -2.7297e+00 -5.0509e-01 +7.9678e-01 -3.2725e+00 +2.3521e+00 +9.5412e-01 +2.9573e-01 -4.1121e-01 +4.5931e-01 +2.9162e-01 -9.4040e-01 +8.5554e-01 -1.1603e+00 +6.2647e-01 -3.4298e+00 +5.0623e-01 +1.2230e+00
6244 +5.550010100e+03 +5.550010100e+03 +5.003510100e+03 +5.003510100e+03 -1.9793e-01 -4.2110e-01 -1.3364e+00 -2.8581e+00 -5.0509e-01 +1.1491e+00 -3.2725e+00 +2.3521e+00 +9.5412e-01 +2.9573e-01 -4.1121e-01 +3.7342e+00 +2.9162e-01 -9.4040e-01 +8.5554e-01 -1.1603e+00 +6.2647e-01 -3.4298e+00 +5.0623e-01 +1.2230e+00
8239 +3.717869343e+03 +3.717869343e+03 +3.171369343e+03 +3.171369343e+03 -1.9793e-01 -4.2110e-01 -1.3364e+00 -2.8581e+00 -5.0509e-01 +1.1491e+00 -3.2725e+00 +2.3521e+00 +9.5412e-01 +2.9573e-01 +4.6636e-02 +3.7342e+00 +2.9162e-01 -9.4040e-01 +8.5554e-01 -1.1603e+00 +6.2647e-01 -3.4298e+00 -7.9066e-02 +1.2230e+00
38716 +2.168109543e+03 +2.168109543e+03 +1.621609543e+03 +1.621609543e+03 -1.5256e+00 -2.8086e+00 +1.5417e+00 -1.1363e+00 -5.0509e-01 +1.1491e+00 -3.2725e+00 +2.2275e+00 +5.9001e-01 +8.9135e-01 +6.5099e-03 +1.5536e+00 +2.4625e+00 -1.8298e+00 +8.5554e-01 -2.4717e+00 +2.5325e-01 -3.4298e+00 -7.9066e-02 +1.2230e+00
45536 +1.003368812e+03 +1.003368812e+03 +4.568688118e+02 +4.568688118e+02 +1.0858e+00 +1.2777e+00 +1.5417e+00 -1.1363e+00 -5.0509e-01 +1.1491e+00 -3.2725e+00 +2.2275e+00 +9.5412e-01 +8.9135e-01 +6.5099e-03 +1.5536e+00 +2.4625e+00 -1.8298e+00 +8.5554e-01 -2.4717e+00 +2.5325e-01 -3.1349e+00 -7.9066e-02 +1.2230e+00
54719 +8.193088525e+02 +8.193088525e+02 +2.728088525e+02 +2.728088525e+02 +1.0858e+00 +1.2777e+00 +1.5417e+00 -1.1363e+00 +1.1141e+00 +1.1491e+00 -3.2725e+00 +2.2125e+00 +9.5412e-01 +8.9135e-01 +6.5099e-03 +1.5536e+00 +1.7863e+00 -1.8298e+00 +8.5554e-01 -2.4717e+00 +2.5325e-01 -3.1349e+00 -7.9066e-02 +1.2230e+00
86245 +3.928201071e+02 +3.928201071e+02 -1.536798929e+02 -1.536798929e+02 -2.5183e+00 +1.2777e+00 +1.1764e+00 -4.3446e-01 +8.7980e-01 +1.6692e-01 -1.3409e+00 +2.2125e+00 +5.1865e-01 +2.4695e+00 +6.5099e-03 +1.9367e+00 +1.7863e+00 -1.8298e+00 +8.5554e-01 -2.4717e+00 +2.0474e-01 -2.7141e+00 -7.9066e-02 +1.2230e+00
87882 +1.326792164e+02 +1.326792164e+02 -4.138207836e+02 -4.138207836e+02 +1.8221e+00 +1.1088e+00 +1.1764e+00 -1.9168e-01 +1.6513e-02 +1.6692e-01 -1.3409e+00 +5.7217e-01 -1.5488e+00 +2.4695e+00 +2.4742e+00 +1.9367e+00 +2.4625e+00 -1.8298e+00 +1.5292e+00 -2.4717e+00 +2.0474e-01 -2.7141e+00 -6.8347e-01 +1.8117e+00
89964 +5.155973725e+01 +5.155973725e+01 -4.949402628e+02 -4.949402628e+02 +1.8221e+00 +1.1088e+00 +1.1764e+00 -1.9168e-01 +1.6513e-02 +1.6692e-01 -1.3409e+00 +5.7217e-01 -1.5488e+00 +5.2991e-01 +2.4742e+00 +1.9367e+00 +2.4625e+00 -1.8298e+00 +1.5292e+00 -2.4717e+00 +2.0474e-01 -2.7141e+00 -6.8347e-01 +1.8117e+00
92983 +2.486144056e+01 +2.486144056e+01 -5.216385594e+02 -5.216385594e+02 +1.8221e+00 +1.1088e+00 +1.1764e+00 -1.9168e-01 +1.6513e-02 +1.6692e-01 -1.3409e+00 +5.7217e-01 -1.5488e+00 +5.2991e-01 +2.4742e+00 +1.1216e+00 +2.4625e+00 -1.8298e+00 +1.5292e+00 -2.4717e+00 +2.0474e-01 -2.2369e+00 -6.8347e-01 +1.8117e+00
103852 +1.439987170e+01 +1.439987170e+01 -5.321001283e+02 -5.321001283e+02 +1.8221e+00 +1.1088e+00 +1.1764e+00 -1.9168e-01 +8.4745e-01 +1.6692e-01 -1.3409e+00 +5.7217e-01 -1.5488e+00 +5.2991e-01 +2.4742e+00 +1.1216e+00 +2.4625e+00 -1.8298e+00 +8.5554e-01 -2.4717e+00 +2.0474e-01 -2.2369e+00 -6.8347e-01 +1.8117e+00
119470 +4.550781954e+00 +4.550781954e+00 -5.419492180e+02 -5.419492180e+02 +1.8221e+00 +1.1088e+00 +1.1764e+00 -1.9168e-01 -4.9956e-01 +1.6692e-01 -1.3409e+00 +1.3522e+00 -1.5488e+00 +5.2991e-01 +2.5563e+00 +1.1216e+00 +2.4625e+00 -1.8298e+00 +8.5554e-01 -2.2493e+00 +4.1694e-01 -1.7749e+00 -6.8347e-01 +1.8117e+00
132824 +3.788482021e+00 +3.788482021e+00 -5.427115180e+02 -5.427115180e+02 -1.3940e-01 +1.1088e+00 +1.5417e+00 -1.7389e+00 -4.9956e-01 -1.8298e+00 -1.3409e+00 +1.3522e+00 -1.5488e+00 +5.2991e-01 +2.5563e+00 +1.1216e+00 +2.4625e+00 -1.8298e+00 +1.6932e+00 -2.2493e+00 +1.4242e+00 -1.7749e+00 -6.8347e-01 +1.8117e+00
