% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097662734e+05 +1.097662734e+05 +1.092197734e+05 +1.092197734e+05 +1.6719e+00 -1.9554e+00 -5.5156e-01 +1.6703e+00 -6.6849e-01 -1.5525e+00 -2.3443e-01 -2.1668e+00 +5.6558e-01 -1.6998e+00 -2.7168e+00 +2.7538e+00 -1.8224e+00 +2.8716e+00 +3.4417e+00 +1.6839e+00 +1.0301e+00 -3.5084e+00 +3.3575e+00 +2.6984e+00
2 +6.027081724e+04 +6.027081724e+04 +5.972431724e+04 +5.972431724e+04 -1.8139e+00 -2.6035e+00 -3.6834e+00 +1.8239e+00 -1.2255e+00 +1.3462e+00 +3.2557e+00 +3.4559e+00 +1.1833e-01 +3.8643e+00 -5.9755e-01 +3.6866e+00 +8.5348e-02 -4.1054e-01 -1.6615e+00 -1.3546e+00 -2.8938e+00 -3.9268e+00 -1.0906e+00 +1.2434e+00
4 +2.523615579e+04 +2.523615579e+04 +2.468965579e+04 +2.468965579e+04 -3.9314e+00 +2.0089e+00 +1.9647e+00 -9.7532e-01 +2.8100e+00 +5.6433e-01 -3.0124e+00 -2.2930e+00 +2.6614e-01 +1.8830e+00 -1.3573e+00 -1.3736e-01 -1.8562e+00 -3.0601e-03 +3.6180e+00 +5.1064e-01 -4.1879e-01 -2.8398e+00 +3.8575e-01 +1.2029e+00
15 +2.051716367e+04 +2.051716367e+04 +1.997066367e+04 +1.997066367e+04 +2.6114e+00 +2.0147e+00 -3.3362e+00 -1.3952e+00 +9.3112e-01 +2.0101e+00 -3.0131e+00 -3.1133e+00 -1.8723e+00 +2.2299e+00 -3.1165e+00 +1.4602e+00 +2.3558e+00 -1.0139e+00 +2.4949e+00 -1.4295e+00 -3.5691e-02 -6.9678e-02 -2.7517e+00 -2.0564e-01
78 +1.074730852e+04 +1.074730852e+04 +1.020080852e+04 +1.020080852e+04 +1.0568e+00 +5.5094e-01 +5.9984e-02 -2.0932e-03 -6.7722e-01 -2.0021e+00 -3.9241e+00 -1.8819e+00 +1.1134e-01 +4.9421e-01 +3.2667e+00 +2.0334e+00 -7.1503e-01 -3.0953e+00 +2.0901e+00 -1.9945e+00 +1.1739e+00 -3.7065e+00 -2.6986e+00 +1.4425e+00
4841 +9.015245491e+03 +9.015245491e+03 +8.468745491e+03 +8.468745491e+03 +1.1976e+00 -3.2150e+00 +3.7421e+00 -5.1578e-01 +1.0444e+00 +1.4704e+00 +2.1608e+00 -8.8434e-01 -3.4012e+00 -3.8988e-01 +3.8342e+00 -3.8374e-01 +2.6033e+00 -1.5739e+00 +1.2189e+00 -4.9448e-01 +1.4053e+00 -1.5556e-01 -3.2289e+00 +2.2694e+00
6744 +4.757497268e+03 +4.757497268e+03 +4.210997268e+03 +4.210997268e+03 +1.1976e+00 -3.2150e+00 +3.7421e+00 -5.1578e-01 +1.0444e+00 -1.8358e+00 -8.8970e-01 -8.8434e-01 -3.4012e+00 -3.8988e-01 +3.8342e+00 -3.8374e-01 +2.6033e+00 -1.5739e+00 +1.2189e+00 -4.9448e-01 +1.4053e+00 -1.5556e-01 -3.2289e+00 +2.2694e+00
19629 +2.942078082e+03 +2.942078082e+03 +2.395578082e+03 +2.395578082e+03 +2.7563e+00 +4.5827e-01 +5.0979e-02 -3.2581e-02 +1.3655e-01 -1.9670e+00 +2.0337e+00 +2.4948e+00 -2.8013e+00 -4.9527e-01 +1.0403e+00 +5.6395e-01 +3.5854e+00 -1.5473e+00 +1.2189e+00 -6.3305e-02 +1.4467e+00 -2.1201e+00 -1.2889e+00 +1.1886e+00
20511 +2.160669503e+03 +2.160669503e+03 +1.614169503e+03 +1.614169503e+03 +2.7563e+00 +4.5827e-01 +5.0979e-02 -3.2581e-02 +1.3655e-01 -1.9670e+00 +5.5736e-01 +2.4948e+00 -2.8013e+00 -4.9527e-01 +1.0403e+00 +5.6395e-01 +3.5854e+00 -1.5473e+00 +1.2189e+00 -6.3305e-02 +1.4467e+00 -2.1201e+00 -1.2889e+00 +1.4187e+00
29020 +1.378831108e+03 +1.378831108e+03 +8.323311079e+02 +8.323311079e+02 -6.7052e-01 +4.5827e-01 -1.8804e+00 -3.2581e-02 -9.8732e-01 -1.9670e+00 +5.5736e-01 +2.4948e+00 -3.1816e+00 -4.9527e-01 +1.0403e+00 +5.6395e-01 +1.6122e+00 -1.5473e+00 +1.2189e+00 -6.3305e-02 +1.4467e+00 -2.1201e+00 -1.2889e+00 +1.4187e+00
37954 +5.961401314e+02 +5.961401314e+02 +4.964013144e+01 +4.964013144e+01 -6.7052e-01 +4.5827e-01 -1.8804e+00 -3.2581e-02 -9.8732e-01 +6.5620e-01 +5.5736e-01 -1.3481e-02 -1.0095e+00 -2.5734e-01 +8.4742e-01 +1.7098e+00 +1.6122e+00 -4.2321e-01 +1.2189e+00 -6.3305e-02 +6.7874e-01 -1.2528e+00 -2.2492e+00 +1.4187e+00
50005 +1.536166335e+02 +1.536166335e+02 -3.928833665e+02 -3.928833665e+02 -6.7052e-01 +4.5827e-01 -1.8804e+00 -1.3018e+00 -9.8732e-01 -1.8358e+00 +9.7023e-01 -1.3481e-02 -3.1816e+00 -2.5734e-01 +8.4742e-01 +1.7098e+00 +1.0450e+00 -4.2321e-01 +1.2189e+00 -6.4062e-01 +1.8728e+00 -1.2528e+00 -2.2492e+00 +1.4187e+00
61689 +4.424964541e+00 +4.424964541e+00 -5.420750355e+02 -5.420750355e+02 -6.7052e-01 +4.5827e-01 -1.5163e+00 -1.3018e+00 -9.8732e-01 -1.8358e+00 +9.7023e-01 -1.3481e-02 -4.4952e-01 +1.2860e+00 +8.4742e-01 +1.4647e+00 +1.0450e+00 -2.0589e+00 +1.2189e+00 -6.4062e-01 +2.4550e+00 -1.2126e+00 -2.2492e+00 +1.4187e+00
