% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.125739226e+05 +1.125739226e+05 +1.120274226e+05 +1.120274226e+05 +1.3378e+00 -7.1807e-01 +1.0228e+00 +1.0689e+00 -3.2180e+00 +1.2334e+00 -3.7427e+00 +1.2890e+00 -3.9537e+00 +3.3262e+00 -3.0153e+00 +2.8167e+00 +1.9230e+00 +3.2109e+00 +3.6618e+00 +3.7530e+00 -1.7722e+00 -3.3136e+00 -2.9688e+00 -4.0883e-01
7 +5.906392135e+04 +5.906392135e+04 +5.851742135e+04 +5.851742135e+04 +9.7062e-01 -3.4999e+00 -8.1367e-01 +3.8492e+00 -1.7210e+00 +3.7557e+00 -3.7817e+00 +1.4968e+00 -5.6814e-01 -1.0958e+00 -3.2065e-01 -3.9164e+00 +3.7180e+00 +2.9628e+00 +1.2578e+00 -4.4842e-01 +2.6075e+00 -2.0556e+00 -2.0204e+00 +1.9379e+00
22 +3.487054848e+04 +3.487054848e+04 +3.432404848e+04 +3.432404848e+04 -2.5697e+00 -3.9061e+00 +3.8532e-01 -1.6953e-01 +2.9672e+00 -5.3053e-01 +1.1086e+00 -1.1869e+00 -1.6759e+00 +9.3254e-01 -4.4791e-01 +1.2400e+00 +8.9035e-01 +2.8895e+00 -9.2776e-01 -9.5461e-01 +1.2900e+00 -2.2099e+00 -2.8479e-02 +2.7434e+00
102 +2.360394681e+04 +2.360394681e+04 +2.305744681e+04 +2.305744681e+04 -3.9842e+00 -8.3490e-01 +3.5791e+00 +1.0826e-01 +1.1841e-01 +3.9104e-01 +6.3225e-01 +2.7177e+00 +2.5588e+00 +3.7747e+00 +2.7687e+00 -3.1924e+00 +2.4234e+00 -1.7917e+00 +3.8430e+00 -2.3532e+00 +2.9085e+00 -9.7939e-01 -1.3631e+00 +1.0382e+00
198 +9.531923525e+03 +9.531923525e+03 +8.985423525e+03 +8.985423525e+03 +1.6563e-01 +2.5268e+00 -1.4583e+00 -2.9190e+00 +2.7068e+00 +9.3494e-01 +5.2712e-01 +3.1976e+00 +2.7945e+00 +2.3050e+00 +3.2213e+00 +1.6129e-01 +1.4784e+00 +3.1639e-01 +1.0114e+00 -5.2911e-01 +1.8945e+00 -9.1024e-01 -3.6329e+00 +1.5178e+00
2410 +5.270096117e+03 +5.270096117e+03 +4.723596117e+03 +4.723596117e+03 -3.0700e+00 -3.9461e+00 -1.4146e-01 -2.7061e+00 +2.5342e+00 +5.0406e-01 -3.9103e+00 -3.4432e-01 -1.6635e+00 -7.2341e-01 +2.1116e+00 +3.4356e+00 -5.5162e-01 -1.2799e-01 +7.0324e-01 -6.1591e-01 +3.1783e+00 -1.4846e-01 -2.2850e+00 +1.9392e+00
8402 +3.659511052e+03 +3.659511052e+03 +3.113011052e+03 +3.113011052e+03 -3.0700e+00 +2.5022e+00 -1.4146e-01 -2.7061e+00 +2.5342e+00 +5.0406e-01 -3.9103e+00 -3.4432e-01 -1.6635e+00 +1.5310e+00 +2.1116e+00 +3.4356e+00 +1.2212e+00 -1.2799e-01 +7.0324e-01 -6.1591e-01 +3.1783e+00 -1.4846e-01 -2.2850e+00 +1.9392e+00
38115 +2.143425965e+03 +2.143425965e+03 +1.596925965e+03 +1.596925965e+03 -3.0700e+00 +2.5022e+00 -1.4146e-01 -2.7061e+00 +2.5342e+00 +5.0406e-01 -3.3825e+00 -3.4432e-01 -1.2081e+00 +1.5310e+00 +1.6398e+00 +2.9268e+00 +1.2212e+00 -1.2799e-01 +5.1713e-01 -1.2344e+00 +3.1783e+00 -1.4846e-01 -2.7657e+00 +1.9392e+00
54358 +1.581621732e+03 +1.581621732e+03 +1.035121732e+03 +1.035121732e+03 +8.9455e-01 +2.5022e+00 -1.4146e-01 -2.6455e+00 +2.5342e+00 +5.0406e-01 -3.3825e+00 -3.4432e-01 -1.2081e+00 +1.5310e+00 +1.6398e+00 +2.9268e+00 +1.2212e+00 -1.2799e-01 +1.6286e+00 -2.8729e-01 +3.1783e+00 -1.4846e-01 -2.7657e+00 +1.7116e-01
72517 +8.369377150e+02 +8.369377150e+02 +2.904377150e+02 +2.904377150e+02 -1.7765e+00 +1.9043e+00 -6.5033e-01 -2.0933e+00 +2.5342e+00 +5.0406e-01 -3.3825e+00 -4.8491e-01 -7.1311e-01 +1.5310e+00 +4.3746e-01 +2.9268e+00 +1.2212e+00 -1.2799e-01 +1.6286e+00 -2.8729e-01 +3.1783e+00 -1.4846e-01 -2.7657e+00 +8.4169e-01
103873 +6.226642909e+02 +6.226642909e+02 +7.616429090e+01 +7.616429090e+01 +1.7798e+00 +1.9043e+00 -6.5033e-01 -2.0933e+00 +7.9781e-01 +5.0406e-01 -2.8106e-01 -4.8491e-01 -1.6514e+00 +1.5310e+00 +4.3746e-01 +2.3502e+00 +1.8421e+00 -1.2799e-01 +2.4434e+00 -2.8729e-01 +3.1783e+00 -1.4846e-01 -2.6207e+00 +8.4169e-01
