% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.217423718e+05 +1.217423718e+05 +1.211958718e+05 +1.211958718e+05 -2.5647e+00 -7.3452e-01 +1.4465e+00 +3.4670e+00 +2.7035e+00 +1.5972e+00 -1.9669e+00 -3.7263e+00 -2.8565e+00 -9.3094e-01 +2.5494e+00 +1.1478e+00 +2.7388e+00 -3.4091e+00 -3.7012e+00 +1.9538e+00 -2.0192e-01 +6.4503e-02 +2.1397e+00 +1.1871e+00
2 +5.061500234e+04 +5.061500234e+04 +5.006850234e+04 +5.006850234e+04 -6.8597e-01 -4.3393e-02 -3.8040e+00 +3.6036e+00 +1.1872e-01 +6.7984e-03 -2.5807e+00 -1.8104e+00 +1.9332e+00 -5.8408e-01 +3.0022e+00 +1.9573e+00 -2.7268e+00 +8.4537e-01 -1.4448e+00 -7.2841e-01 +1.0395e+00 -2.3822e+00 -2.5151e+00 +2.7846e+00
24 +1.392731784e+04 +1.392731784e+04 +1.338081784e+04 +1.338081784e+04 +3.1231e-02 +5.1266e-01 +8.8268e-01 +2.5417e-01 +3.1108e+00 +4.9284e-01 +1.7117e+00 -1.1215e+00 -1.9132e+00 +1.3441e+00 -2.4639e+00 +1.3075e+00 +7.6272e-01 -1.1448e+00 +7.7594e-01 -2.5012e+00 +1.3480e+00 -2.7892e+00 +3.6246e-02 +3.7018e+00
62 +8.070208335e+03 +8.070208335e+03 +7.523708335e+03 +7.523708335e+03 -3.6542e+00 +9.3839e-01 -5.0349e-01 -1.9575e-01 -1.5324e+00 -4.1116e-02 +7.4522e-01 +8.9848e-01 -2.7491e+00 -4.7736e-02 -1.2347e+00 +3.1024e+00 +9.5677e-01 -1.5416e+00 +2.0004e+00 +2.7404e-02 +8.5761e-01 -3.4239e-02 -1.8122e+00 -1.2816e-01
6585 +3.675474891e+03 +3.675474891e+03 +3.128974891e+03 +3.128974891e+03 -8.0423e-01 +7.1269e-01 -3.4392e+00 -1.7149e-01 +2.2476e+00 -3.0811e+00 -2.3089e-02 +1.5390e+00 +5.4160e-01 -5.8408e-01 +1.5389e+00 +8.6301e-01 +2.0538e+00 -1.2657e+00 +2.3633e-01 -6.7002e-02 +1.2324e+00 -2.0385e+00 -6.2498e-01 +1.1714e+00
12440 +1.710699272e+03 +1.710699272e+03 +1.164199272e+03 +1.164199272e+03 -8.0423e-01 +7.1269e-01 -2.6500e+00 +1.2309e-02 +2.2476e+00 -3.0811e+00 -2.3089e-02 +1.5390e+00 +5.4160e-01 -5.8408e-01 +1.5389e+00 +8.6301e-01 +2.0538e+00 -1.2657e+00 +1.5887e+00 -6.7002e-02 +1.2324e+00 -2.0385e+00 -6.2498e-01 +1.1714e+00
14991 +1.471901747e+03 +1.471901747e+03 +9.254017472e+02 +9.254017472e+02 -8.0423e-01 +7.1269e-01 -2.6500e+00 +1.2309e-02 +2.2476e+00 -3.0811e+00 -2.3089e-02 +1.5390e+00 +5.4160e-01 -5.8408e-01 +1.5389e+00 +8.6301e-01 +2.0538e+00 -1.2657e+00 +1.5887e+00 -1.4994e+00 +1.2324e+00 -2.0385e+00 -6.2498e-01 +1.1714e+00
26947 +6.696047842e+02 +6.696047842e+02 +1.231047842e+02 +1.231047842e+02 +2.8726e+00 +2.5881e+00 -2.6500e+00 +1.2309e-02 +2.2476e+00 +1.3125e+00 -2.3089e-02 +1.5390e+00 +2.8095e-01 -5.8408e-01 +1.5389e+00 +8.6301e-01 +2.0538e+00 -6.3002e-01 +1.5887e+00 -1.4994e+00 +1.2324e+00 -2.0385e+00 -6.2498e-01 +1.1714e+00
30974 +9.505253224e+01 +9.505253224e+01 -4.514474678e+02 -4.514474678e+02 +2.9769e+00 +2.5881e+00 +1.7768e+00 -1.0996e+00 +2.2476e+00 +1.3125e+00 -2.3089e-02 +1.5390e+00 +2.8095e-01 +1.0837e+00 +1.5389e+00 +8.6301e-01 +2.0538e+00 -6.3002e-01 +1.5887e+00 -1.4994e+00 +1.2324e+00 -2.0385e+00 -1.4899e+00 +1.1714e+00
55045 +2.155278754e+01 +2.155278754e+01 -5.249472125e+02 -5.249472125e+02 -2.4411e+00 +2.5881e+00 +1.7768e+00 -1.0996e+00 +2.2476e+00 +1.1537e-01 -2.3089e-02 +1.5390e+00 +2.8095e-01 +1.0837e+00 +1.5389e+00 +1.5884e+00 +2.0538e+00 -6.3002e-01 +1.5887e+00 -1.4994e+00 +1.2324e+00 -2.0385e+00 -1.4899e+00 +1.1714e+00
62038 +4.983858442e+00 +4.983858442e+00 -5.415161416e+02 -5.415161416e+02 +2.4274e+00 -1.1439e+00 +1.7768e+00 -1.0996e+00 +2.2476e+00 +1.1537e-01 -2.3089e-02 +1.5390e+00 +2.8095e-01 +1.0837e+00 +1.5389e+00 +1.5884e+00 +2.0538e+00 -6.3002e-01 +1.5887e+00 -1.4994e+00 +1.2324e+00 -2.0385e+00 -1.4899e+00 +1.1714e+00
86927 +3.839478094e+00 +3.839478094e+00 -5.426605219e+02 -5.426605219e+02 +2.4274e+00 -6.6915e-01 +1.7768e+00 -1.0996e+00 +2.2871e+00 +1.1537e-01 -2.3089e-02 +1.5390e+00 -1.0757e+00 +1.0837e+00 +1.5389e+00 +1.5884e+00 +1.4948e+00 -6.3002e-01 +1.5887e+00 -1.4994e+00 +1.2324e+00 -2.0385e+00 -1.4150e+00 +1.1714e+00
321186 +2.464894887e+00 +2.464894887e+00 -5.440351051e+02 -5.440351051e+02 -2.2382e+00 -6.0844e-01 +1.7768e+00 -1.2837e+00 +2.2871e+00 +1.1537e-01 -1.2276e-01 +1.5390e+00 -1.6435e+00 +2.2280e+00 +9.8750e-01 +2.2964e+00 +1.4948e+00 -6.3002e-01 +8.9056e-01 -1.4994e+00 +1.2324e+00 -1.7338e+00 -1.3108e+00 +1.1714e+00
