% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.118418746e+05 +4.118418746e+05 +4.112953746e+05 +4.112953746e+05
3 +2.630941126e+05 +2.630941126e+05 +2.625476126e+05 +2.625476126e+05
5 +1.965108006e+05 +1.965108006e+05 +1.959643006e+05 +1.959643006e+05
11 +1.095726114e+05 +1.095726114e+05 +1.090261114e+05 +1.090261114e+05
95 +9.174598150e+04 +9.174598150e+04 +9.119948150e+04 +9.119948150e+04
376 +4.220602165e+04 +4.220602165e+04 +4.165952165e+04 +4.165952165e+04
2275 +2.119851696e+04 +2.119851696e+04 +2.065201696e+04 +2.065201696e+04
9608 +1.460684701e+04 +1.460684701e+04 +1.406034701e+04 +1.406034701e+04
48482 +8.977223303e+03 +8.977223303e+03 +8.430723303e+03 +8.430723303e+03
83896 +6.057627396e+03 +6.057627396e+03 +5.511127396e+03 +5.511127396e+03
101203 +3.967877848e+03 +3.967877848e+03 +3.421377848e+03 +3.421377848e+03
154171 +2.327706925e+03 +2.327706925e+03 +1.781206925e+03 +1.781206925e+03
266311 +1.594992669e+02 +1.594992669e+02 -3.870007331e+02 -3.870007331e+02
293518 +1.574422197e+02 +1.574422197e+02 -3.890577803e+02 -3.890577803e+02
