% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.712599977e+05 +1.712599977e+05 +1.707134977e+05 +1.707134977e+05 -3.8794e+00 -3.8198e-01 +7.9265e-01 +1.6505e+00 +2.9807e+00 -2.1046e+00 +3.3961e+00 -8.1529e-01 -1.9088e+00 +2.7609e+00 +3.8476e+00 -9.6452e-01 -1.2761e+00 -3.8428e+00 -3.8364e+00 +3.8586e+00 +3.3376e+00 -2.9750e+00 -1.2683e+00 -2.5108e+00
3 +5.740197850e+04 +5.740197850e+04 +5.685547850e+04 +5.685547850e+04 -3.6963e+00 +5.7139e-01 -3.9393e+00 +2.0207e+00 +5.2871e-01 +9.3087e-01 -3.0562e+00 -1.4711e+00 +1.3257e+00 +7.1428e-01 +6.4367e-01 -6.4434e-01 -2.7245e+00 -3.0710e+00 +1.1944e+00 +3.3389e-01 -3.0282e-02 -2.8585e+00 -3.6905e+00 +3.8559e+00
41 +3.529813673e+04 +3.529813673e+04 +3.475163673e+04 +3.475163673e+04 +2.3508e+00 -2.0063e+00 -3.5388e+00 -1.5033e+00 +2.9657e+00 +1.5163e+00 +1.8992e-01 +2.8454e+00 +2.8832e-01 +2.7308e-01 -2.8329e+00 +1.3641e+00 +3.3487e+00 +1.3690e+00 +6.6960e-01 +9.9230e-01 +2.1592e+00 -3.5427e+00 +9.2244e-01 +1.1118e+00
166 +2.389398246e+04 +2.389398246e+04 +2.334748246e+04 +2.334748246e+04 +2.2314e+00 -1.7990e+00 +3.6246e-01 +4.0740e-01 -9.8348e-01 -1.5747e+00 +3.9581e+00 -7.6982e-02 -1.6569e+00 +2.0072e+00 +1.9072e+00 +7.2527e-01 +1.2942e+00 -1.5822e+00 +2.9915e+00 -3.9741e+00 +1.2300e-01 -2.6260e+00 -2.1348e+00 +3.4353e+00
433 +1.243755629e+04 +1.243755629e+04 +1.189105629e+04 +1.189105629e+04 +9.3833e-01 +3.5461e+00 -9.8928e-01 +6.3416e-01 +1.3882e+00 -1.3109e+00 +1.2926e-01 +2.2786e+00 +9.9847e-01 -2.5184e+00 +3.8876e-01 +2.9702e+00 +8.8806e-01 -9.1771e-01 +2.5721e+00 -3.2884e+00 +1.7349e+00 -1.9837e+00 -1.9870e+00 +1.2551e+00
1187 +8.270312682e+03 +8.270312682e+03 +7.723812682e+03 +7.723812682e+03 +9.3628e-01 +3.5461e+00 -9.8928e-01 +6.3416e-01 +1.3882e+00 -1.3109e+00 +1.2926e-01 +2.2786e+00 -1.9247e+00 -2.5184e+00 +3.8876e-01 +2.9702e+00 +8.8806e-01 -9.1771e-01 +2.5721e+00 -3.2884e+00 +1.7349e+00 -1.9837e+00 -1.9870e+00 +1.7461e+00
4095 +4.154597199e+03 +4.154597199e+03 +3.608097199e+03 +3.608097199e+03 +9.3628e-01 +3.5461e+00 -9.8928e-01 +6.3416e-01 +1.3882e+00 -1.3109e+00 +1.2926e-01 +2.2786e+00 -1.9247e+00 +1.2623e+00 +3.8876e-01 +2.9702e+00 +2.7701e+00 -9.1771e-01 +2.5721e+00 -3.2884e+00 +1.7349e+00 -1.9837e+00 -1.9870e+00 +1.7461e+00
7383 +3.216459194e+03 +3.216459194e+03 +2.669959194e+03 +2.669959194e+03 +9.3628e-01 +3.5461e+00 -9.8928e-01 +6.3416e-01 +1.3882e+00 -1.3109e+00 +1.2926e-01 +2.2786e+00 -1.9247e+00 +1.2623e+00 +3.8876e-01 +2.9702e+00 +2.7701e+00 -9.1771e-01 +2.5721e+00 -3.1070e+00 +1.7349e+00 -1.9837e+00 -1.9870e+00 +1.7461e+00
14714 +2.092437879e+03 +2.092437879e+03 +1.545937879e+03 +1.545937879e+03 -3.7894e+00 +3.5461e+00 -9.8928e-01 +6.3416e-01 +1.3882e+00 -1.3109e+00 +1.2926e-01 +2.2786e+00 -1.9247e+00 +1.2623e+00 +3.8876e-01 +2.1892e+00 +2.7701e+00 -9.1771e-01 +2.5721e+00 -9.3996e-01 +1.7349e+00 -1.9837e+00 -1.9870e+00 +1.7461e+00
16606 +1.127072992e+03 +1.127072992e+03 +5.805729923e+02 +5.805729923e+02 -3.7894e+00 -6.4577e-01 -9.8928e-01 +6.3416e-01 +1.3882e+00 -2.8013e+00 +1.2926e-01 +2.2786e+00 -1.9247e+00 +1.2623e+00 +3.8876e-01 +2.1892e+00 +2.7701e+00 -9.1771e-01 +2.5721e+00 -9.3996e-01 +1.7349e+00 -1.9837e+00 -1.9870e+00 +1.7461e+00
33600 +4.428010017e+02 +4.428010017e+02 -1.036989983e+02 -1.036989983e+02 -2.7161e+00 -6.4577e-01 -5.0961e-01 -2.3351e+00 -1.0871e+00 -9.8686e-01 -1.7404e+00 +2.2786e+00 -1.9363e+00 +1.8104e+00 +3.8876e-01 +2.1892e+00 +2.7701e+00 +1.4561e-01 +2.5721e+00 -1.4940e+00 +1.7349e+00 -1.5152e+00 -1.9870e+00 +1.7461e+00
45675 +2.082775076e+02 +2.082775076e+02 -3.382224924e+02 -3.382224924e+02 -2.7161e+00 -6.4577e-01 -2.8310e-01 -2.3351e+00 -1.0871e+00 -9.8686e-01 -1.7404e+00 +2.2786e+00 -1.9363e+00 +1.8104e+00 +3.8876e-01 +2.1892e+00 +1.4898e+00 +1.4561e-01 +2.5721e+00 -1.4940e+00 +1.7349e+00 -1.5152e+00 -1.9870e+00 +1.7461e+00
51095 +1.283914276e+02 +1.283914276e+02 -4.181085724e+02 -4.181085724e+02 +1.4696e+00 -6.4577e-01 -2.8310e-01 -2.3351e+00 -1.0871e+00 -6.6363e-01 -1.7404e+00 +2.2786e+00 -1.9363e+00 +1.8104e+00 +3.8876e-01 +2.1892e+00 +1.4898e+00 -1.8668e+00 +2.5721e+00 -1.4940e+00 +1.7349e+00 -1.5152e+00 -1.9870e+00 +1.7461e+00
75207 +4.086651634e+00 +4.086651634e+00 -5.424133484e+02 -5.424133484e+02 +1.8203e+00 -6.4577e-01 -2.8310e-01 -2.3351e+00 -6.7862e-01 -6.6363e-01 -1.7404e+00 +2.3659e+00 -1.9363e+00 +1.8104e+00 +3.8876e-01 +2.1892e+00 +1.4898e+00 -8.8004e-01 +2.5721e+00 -1.4940e+00 +1.7349e+00 -1.5152e+00 -2.3046e+00 +1.7461e+00
84867 +3.634443501e+00 +3.634443501e+00 -5.428655565e+02 -5.428655565e+02 +1.8203e+00 -6.4577e-01 -2.8310e-01 -2.3351e+00 -6.7862e-01 -2.9470e+00 -1.7404e+00 +2.3659e+00 -1.9363e+00 +9.6900e-01 +3.8876e-01 +2.1892e+00 +1.4898e+00 -8.8004e-01 +2.5721e+00 -1.4940e+00 +1.7349e+00 -1.5152e+00 -2.3046e+00 +1.7461e+00
260461 +2.439869389e+00 +2.439869389e+00 -5.440601306e+02 -5.440601306e+02 -2.1924e+00 +2.2067e+00 -2.8310e-01 +3.0217e-01 -8.8142e-01 -2.9470e+00 -1.7404e+00 -1.1040e-01 -1.9363e+00 +2.2035e+00 +1.7730e-01 +2.3823e+00 +1.4898e+00 -1.0178e+00 +7.3669e-01 -1.4940e+00 +8.2276e-01 -1.5152e+00 -2.3046e+00 +9.9743e-01
