% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.455776042e+05 +2.455776042e+05 +2.450311042e+05 +2.450311042e+05
9 +1.271525750e+05 +1.271525750e+05 +1.266060750e+05 +1.266060750e+05
19 +6.159446182e+04 +6.159446182e+04 +6.104796182e+04 +6.104796182e+04
8416 +3.865731684e+04 +3.865731684e+04 +3.811081684e+04 +3.811081684e+04
10744 +2.320224715e+04 +2.320224715e+04 +2.265574715e+04 +2.265574715e+04
28155 +1.187733926e+04 +1.187733926e+04 +1.133083926e+04 +1.133083926e+04
75219 +9.434904265e+03 +9.434904265e+03 +8.888404265e+03 +8.888404265e+03
110919 +5.943573667e+03 +5.943573667e+03 +5.397073667e+03 +5.397073667e+03
123175 +2.821358260e+03 +2.821358260e+03 +2.274858260e+03 +2.274858260e+03
137464 +2.318623636e+03 +2.318623636e+03 +1.772123636e+03 +1.772123636e+03
155488 +1.523628340e+03 +1.523628340e+03 +9.771283404e+02 +9.771283404e+02
253337 +5.816659700e+02 +5.816659700e+02 +3.516597003e+01 +3.516597003e+01
335196 +1.398001037e+01 +1.398001037e+01 -5.325199896e+02 -5.325199896e+02
