% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.036203677e+05 +1.036203677e+05 +1.030738677e+05 +1.030738677e+05 +3.3263e+00 +3.0950e+00 -3.2332e+00 -1.6658e+00 +9.5610e-01 +1.9965e+00 -3.5163e+00 -2.1468e+00 +2.5699e+00 +1.8111e+00 -8.2925e-02 -7.3337e-02 -1.4021e+00 -1.8657e+00 -2.7804e+00 +2.1835e+00 -1.6746e+00 -2.4709e+00 +9.9604e-01 +1.8137e+00
2 +8.730567382e+04 +8.730567382e+04 +8.675917382e+04 +8.675917382e+04 +1.2599e+00 +3.6028e+00 +4.6196e-01 +2.3411e+00 -1.6793e+00 -1.7194e+00 +3.4944e+00 +3.9909e+00 -6.8351e-01 -3.8668e+00 -4.1448e-02 +3.6020e-01 +3.6487e+00 -5.6329e-01 -3.4042e+00 -3.2908e+00 +3.4400e+00 +1.9896e+00 -3.3954e+00 -1.0442e+00
19 +6.127827505e+04 +6.127827505e+04 +6.073177505e+04 +6.073177505e+04 -9.2224e-01 -2.5267e+00 +2.6587e+00 +6.5876e-01 +8.4196e-01 -2.5058e+00 -2.9619e+00 -2.2264e+00 -9.8036e-01 -3.5385e+00 +2.6310e+00 +1.5484e+00 -7.1263e-01 -2.8001e+00 +3.1665e+00 +1.3522e+00 -2.2856e+00 -3.8423e+00 -2.3945e-01 +9.3102e-02
22 +3.352327693e+04 +3.352327693e+04 +3.297677693e+04 +3.297677693e+04 +1.3061e+00 -1.8851e+00 -2.2179e+00 +2.0636e+00 -3.7932e+00 -7.2468e-01 -3.5808e+00 +3.0311e+00 +1.4782e+00 -9.3864e-01 +3.9122e-01 +3.8721e-01 +2.7348e+00 -1.5475e+00 +3.6718e+00 -9.2538e-01 -6.7916e-01 -4.9969e-01 -3.7994e+00 -9.9526e-01
215 +2.001972643e+04 +2.001972643e+04 +1.947322643e+04 +1.947322643e+04 -3.5028e+00 +3.6837e+00 -3.9383e+00 -2.4200e+00 -2.6122e+00 +1.0526e-01 +1.5150e+00 +1.2935e+00 -1.6780e-01 -1.2877e+00 +5.1383e-01 +7.2469e-01 +6.8970e-01 +7.8669e-01 +2.7593e+00 -2.9731e+00 +3.4624e+00 +8.7589e-01 -3.4758e+00 +8.3138e-01
268 +1.135332688e+04 +1.135332688e+04 +1.080682688e+04 +1.080682688e+04 -1.1134e+00 +2.2919e+00 -2.8108e+00 -1.0165e+00 +1.0705e+00 +1.8722e+00 -1.4870e+00 +1.2128e+00 +8.8601e-01 +1.2179e+00 -1.1231e+00 +3.4164e+00 +3.3806e+00 +1.6318e+00 +1.8604e+00 -3.2072e+00 +7.8661e-02 -2.7430e+00 -2.3849e+00 +2.0895e+00
1685 +8.612328568e+03 +8.612328568e+03 +8.065828568e+03 +8.065828568e+03 -1.1134e+00 -4.3064e-02 -2.8108e+00 -1.0165e+00 +1.0705e+00 +1.8722e+00 -1.4870e+00 +1.2128e+00 +8.8601e-01 +1.2179e+00 -1.1231e+00 +3.4164e+00 +3.3806e+00 -7.6771e-01 +1.8604e+00 -3.2072e+00 +7.8661e-02 -2.7430e+00 -2.3849e+00 +2.0895e+00
2232 +3.871969872e+03 +3.871969872e+03 +3.325469872e+03 +3.325469872e+03 +1.4676e+00 -1.3613e+00 +1.5906e+00 -3.9200e+00 -1.9026e+00 -1.8836e+00 +1.3569e+00 +1.4761e+00 -2.3323e+00 +1.2470e+00 -3.3953e-01 +1.4496e+00 +3.4503e+00 -2.1666e+00 +1.5812e+00 -3.8453e-01 +2.6903e+00 -2.5887e+00 -8.3633e-01 +7.5808e-01
27881 +1.439730354e+03 +1.439730354e+03 +8.932303541e+02 +8.932303541e+02 +2.4180e+00 -1.3613e+00 +1.5906e+00 -1.4731e+00 -1.1642e+00 +7.5186e-01 -7.4952e-02 +1.4761e+00 -2.3323e+00 +1.2470e+00 -3.3953e-01 +2.5167e+00 +1.7356e+00 -2.1666e+00 +1.5812e+00 -3.8453e-01 +2.1708e+00 -2.5887e+00 -8.3633e-01 +3.0257e+00
39248 +3.287529121e+01 +3.287529121e+01 -5.136247088e+02 -5.136247088e+02 -2.7961e-01 +2.0617e+00 +1.4137e+00 -2.0084e+00 -1.1642e+00 -8.2740e-01 -7.4952e-02 +1.4761e+00 -2.3323e+00 +1.2470e+00 -3.3953e-01 +2.5167e+00 +1.7356e+00 -2.1666e+00 +1.5812e+00 -2.3740e+00 +1.6344e+00 -1.2129e+00 -8.3633e-01 +1.6760e+00
