% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.682189910e+04 +7.682189910e+04 +7.627539910e+04 +7.627539910e+04 -2.5633e+00 -1.9742e+00 -1.6990e+00 -2.1035e-01 -3.2360e+00 +2.2914e+00 +1.8845e+00 -1.2695e-01 +1.6487e+00 +1.3213e+00 -2.2222e+00 -3.3050e+00 -7.0864e-01 +5.3781e-01 +8.0202e-01 -3.7718e+00 -1.6940e+00 +3.0052e-02 -3.4067e+00 +2.9697e+00
2 +2.610328541e+04 +2.610328541e+04 +2.555678541e+04 +2.555678541e+04 +2.8912e+00 -9.2076e-01 -1.3383e-01 +3.4602e+00 +8.8766e-01 +1.9949e+00 -2.6246e+00 -2.6795e+00 +1.1840e+00 -5.9194e-01 +1.2501e+00 +2.3728e+00 +1.1080e+00 -2.7339e+00 -2.7291e+00 -3.5104e+00 +7.8449e-02 -1.4322e+00 -1.3080e+00 +1.9030e+00
115 +2.390994507e+04 +2.390994507e+04 +2.336344507e+04 +2.336344507e+04 +1.0375e+00 -3.4933e+00 -1.3724e+00 -1.6266e+00 +2.5254e+00 +1.0882e+00 -9.7093e-02 -2.0968e+00 -3.1231e+00 +7.6009e-01 -1.1141e+00 +8.5931e-01 -1.7621e+00 -1.3969e+00 -8.9857e-01 -1.5422e+00 +1.5738e+00 +8.8784e-02 +2.1419e-01 +3.0298e+00
599 +1.350795938e+04 +1.350795938e+04 +1.296145938e+04 +1.296145938e+04 +3.2707e+00 -3.4694e+00 +1.6956e+00 +1.8204e-01 +1.7936e+00 -3.5332e+00 -2.3011e+00 +3.3170e+00 -2.1222e+00 +2.7520e-01 -5.8416e-01 +5.0526e-01 -1.8738e-01 -2.5107e-01 +3.4046e+00 +1.3425e+00 +1.5214e+00 -2.4843e+00 +7.7323e-03 +5.5349e-01
8318 +8.215343146e+03 +8.215343146e+03 +7.668843146e+03 +7.668843146e+03 -1.3048e+00 -3.4694e+00 +1.6956e+00 +1.9913e-01 +2.6602e+00 +1.2279e+00 -2.3011e+00 +1.6090e+00 -2.6062e+00 +2.7520e-01 -5.8416e-01 +1.4315e+00 -1.8738e-01 -2.5107e-01 +3.4046e+00 +1.3425e+00 +1.5214e+00 -2.4843e+00 +7.7323e-03 +3.1671e+00
9825 +4.228414998e+03 +4.228414998e+03 +3.681914998e+03 +3.681914998e+03 -2.7276e+00 +2.2063e+00 +1.6853e+00 +1.7138e+00 +3.2205e+00 +6.4481e-01 +1.3270e+00 +1.0134e+00 +5.5371e-01 +3.4983e+00 +1.7404e+00 +1.8680e+00 +1.7586e+00 -7.1580e-01 +9.3059e-01 -2.3718e+00 +1.2029e+00 +1.7181e-01 -3.3059e+00 +3.8177e-01
11305 +3.530526327e+03 +3.530526327e+03 +2.984026327e+03 +2.984026327e+03 -2.7276e+00 +2.2063e+00 +1.6853e+00 +1.7138e+00 +3.2205e+00 +6.4481e-01 -2.9319e+00 +1.0134e+00 +5.5371e-01 +3.4983e+00 +1.7404e+00 +1.8680e+00 +1.7586e+00 -7.1580e-01 +9.3059e-01 -2.3718e+00 +1.2029e+00 +1.7181e-01 -3.3059e+00 +3.8177e-01
19609 +2.102941109e+03 +2.102941109e+03 +1.556441109e+03 +1.556441109e+03 -2.7276e+00 +2.2063e+00 +1.6853e+00 +1.7138e+00 +3.3338e+00 +6.4481e-01 -2.9319e+00 +1.0134e+00 +5.5371e-01 +1.5136e+00 +1.7404e+00 +1.8680e+00 +1.5813e-01 -7.1580e-01 +9.3059e-01 -2.8959e+00 +1.2029e+00 -6.6756e-01 -3.3059e+00 +3.8177e-01
28688 +7.369974367e+02 +7.369974367e+02 +1.904974367e+02 +1.904974367e+02 -1.6807e+00 +2.2063e+00 +1.6853e+00 +1.7138e+00 +3.3338e+00 +6.4481e-01 -2.9319e+00 +1.0134e+00 +5.5371e-01 +1.5136e+00 +1.7404e+00 +1.8680e+00 +1.5813e-01 -7.1580e-01 +9.3059e-01 -2.8959e+00 +1.2029e+00 -6.6756e-01 -1.8513e+00 +3.8177e-01
32641 +3.015224595e+02 +3.015224595e+02 -2.449775405e+02 -2.449775405e+02 -1.6807e+00 +3.5925e-01 +1.6853e+00 +1.7138e+00 +3.3338e+00 +6.4481e-01 -8.9371e-01 +1.0134e+00 +5.5371e-01 +1.5136e+00 +4.7294e-01 +1.8680e+00 +1.5813e-01 -7.1580e-01 +9.3059e-01 -2.8959e+00 +1.1657e+00 -6.6756e-01 -1.2098e+00 +1.9518e+00
