% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.504529167e+05 +1.504529167e+05 +1.499064167e+05 +1.499064167e+05 -4.0000e+00 +2.6813e+00 -3.8902e+00 +3.5351e+00 +1.1402e+00 -9.4522e-01 -8.4756e-01 -3.7426e+00 -2.9182e+00 +5.1630e-01 -9.6545e-01 -9.7502e-01 -3.3119e+00 -7.8460e-01 -1.1225e+00 -1.3736e+00 +2.0018e+00 +3.7328e+00 +8.0964e-01 -2.3790e-01
2 +4.259404224e+04 +4.259404224e+04 +4.204754224e+04 +4.204754224e+04 +2.9388e+00 +3.6034e+00 +5.7474e-01 -2.6435e+00 -5.8545e-01 +5.1412e-02 +2.6508e+00 -3.4687e+00 -2.5572e+00 -3.7800e+00 +2.0718e-01 +2.4757e+00 -1.2940e+00 -6.7208e-01 +3.2784e-01 -6.7981e-01 +7.7584e-01 -3.9006e+00 +1.1343e+00 +1.2286e+00
16 +3.075050001e+04 +3.075050001e+04 +3.020400001e+04 +3.020400001e+04 +7.2057e-01 -5.2563e-01 -3.1184e+00 +9.9079e-01 +9.1204e-02 +3.3502e+00 -3.0279e+00 -3.2230e+00 -2.8074e+00 +3.9789e+00 +1.1515e-01 +3.0527e+00 +3.5435e-01 -1.4011e+00 +1.5998e-01 +6.9025e-01 -3.3023e-01 -8.7270e-01 -3.7903e+00 +1.6068e+00
312 +6.424876131e+03 +6.424876131e+03 +5.878376131e+03 +5.878376131e+03 +3.4566e-02 -2.4863e+00 +5.2283e-01 +1.4503e+00 +8.9302e-01 +2.3381e+00 -3.4000e+00 +4.2396e-01 -9.8019e-01 +2.5798e+00 -1.6090e+00 +2.0641e+00 +4.5870e-01 -1.0247e+00 +2.7195e+00 +4.5406e-02 +2.0979e+00 +4.7101e-01 -2.0642e+00 +3.5232e-01
1094 +3.687249849e+03 +3.687249849e+03 +3.140749849e+03 +3.140749849e+03 +3.4566e-02 -2.4863e+00 +5.2283e-01 +1.4503e+00 +8.9302e-01 +2.3381e+00 -3.4000e+00 +4.2396e-01 -9.8019e-01 +2.5798e+00 -1.6090e+00 +2.0641e+00 +4.5870e-01 -1.0247e+00 +2.7195e+00 +4.5406e-02 +2.0979e+00 -7.5840e-01 -2.0642e+00 +3.5232e-01
9397 +2.442196051e+03 +2.442196051e+03 +1.895696051e+03 +1.895696051e+03 +3.4566e-02 +9.1580e-01 +3.2926e+00 +1.3770e+00 +8.9302e-01 +2.3381e+00 -3.4000e+00 +4.2396e-01 -2.1441e+00 +2.5798e+00 +1.2184e+00 +2.0641e+00 -5.8959e-01 -1.0247e+00 +2.7195e+00 +4.5406e-02 +2.0979e+00 -7.5840e-01 -2.0642e+00 +3.5232e-01
33988 +1.448711446e+03 +1.448711446e+03 +9.022114455e+02 +9.022114455e+02 +1.0393e-01 +9.1580e-01 +3.2926e+00 -1.1903e+00 +8.9302e-01 +2.1328e+00 -3.4000e+00 -1.3877e+00 -2.1441e+00 +1.5769e-01 +1.2184e+00 +2.0641e+00 +1.6986e+00 -1.3721e+00 +2.7195e+00 +4.5406e-02 +2.0979e+00 -7.5840e-01 -1.3811e+00 +2.5854e+00
35520 +9.471478128e+02 +9.471478128e+02 +4.006478128e+02 +4.006478128e+02 +1.0393e-01 +9.1580e-01 +3.2926e+00 -1.1903e+00 +8.9302e-01 -9.0799e-01 -3.4000e+00 -1.3877e+00 -2.1441e+00 +1.5769e-01 +1.2184e+00 +2.0641e+00 +1.6986e+00 -1.3721e+00 +2.7195e+00 +4.5406e-02 +2.0979e+00 -7.5840e-01 -1.4367e+00 +2.5854e+00
45734 +5.518759945e+02 +5.518759945e+02 +5.375994477e+00 +5.375994477e+00 +1.0393e-01 +9.1580e-01 +1.3977e+00 -1.1903e+00 +2.9555e+00 +2.1328e+00 -2.9958e+00 +1.5577e+00 -2.1441e+00 +1.5769e-01 +1.2184e+00 +2.0641e+00 +1.6986e+00 -1.3721e+00 +2.7195e+00 +4.5406e-02 +2.0979e+00 -7.5840e-01 -2.5402e+00 +1.6104e+00
51732 +3.527324615e+02 +3.527324615e+02 -1.937675385e+02 -1.937675385e+02 +1.0393e-01 +9.1580e-01 +1.3977e+00 -1.1903e+00 +2.9555e+00 +2.1328e+00 -2.9958e+00 +1.5577e+00 -2.1441e+00 +2.1681e-03 +1.0928e+00 +2.0641e+00 +1.6986e+00 -1.3721e+00 +1.8436e+00 -1.2778e+00 +2.0979e+00 -7.5840e-01 -2.5402e+00 +1.6104e+00
92609 +3.752514753e+00 +3.752514753e+00 -5.427474852e+02 -5.427474852e+02 +1.0393e-01 +9.1580e-01 +2.5259e+00 +1.0549e-01 +2.9555e+00 +1.2594e+00 -2.9958e+00 +1.5577e+00 -2.1441e+00 +2.1681e-03 +1.0928e+00 +2.0641e+00 +1.6986e+00 -1.3721e+00 +1.8436e+00 -1.2778e+00 +2.0979e+00 -7.5840e-01 -2.4250e+00 +1.6104e+00
242668 +2.307724105e+00 +2.307724105e+00 -5.441922759e+02 -5.441922759e+02 +2.3509e-01 +2.8257e+00 +1.8273e+00 +1.0549e-01 +2.9555e+00 +1.2594e+00 -2.9958e+00 +1.8364e+00 -2.1441e+00 +2.1681e-03 +2.0739e+00 -1.8246e-01 +4.6290e-01 -1.3721e+00 +1.8436e+00 -2.2076e+00 +2.0979e+00 -7.5840e-01 -2.4250e+00 +1.9798e+00
