% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.555377849e+05 +3.555377849e+05 +3.549912849e+05 +3.549912849e+05
7 +1.338791622e+05 +1.338791622e+05 +1.333326622e+05 +1.333326622e+05
54 +9.731958268e+04 +9.731958268e+04 +9.677308268e+04 +9.677308268e+04
539 +4.595973130e+04 +4.595973130e+04 +4.541323130e+04 +4.541323130e+04
593 +3.472776866e+04 +3.472776866e+04 +3.418126866e+04 +3.418126866e+04
4630 +2.329485628e+04 +2.329485628e+04 +2.274835628e+04 +2.274835628e+04
35071 +1.577300807e+04 +1.577300807e+04 +1.522650807e+04 +1.522650807e+04
71278 +9.836520236e+03 +9.836520236e+03 +9.290020236e+03 +9.290020236e+03
112013 +5.164217785e+03 +5.164217785e+03 +4.617717785e+03 +4.617717785e+03
176221 +3.429756177e+03 +3.429756177e+03 +2.883256177e+03 +2.883256177e+03
210531 +2.468776693e+03 +2.468776693e+03 +1.922276693e+03 +1.922276693e+03
309463 +1.301701979e+03 +1.301701979e+03 +7.552019790e+02 +7.552019790e+02
343470 +8.160573248e+02 +8.160573248e+02 +2.695573248e+02 +2.695573248e+02
