% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010524086e+05 +1.010524086e+05 +1.005059086e+05 +1.005059086e+05 +6.7559e-01 +2.5730e+00 +2.3279e-01 +2.7212e+00 +2.4179e+00 +1.0888e-01 +3.1329e+00 +1.5201e-02 -6.2570e-01 +2.6997e+00 +3.8720e+00 -1.9129e+00 -2.5514e+00 -2.1106e+00 -2.1659e+00 +2.2688e+00 -1.3674e+00 -4.3218e-01 -2.4963e+00 +9.8471e-01
2 +9.323750387e+04 +9.323750387e+04 +9.269100387e+04 +9.269100387e+04 +1.9873e-01 -3.3633e+00 +2.2060e+00 +3.6908e+00 -2.7605e+00 -2.9118e-01 -3.2118e+00 +1.8094e+00 -1.0288e+00 +3.6982e+00 +3.9766e+00 +1.3867e+00 -2.8159e+00 -1.3071e+00 +3.6025e+00 -2.0129e+00 +1.7978e+00 +1.9203e+00 +1.8735e+00 +2.7591e+00
8 +6.247879326e+04 +6.247879326e+04 +6.193229326e+04 +6.193229326e+04 -2.6150e+00 +2.9445e+00 +1.7548e+00 -8.7445e-01 +1.9194e+00 +2.4341e+00 -3.6766e-01 -3.4468e-01 -2.9316e+00 +1.2026e+00 -2.1995e+00 -2.5014e+00 +1.7107e+00 -1.4984e+00 +1.5164e+00 -3.0777e+00 +7.6636e-03 -2.5050e+00 +5.6872e-01 -1.6092e+00
16 +3.070608555e+04 +3.070608555e+04 +3.015958555e+04 +3.015958555e+04 +2.6576e+00 -2.1046e-01 +3.3456e+00 -2.2887e+00 -2.2821e+00 -2.0368e+00 +1.9349e+00 +1.4827e+00 +1.4929e+00 -1.1512e+00 +3.9111e-01 +7.3049e-01 +2.8798e+00 -2.0485e+00 -3.1583e+00 -1.1962e+00 +2.8451e+00 -1.6689e+00 -2.9991e+00 +1.1005e+00
121 +2.380001168e+04 +2.380001168e+04 +2.325351168e+04 +2.325351168e+04 -1.2366e-01 -4.1042e-01 +1.4951e-01 -6.6459e-01 -6.1755e-02 -4.6347e-01 +2.4215e-01 +3.5940e+00 -3.9639e+00 -8.0816e-01 +3.3213e+00 +1.8371e+00 -1.9146e+00 -6.1086e-01 +9.2334e-01 -9.9634e-02 +2.7470e+00 -3.8484e+00 +7.4293e-01 +2.8603e+00
197 +1.096394047e+04 +1.096394047e+04 +1.041744047e+04 +1.041744047e+04 +2.1192e+00 -4.0008e-01 +2.5077e+00 -2.5160e+00 -2.2472e+00 -2.7321e+00 +3.5143e+00 +4.0241e-01 -3.5907e+00 +1.1153e+00 +4.7454e-01 +2.0459e+00 +5.1162e-01 +1.9557e-01 +1.3594e+00 -1.9544e+00 -9.4352e-01 -2.2165e+00 -6.9482e-01 +9.0138e-01
983 +5.974776168e+03 +5.974776168e+03 +5.428276168e+03 +5.428276168e+03 +2.1192e+00 -4.0008e-01 +2.5077e+00 -2.5160e+00 -2.2472e+00 -2.7321e+00 +3.5143e+00 +4.0241e-01 -3.5907e+00 +1.1153e+00 +4.7454e-01 +2.0459e+00 +5.1162e-01 +1.9557e-01 +1.3594e+00 -1.9544e+00 +1.2045e+00 -2.2165e+00 -6.9482e-01 +9.0138e-01
2390 +3.740870150e+03 +3.740870150e+03 +3.194370150e+03 +3.194370150e+03 +3.0423e+00 -4.0008e-01 +2.5077e+00 -2.5160e+00 -2.2472e+00 -2.7321e+00 -3.9060e+00 +4.0241e-01 -3.5907e+00 +1.1153e+00 +4.7454e-01 +2.0459e+00 +1.4942e+00 +1.9557e-01 +1.3594e+00 -2.1259e+00 +1.0251e+00 -2.2165e+00 -6.9482e-01 +9.0138e-01
27103 +1.277915397e+03 +1.277915397e+03 +7.314153966e+02 +7.314153966e+02 +1.8373e+00 -1.0911e-01 -5.8271e-01 +2.0722e+00 +2.6830e+00 -2.7321e+00 -1.7075e+00 +4.0241e-01 +9.7268e-01 +1.1153e+00 +4.7454e-01 +2.0459e+00 +2.2931e+00 +1.9557e-01 +1.3594e+00 -2.1259e+00 +1.0251e+00 -1.8800e+00 -2.1569e+00 +9.0138e-01
31818 +5.844136320e+02 +5.844136320e+02 +3.791363195e+01 +3.791363195e+01 +1.8373e+00 -1.0911e-01 +4.4146e-01 +2.0722e+00 +2.6830e+00 -2.7321e+00 -1.7075e+00 -4.3050e-02 +3.7879e-01 +1.1153e+00 -7.5374e-02 +2.0459e+00 +2.2931e+00 +1.9557e-01 +1.3594e+00 -2.1259e+00 +1.0251e+00 -9.7903e-01 -2.1569e+00 +9.0138e-01
48293 +2.146294935e+02 +2.146294935e+02 -3.318705065e+02 -3.318705065e+02 +1.5894e+00 +3.5154e+00 +4.4146e-01 +9.4665e-01 +2.6830e+00 -2.7321e+00 -1.4139e+00 -4.3050e-02 +3.7879e-01 +1.1153e+00 -7.5374e-02 +1.5124e+00 +2.2931e+00 +4.3673e-03 +1.8301e+00 -2.1259e+00 +1.0251e+00 -9.7903e-01 -2.1569e+00 +9.0138e-01
74212 +4.559207854e+01 +4.559207854e+01 -5.009079215e+02 -5.009079215e+02 +1.5894e+00 +3.5154e+00 +4.4146e-01 +9.4665e-01 +1.5630e-01 -2.7321e+00 -1.4139e+00 -4.3050e-02 +3.7879e-01 +1.1153e+00 -7.5374e-02 +1.5124e+00 +2.2931e+00 +4.3673e-03 +1.8301e+00 -2.1259e+00 +1.0251e+00 -9.7903e-01 -2.1569e+00 +9.0138e-01
75905 +3.969986052e+01 +3.969986052e+01 -5.068001395e+02 -5.068001395e+02 +1.5894e+00 +6.7440e-01 +4.4146e-01 +9.4665e-01 +1.5630e-01 -2.7321e+00 -1.7075e+00 -4.3050e-02 +3.7879e-01 +1.1153e+00 -7.5374e-02 +1.5124e+00 +2.2931e+00 +4.3673e-03 +2.6940e+00 -2.1259e+00 +1.0251e+00 -9.7903e-01 -2.1569e+00 +9.0138e-01
83394 +3.953857383e+00 +3.953857383e+00 -5.425461426e+02 -5.425461426e+02 +1.8122e-01 +6.7440e-01 +4.4146e-01 -7.6696e-01 +1.5630e-01 -2.7321e+00 -1.4140e-01 +2.4091e+00 +3.7879e-01 +1.1153e+00 +2.5476e+00 +1.5124e+00 +2.2931e+00 +4.3673e-03 +2.6940e+00 -2.1259e+00 +1.0251e+00 -9.7903e-01 -2.1569e+00 +9.0138e-01
179238 +2.477010439e+00 +2.477010439e+00 -5.440229896e+02 -5.440229896e+02 -1.0908e+00 +6.7440e-01 +2.4567e+00 -7.6696e-01 +1.5630e-01 -2.6812e+00 -1.4140e-01 +2.6774e+00 +3.7879e-01 +1.1153e+00 +9.0454e-01 +1.5124e+00 +2.2931e+00 +4.3673e-03 +2.5935e+00 -1.8870e+00 +1.1562e+00 -9.7903e-01 -2.4352e+00 +9.0138e-01
