% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176200230e+05 +1.176200230e+05 +1.170735230e+05 +1.170735230e+05 +1.6632e+00 -2.4393e-01 +3.8691e+00 -2.1581e+00 +3.2614e+00 +3.7550e+00 -3.4316e-01 -5.8336e-02 -1.7247e+00 -8.1362e-01 +4.0276e-01 -3.9322e+00 +4.3185e-01 -3.7421e+00 -3.8982e+00 -3.5699e+00 +2.2733e+00 -1.2952e-01 +2.1009e+00 -5.0918e-01
2 +4.855547033e+04 +4.855547033e+04 +4.800897033e+04 +4.800897033e+04 +1.3407e-01 +3.6683e+00 +3.7645e+00 +6.3502e-01 +2.7173e+00 +2.2338e+00 +2.8769e+00 +2.7236e+00 +1.0759e+00 -1.1731e+00 -3.0319e+00 +1.3478e+00 +1.4885e+00 -1.7046e+00 -3.1944e-01 -1.6208e+00 -3.2119e-02 -8.6313e-01 +1.5004e+00 +2.7093e+00
46 +2.441198204e+04 +2.441198204e+04 +2.386548204e+04 +2.386548204e+04 -1.5316e+00 +3.7541e+00 -6.5220e-01 -2.0325e+00 -1.3183e+00 -3.8887e-01 -1.9926e-01 +2.1852e+00 -3.4283e+00 -2.9211e+00 +3.4001e-01 -9.4952e-01 +2.1245e+00 +1.0570e+00 -2.1839e-01 +1.6159e-01 +1.4071e-01 -3.5302e+00 -7.4154e-01 +3.5999e+00
1354 +7.443013242e+03 +7.443013242e+03 +6.896513242e+03 +6.896513242e+03 +1.6791e+00 -2.6178e+00 -1.0538e+00 +2.2432e+00 -1.1656e+00 -9.6992e-01 -2.1636e+00 +3.2098e+00 -1.4123e+00 -1.2341e+00 +3.1278e+00 -9.5118e-01 +1.9788e+00 -3.1088e+00 +2.2155e+00 -1.9048e+00 +2.9643e+00 -2.2975e+00 -2.6388e+00 +7.6232e-01
1787 +4.742465813e+03 +4.742465813e+03 +4.195965813e+03 +4.195965813e+03 +1.6791e+00 -2.6178e+00 +3.3033e+00 +2.2432e+00 -1.1656e+00 -9.6992e-01 -2.1636e+00 +3.2098e+00 -1.4123e+00 -1.2341e+00 +3.1278e+00 +7.9838e-01 +1.9788e+00 -3.1088e+00 +2.2155e+00 -1.9048e+00 +1.4665e+00 -2.2975e+00 -2.6388e+00 +7.6232e-01
5539 +3.840486014e+03 +3.840486014e+03 +3.293986014e+03 +3.293986014e+03 -2.9290e+00 -2.7267e+00 +3.2092e-01 +1.8178e+00 +8.3985e-01 -1.6017e+00 -1.2798e+00 +2.9753e+00 -2.4343e+00 -9.0889e-01 +2.3645e+00 +1.8565e+00 +1.0544e+00 -3.4518e+00 +1.4587e+00 -4.0101e-01 +2.3654e+00 -2.9052e+00 -1.9857e+00 +1.8453e+00
18587 +2.282353752e+03 +2.282353752e+03 +1.735853752e+03 +1.735853752e+03 -2.9290e+00 -2.7267e+00 +3.8502e+00 +1.8178e+00 +1.2356e+00 -2.8672e+00 -1.2798e+00 -8.6519e-01 -1.0864e+00 -9.0889e-01 +4.8744e-01 +1.8565e+00 +1.0544e+00 -1.3465e+00 +1.4587e+00 -4.0101e-01 +2.3654e+00 -2.9052e+00 -1.9857e+00 +1.8453e+00
28048 +7.130933196e+02 +7.130933196e+02 +1.665933196e+02 +1.665933196e+02 -2.9290e+00 -2.7267e+00 +3.8502e+00 +1.8178e+00 +1.2356e+00 -2.8672e+00 -1.2798e+00 -8.6519e-01 -1.0864e+00 -9.0889e-01 +4.8744e-01 +1.8565e+00 +1.0544e+00 -1.3465e+00 +1.4587e+00 -2.3344e+00 +2.3654e+00 -1.9093e+00 -1.9857e+00 +1.8453e+00
28747 +3.130393926e+02 +3.130393926e+02 -2.334606074e+02 -2.334606074e+02 -2.9290e+00 -2.7267e+00 +3.8502e+00 +1.8178e+00 +1.2356e+00 -2.8672e+00 -1.2798e+00 -8.6519e-01 -2.8674e+00 -9.0889e-01 +4.8744e-01 +1.8565e+00 +1.0544e+00 -1.3465e+00 +1.4587e+00 -2.3344e+00 +2.3654e+00 -1.9093e+00 -1.9857e+00 +1.8453e+00
67316 +2.404124234e+02 +2.404124234e+02 -3.060875766e+02 -3.060875766e+02 -2.9290e+00 -2.7267e+00 +3.8502e+00 -1.4828e+00 +1.2356e+00 -3.2688e-01 -2.6506e+00 -8.6519e-01 -2.8674e+00 -9.0889e-01 +9.4594e-01 +1.8565e+00 +2.8085e-01 -1.3465e+00 +1.4587e+00 -2.3344e+00 +2.3654e+00 -1.9093e+00 -1.9857e+00 +1.8453e+00
