% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.396357885e+05 +4.396357885e+05 +4.390892885e+05 +4.390892885e+05
2 +3.032142574e+05 +3.032142574e+05 +3.026677574e+05 +3.026677574e+05
3 +2.067123321e+05 +2.067123321e+05 +2.061658321e+05 +2.061658321e+05
7 +1.361346180e+05 +1.361346180e+05 +1.355881180e+05 +1.355881180e+05
14 +9.515264057e+04 +9.515264057e+04 +9.460614057e+04 +9.460614057e+04
111 +4.160089136e+04 +4.160089136e+04 +4.105439136e+04 +4.105439136e+04
4405 +3.102930915e+04 +3.102930915e+04 +3.048280915e+04 +3.048280915e+04
11705 +2.176448812e+04 +2.176448812e+04 +2.121798812e+04 +2.121798812e+04
22011 +1.581105801e+04 +1.581105801e+04 +1.526455801e+04 +1.526455801e+04
39667 +9.228236495e+03 +9.228236495e+03 +8.681736495e+03 +8.681736495e+03
109380 +2.771521429e+03 +2.771521429e+03 +2.225021429e+03 +2.225021429e+03
128650 +2.324632946e+03 +2.324632946e+03 +1.778132946e+03 +1.778132946e+03
143715 +1.583825656e+03 +1.583825656e+03 +1.037325656e+03 +1.037325656e+03
143775 +7.783659767e+02 +7.783659767e+02 +2.318659767e+02 +2.318659767e+02
145002 +6.096175582e+02 +6.096175582e+02 +6.311755823e+01 +6.311755823e+01
215855 +3.907768200e+02 +3.907768200e+02 -1.557231800e+02 -1.557231800e+02
223510 +1.980740577e+02 +1.980740577e+02 -3.484259423e+02 -3.484259423e+02
