% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.578977175e+04 +5.578977175e+04 +5.524327175e+04 +5.524327175e+04 -1.5368e-02 +1.7740e-01 -2.7518e-01 -1.8014e-01 -1.7361e+00 +2.0785e+00 -2.2897e+00 +1.3177e+00 -5.6356e-01 -3.9754e+00 +1.5754e-01 -2.6818e+00 +2.4503e+00 +3.0261e+00 +1.3397e+00 +6.1596e-02 +2.0213e+00 -2.3283e+00 +6.2845e-01 +1.2659e+00
7 +2.002803489e+04 +2.002803489e+04 +1.948153489e+04 +1.948153489e+04 -2.0061e-01 -4.3066e-01 -2.2509e+00 -2.6357e+00 +3.6196e+00 -1.1780e+00 -1.3724e+00 +7.2867e-01 +1.6223e+00 -1.5303e+00 +2.6330e+00 +1.5078e+00 +2.3544e+00 +2.3113e+00 +5.9755e-01 -5.3138e-01 +1.1278e+00 -3.2388e+00 -7.9996e-01 +1.8397e+00
708 +1.152739554e+04 +1.152739554e+04 +1.098089554e+04 +1.098089554e+04 +3.7539e+00 +2.4713e+00 -2.6700e+00 +1.1073e+00 -2.5516e-01 -7.8471e-01 -1.9196e+00 +2.3889e+00 -2.8516e+00 -1.7046e+00 +1.7655e+00 -3.2992e-01 +1.6902e+00 -1.3464e+00 +3.6438e+00 -5.4940e-01 -7.2394e-01 -1.5370e+00 -2.0401e+00 +1.9547e+00
3623 +9.567454996e+03 +9.567454996e+03 +9.020954996e+03 +9.020954996e+03 -2.9912e+00 -9.2871e-01 -2.2327e+00 -2.4843e+00 +2.3725e+00 +1.8983e+00 +5.8671e-01 +5.4213e-01 -3.2851e+00 +1.3133e+00 +1.5305e+00 -4.7308e-02 +3.8831e+00 -2.7130e-01 +2.2111e+00 -2.5350e+00 +2.0393e+00 +1.2618e-01 -3.9792e+00 +1.0047e+00
18401 +4.896699042e+03 +4.896699042e+03 +4.350199042e+03 +4.350199042e+03 +3.9286e+00 +2.9641e+00 -2.5573e-01 -3.8511e+00 +9.1965e-01 +1.3310e+00 +4.6732e-01 -3.3625e-01 -3.0555e+00 +2.6659e+00 -3.3646e-02 +1.0673e+00 -1.9034e-02 +6.7112e-02 +7.1582e-01 -2.4190e+00 -7.3734e-02 -7.7933e-01 -3.1045e+00 -6.9274e-02
19361 +3.721868777e+03 +3.721868777e+03 +3.175368777e+03 +3.175368777e+03 +3.9286e+00 +2.9641e+00 -2.5573e-01 -3.8511e+00 +9.1965e-01 +1.3310e+00 +4.6732e-01 -3.3625e-01 +4.8498e-01 +2.6659e+00 -3.3646e-02 +2.8529e+00 -1.9034e-02 +6.7112e-02 +7.1582e-01 -2.4190e+00 -7.3734e-02 -7.7933e-01 -3.1045e+00 +8.2964e-01
42811 +2.182854691e+03 +2.182854691e+03 +1.636354691e+03 +1.636354691e+03 +3.9286e+00 +2.9641e+00 -1.5024e-01 -1.5121e+00 +9.1965e-01 -1.9629e+00 -1.4454e+00 -3.3625e-01 +4.8498e-01 +2.6659e+00 -3.3646e-02 +1.5766e-01 +3.2212e+00 +6.7112e-02 +8.9746e-01 -2.4343e+00 +1.4856e+00 -7.7933e-01 -3.0651e+00 +8.2964e-01
67081 +9.917466354e+02 +9.917466354e+02 +4.452466354e+02 +4.452466354e+02 +1.2324e+00 -1.8773e+00 +2.7056e+00 +4.1978e-01 +9.1965e-01 -1.2962e-01 -1.3151e+00 +1.7480e+00 -5.9583e-02 +2.6659e+00 +1.5670e+00 +2.8529e+00 +1.3678e-01 +6.7112e-02 +7.1582e-01 -2.5350e+00 +1.4856e+00 -7.7933e-01 -1.6501e+00 +8.2964e-01
91905 +1.327631656e+02 +1.327631656e+02 -4.137368344e+02 -4.137368344e+02 +1.2324e+00 -1.8773e+00 +4.5635e-01 +4.1978e-01 +9.1965e-01 -1.2962e-01 -2.0772e-01 +1.7480e+00 -5.9583e-02 +2.6659e+00 +9.1514e-01 +1.1530e+00 +1.9676e+00 +6.7112e-02 +7.1582e-01 -2.5350e+00 +1.4856e+00 -1.5165e+00 -1.8067e+00 +8.2964e-01
97375 +2.786935614e+01 +2.786935614e+01 -5.186306439e+02 -5.186306439e+02 +1.2324e+00 -1.2349e+00 +4.5635e-01 +4.1978e-01 +9.1965e-01 -1.2962e-01 -2.0772e-01 +1.7480e+00 -5.9583e-02 +2.6659e+00 +9.1514e-01 +1.1530e+00 +1.9676e+00 +6.7112e-02 +7.1582e-01 -2.5350e+00 +1.4856e+00 -1.5165e+00 -1.8067e+00 +8.2964e-01
