% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790535433e+05 +1.790535433e+05 +1.785070433e+05 +1.785070433e+05 +2.6462e+00 -9.6428e-01 +3.6055e+00 -2.1655e+00 -1.0716e+00 +3.0500e+00 +3.5725e+00 +3.8807e+00 +1.9754e+00 -2.7448e-01 -2.5146e+00 -1.6290e+00 -3.6235e+00 +2.8397e+00 +2.3533e-01 -3.6529e+00 +3.6880e+00 +3.6842e+00 +2.4451e-03 +1.4363e+00
3 +1.535511729e+05 +1.535511729e+05 +1.530046729e+05 +1.530046729e+05 +3.8692e-02 -1.4772e+00 +1.2075e+00 +3.3931e+00 +1.6186e+00 -1.9458e+00 -2.2792e+00 -1.6058e+00 -1.5638e+00 +1.2613e+00 +1.2157e+00 +8.3870e-01 +3.5769e+00 +3.9087e+00 -3.3082e+00 -3.7632e+00 -1.2258e+00 +5.8630e-01 +2.7740e+00 +3.4496e+00
7 +6.911171343e+04 +6.911171343e+04 +6.856521343e+04 +6.856521343e+04 +3.5961e+00 -2.8667e+00 -3.4332e+00 -3.7124e+00 +2.8009e-01 -1.6269e+00 -5.5822e-01 +2.8974e+00 -1.0167e-01 -3.0590e+00 +3.3517e+00 -2.1763e+00 +3.7941e+00 +2.2385e+00 -2.4087e+00 -2.7450e+00 +5.7193e-01 -3.9809e+00 +1.0865e+00 +3.7794e+00
20 +4.520403482e+04 +4.520403482e+04 +4.465753482e+04 +4.465753482e+04 -2.8596e-01 -2.9164e+00 -2.3432e+00 -2.1131e+00 +1.8351e-01 +2.0820e+00 +7.8013e-01 -2.6023e+00 -2.2615e+00 -2.8043e+00 +6.6432e-01 +1.8577e+00 -1.3877e+00 +6.7975e-01 -2.1527e+00 -2.8141e+00 -5.9390e-01 -3.5862e+00 -2.0963e+00 +1.6842e+00
22 +3.970070024e+04 +3.970070024e+04 +3.915420024e+04 +3.915420024e+04 -2.2986e+00 -1.9607e+00 -1.3404e+00 -3.6006e+00 +7.0576e-01 +2.6877e+00 -4.3090e-01 +2.1296e+00 +8.2407e-01 -2.0814e+00 -1.8282e+00 -2.5320e+00 +2.5585e+00 -1.6352e+00 +2.7230e+00 -9.7571e-01 +1.4247e-01 -2.8025e+00 +7.3712e-01 +3.5850e+00
29 +1.858315716e+04 +1.858315716e+04 +1.803665716e+04 +1.803665716e+04 +2.0611e+00 +3.7692e-01 +3.7567e+00 -4.7888e-01 +3.4208e+00 +8.6308e-01 +1.7775e+00 +3.1837e+00 -3.5735e+00 +2.4487e+00 +8.4659e-01 -1.2602e+00 +3.2495e+00 +1.4152e+00 +5.2966e-02 -2.0546e+00 +1.8186e+00 -1.4711e+00 -3.7486e+00 +7.2824e-01
295 +1.352109613e+04 +1.352109613e+04 +1.297459613e+04 +1.297459613e+04 -2.5514e+00 +7.5355e-01 +8.3003e-01 -2.6485e+00 -1.8022e+00 +9.4515e-01 +3.8556e+00 +2.9903e+00 +1.9123e-01 -1.5543e+00 +4.1409e-01 +3.7786e-02 +2.6252e+00 -1.5233e+00 +1.7844e+00 -2.3375e+00 +7.3532e-01 -2.1788e+00 -1.7510e+00 +2.0529e+00
3000 +8.452513164e+03 +8.452513164e+03 +7.906013164e+03 +7.906013164e+03 +1.5468e+00 +3.3294e+00 +1.3257e+00 +2.3901e+00 -1.0988e+00 +9.3215e-01 -2.2995e+00 -9.3530e-01 -2.2733e-01 +2.4730e+00 +9.1957e-01 +1.5353e+00 +3.0496e+00 -2.7459e+00 +1.1287e+00 -3.8899e+00 +9.9869e-01 -1.0128e+00 -4.4954e-01 +3.0801e+00
11095 +5.524441374e+03 +5.524441374e+03 +4.977941374e+03 +4.977941374e+03 +1.6038e+00 -3.1519e+00 +1.9441e+00 -2.9958e+00 +1.7545e+00 +1.7320e+00 -3.8081e+00 -5.1237e-01 +8.2335e-01 +3.1350e+00 +7.6594e-01 -6.1512e-01 +2.0510e+00 -1.9112e+00 +2.7198e+00 -2.5564e+00 +1.5226e-02 -5.2932e-01 -5.7986e-01 +1.4644e+00
14845 +3.828764929e+03 +3.828764929e+03 +3.282264929e+03 +3.282264929e+03 +2.5197e+00 -8.4224e-01 -1.6370e+00 -1.9759e-01 +3.3039e+00 -3.8787e-01 -2.7149e+00 +2.2499e+00 -1.6246e+00 -1.3519e-01 +7.9709e-01 +2.6910e+00 -1.0791e+00 -1.4694e+00 +2.2954e+00 -2.8710e+00 +2.0262e+00 -1.7568e+00 -8.6933e-01 +3.5704e-01
49839 +2.481193385e+03 +2.481193385e+03 +1.934693385e+03 +1.934693385e+03 +3.1862e-01 +1.0498e-01 +1.8743e+00 -1.8058e+00 -1.0458e+00 -4.6097e-01 -2.7995e-01 +3.5096e+00 -6.8375e-01 +2.8841e+00 +2.0209e+00 +1.9462e+00 +2.1211e+00 -1.5069e+00 +6.6633e-01 -1.6315e+00 -3.6873e-01 -1.4447e+00 -1.5696e+00 +1.5628e+00
94905 +1.259326559e+03 +1.259326559e+03 +7.128265591e+02 +7.128265591e+02 +2.9305e-02 +1.8968e-01 +1.4902e+00 -2.0478e+00 +1.1332e+00 -1.3765e+00 -2.2755e+00 +1.3241e+00 -6.8375e-01 -9.5538e-01 +2.0209e+00 +1.4775e-01 +2.1211e+00 -1.5069e+00 +6.6633e-01 -1.6315e+00 +1.5226e-02 -1.4447e+00 -1.0257e+00 +1.5628e+00
97697 +8.021837726e+02 +8.021837726e+02 +2.556837726e+02 +2.556837726e+02 +2.9305e-02 +1.8968e-01 +1.4902e+00 -2.0478e+00 +2.0637e+00 -1.3765e+00 -2.2755e+00 +1.3241e+00 -6.8375e-01 -9.5538e-01 +2.0209e+00 +1.4775e-01 +2.1211e+00 -1.5069e+00 +6.6633e-01 -2.7603e+00 +1.5226e-02 -1.4447e+00 -1.0257e+00 +9.0904e-01
