% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.850489907e+04 +5.850489907e+04 +5.795839907e+04 +5.795839907e+04 +2.5230e+00 -1.7931e+00 +2.9497e+00 +3.2026e-01 -3.3832e+00 -3.7778e+00 +7.4349e-01 +2.0082e+00 -2.2883e+00 -1.2733e+00 -6.5768e-01 +1.3783e+00 +2.5982e+00 -1.6482e+00 -2.8535e+00 -1.0762e+00 +3.2540e+00 +2.3034e+00 +1.2539e-02 +1.1654e+00
22 +3.832503016e+04 +3.832503016e+04 +3.777853016e+04 +3.777853016e+04 -3.2254e+00 -2.9176e+00 -2.6424e+00 -1.7174e+00 -3.5968e+00 +1.6059e-01 -1.2943e-01 -2.8004e+00 -8.6594e-01 -6.1150e-01 -2.9312e+00 +2.8235e+00 +3.4519e+00 +2.7203e-01 +3.1177e+00 -1.7458e+00 +3.8351e+00 +1.1501e+00 -1.5777e+00 +2.1193e+00
34 +2.342973178e+04 +2.342973178e+04 +2.288323178e+04 +2.288323178e+04 +3.6510e+00 -1.6680e+00 +3.6644e+00 -3.2858e+00 -5.8822e-01 -1.2887e+00 +3.0004e+00 +1.3939e+00 -1.7902e+00 +8.7386e-01 +6.9581e-01 +3.9299e+00 +1.6693e+00 -1.9053e+00 +3.2939e+00 -1.5607e+00 +2.0204e-01 -1.5236e+00 -3.3697e+00 +3.4755e+00
137 +1.535426716e+04 +1.535426716e+04 +1.480776716e+04 +1.480776716e+04 +3.4817e+00 +8.8333e-01 +2.7866e+00 +7.1078e-01 +9.8100e-01 -1.2364e+00 -2.5482e+00 +1.2246e+00 -9.5644e-01 -2.4573e+00 +1.4379e+00 +1.5320e+00 -1.9943e+00 -2.0325e+00 +3.1938e+00 -2.4710e+00 +1.6043e+00 -1.9722e+00 -7.0754e-01 +1.2826e+00
2299 +4.843132688e+03 +4.843132688e+03 +4.296632688e+03 +4.296632688e+03 +3.9331e-01 +2.8894e+00 +2.5680e+00 +2.3865e+00 +3.2651e+00 +3.6961e+00 -1.4786e+00 +2.0212e+00 -1.4312e+00 +2.0355e+00 +3.0782e+00 -7.3532e-01 +3.3646e+00 -3.1706e-01 +9.4450e-01 -6.9401e-01 +1.1051e+00 -2.8165e+00 -4.1205e-01 +2.0076e+00
10286 +3.196320604e+03 +3.196320604e+03 +2.649820604e+03 +2.649820604e+03 -1.3508e+00 +2.8894e+00 +2.5680e+00 +2.3865e+00 -1.7313e+00 -3.8132e+00 -1.4786e+00 +2.0212e+00 -1.4312e+00 +2.0355e+00 +2.1094e+00 +1.1940e+00 +3.3960e+00 -2.3243e-01 +9.4450e-01 -6.9401e-01 +1.1051e+00 -2.8165e+00 -4.1205e-01 +1.0770e+00
13589 +1.842506700e+03 +1.842506700e+03 +1.296006700e+03 +1.296006700e+03 -1.3508e+00 +2.8894e+00 +2.5680e+00 -1.2770e+00 -1.7313e+00 +5.0555e-01 -1.4786e+00 +2.0212e+00 -1.4312e+00 +2.0355e+00 +2.1094e+00 +1.1940e+00 +3.3960e+00 -2.3243e-01 +9.4450e-01 -6.9401e-01 +1.1051e+00 -2.8165e+00 -4.1205e-01 +1.0770e+00
16566 +1.454616682e+03 +1.454616682e+03 +9.081166823e+02 +9.081166823e+02 -1.7876e+00 -1.1202e+00 -1.0256e+00 -1.2770e+00 -1.7313e+00 +5.0555e-01 -1.4786e+00 +2.0212e+00 -1.4312e+00 +2.0355e+00 +2.1094e+00 +1.1940e+00 +3.3960e+00 -2.3243e-01 +9.4450e-01 -6.9401e-01 +1.1051e+00 -2.5411e+00 -1.1240e+00 +1.0770e+00
36041 +8.180651960e+02 +8.180651960e+02 +2.715651960e+02 +2.715651960e+02 -1.7876e+00 -1.1202e+00 +3.5159e+00 -1.2770e+00 +2.8791e-01 -2.1943e+00 +3.3880e-01 +2.0212e+00 -1.4312e+00 +2.0355e+00 +2.1094e+00 +3.9370e-01 +3.3960e+00 -2.3243e-01 +9.4450e-01 -6.9401e-01 +1.1051e+00 -2.5411e+00 -1.1240e+00 +1.0770e+00
40999 +4.402055901e+01 +4.402055901e+01 -5.024794410e+02 -5.024794410e+02 -1.7876e+00 -1.1202e+00 +3.5159e+00 -1.2770e+00 +2.8791e-01 -2.1943e+00 +3.3880e-01 +2.0212e+00 -1.4312e+00 +2.0355e+00 +2.1094e+00 +3.9370e-01 +2.0843e+00 -1.0902e+00 +9.4450e-01 -6.9401e-01 +1.1051e+00 -2.5411e+00 -1.1240e+00 +1.0770e+00
