% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.565173514e+05 +2.565173514e+05 +2.559708514e+05 +2.559708514e+05
2 +1.866271379e+05 +1.866271379e+05 +1.860806379e+05 +1.860806379e+05
6 +1.168797953e+05 +1.168797953e+05 +1.163332953e+05 +1.163332953e+05
17 +8.863137097e+04 +8.863137097e+04 +8.808487097e+04 +8.808487097e+04
176 +5.198292680e+04 +5.198292680e+04 +5.143642680e+04 +5.143642680e+04
3312 +3.902217445e+04 +3.902217445e+04 +3.847567445e+04 +3.847567445e+04
13100 +2.282561899e+04 +2.282561899e+04 +2.227911899e+04 +2.227911899e+04
53299 +1.522706549e+04 +1.522706549e+04 +1.468056549e+04 +1.468056549e+04
102627 +9.498808733e+03 +9.498808733e+03 +8.952308733e+03 +8.952308733e+03
106074 +6.218825554e+03 +6.218825554e+03 +5.672325554e+03 +5.672325554e+03
135374 +2.912592127e+03 +2.912592127e+03 +2.366092127e+03 +2.366092127e+03
149001 +1.533102498e+03 +1.533102498e+03 +9.866024976e+02 +9.866024976e+02
172555 +7.932136624e+02 +7.932136624e+02 +2.467136624e+02 +2.467136624e+02
191715 +6.004946647e+02 +6.004946647e+02 +5.399466471e+01 +5.399466471e+01
