% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.585784560e+04 +9.585784560e+04 +9.531134560e+04 +9.531134560e+04 +3.2990e+00 +1.2300e+00 -2.1616e+00 -4.2882e-01 -2.2553e-01 -1.5476e+00 -1.8290e+00 +1.9386e+00 +4.2570e-01 -1.9008e-01 -1.8091e+00 +2.1353e+00 +2.3832e-01 +3.8686e+00 -2.3870e-02 -3.5746e+00 +2.2476e+00 -4.3161e-01 -2.0324e+00 -2.7203e+00
4 +4.889876330e+04 +4.889876330e+04 +4.835226330e+04 +4.835226330e+04 -7.9553e-01 -7.1828e-01 +1.8215e+00 +3.9424e+00 -2.7375e-01 +2.5193e+00 -2.2974e+00 +8.1534e-01 -1.8174e+00 -1.5911e+00 -1.5687e+00 +1.0773e+00 -2.3954e+00 -1.0777e+00 +3.0300e+00 -2.9363e+00 -2.6101e+00 -3.8483e+00 -7.7977e-01 +3.0254e+00
67 +2.845388599e+04 +2.845388599e+04 +2.790738599e+04 +2.790738599e+04 +3.8695e+00 -2.7047e-01 -2.6041e+00 -3.3035e+00 +1.9730e+00 -5.9661e-02 +3.1573e+00 +3.3980e+00 +3.3888e+00 +2.3767e+00 +2.0777e+00 +1.3682e+00 +2.3843e+00 +2.7340e-01 -1.3284e+00 -3.0511e+00 +3.2355e+00 -2.6414e+00 -4.7350e-01 +3.0940e+00
113 +1.897855100e+04 +1.897855100e+04 +1.843205100e+04 +1.843205100e+04 -3.9602e+00 +3.9719e+00 -1.7998e+00 -3.2118e-01 +1.0573e+00 -2.2960e-01 -2.4102e+00 -1.7809e+00 +2.2968e+00 +1.2355e-02 +1.7962e-01 -1.6262e+00 +1.1112e+00 -1.0489e+00 -7.8297e-01 -3.2566e+00 +5.9525e-01 -6.8092e-01 -2.2190e+00 +3.9578e-01
348 +9.061246389e+03 +9.061246389e+03 +8.514746389e+03 +8.514746389e+03 -3.0174e+00 +1.9738e+00 -1.1355e+00 +1.4842e+00 +3.0307e-01 +2.0635e+00 +4.1272e-01 +3.6225e+00 -3.6300e-01 +3.2134e-01 +2.0382e+00 +1.5784e+00 +3.8449e+00 -2.1551e+00 -8.4445e-01 -1.3911e+00 +1.9466e+00 -1.0941e+00 -1.4823e-01 +2.7184e+00
6947 +6.086050316e+03 +6.086050316e+03 +5.539550316e+03 +5.539550316e+03 +3.0413e+00 -1.6832e+00 +3.2948e+00 -3.0320e+00 +7.1541e-01 -3.5405e+00 +7.1858e-01 +2.6503e+00 -1.1228e+00 +3.3658e+00 +3.1803e+00 -3.5853e-01 +2.4718e+00 -8.7118e-01 +2.8039e+00 +7.3088e-01 +2.0980e+00 -5.0586e-01 -3.0112e+00 +7.7725e-01
13201 +3.404111904e+03 +3.404111904e+03 +2.857611904e+03 +2.857611904e+03 +1.0691e+00 +6.2578e-01 +3.3647e+00 -1.5179e+00 +1.3071e+00 +9.1988e-01 +1.8185e+00 +1.3713e+00 -5.6460e-01 +1.5575e+00 +7.7792e-01 +6.6649e-01 +1.5625e+00 -2.0980e+00 -5.2155e-01 -2.8755e+00 +2.2476e+00 -6.5786e-02 -1.2681e+00 +1.9934e+00
20295 +2.456022463e+03 +2.456022463e+03 +1.909522463e+03 +1.909522463e+03 +1.0691e+00 +6.2578e-01 +3.3647e+00 -1.5179e+00 +1.5305e+00 -1.5828e-01 +1.8185e+00 +1.3713e+00 -5.6460e-01 +1.5575e+00 +7.7792e-01 +6.6649e-01 +1.5625e+00 -2.0980e+00 -5.2155e-01 -2.8755e+00 +2.2476e+00 -2.8936e-01 -1.2681e+00 +1.9934e+00
28826 +1.503790350e+03 +1.503790350e+03 +9.572903496e+02 +9.572903496e+02 +1.0691e+00 +6.2578e-01 +3.3647e+00 -1.9858e+00 +1.5305e+00 -2.4048e+00 +1.8185e+00 -5.3134e-01 -5.6460e-01 +1.5575e+00 +1.7739e+00 +3.5028e-02 +2.0341e+00 -2.0980e+00 +1.8812e-01 -2.8755e+00 +2.5317e+00 -1.1682e+00 -2.5145e+00 +1.9934e+00
40604 +7.726875828e+02 +7.726875828e+02 +2.261875828e+02 +2.261875828e+02 +1.0691e+00 +6.2578e-01 -1.6086e+00 -1.9858e+00 +1.0222e+00 -2.4048e+00 -1.9643e-02 -5.3134e-01 -5.6460e-01 +2.2663e+00 +1.7739e+00 -4.1600e-01 +2.0341e+00 -2.0980e+00 +1.8812e-01 -2.8755e+00 +2.5317e+00 -1.1682e+00 -2.5145e+00 +1.9934e+00
