% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.085954061e+04 +9.085954061e+04 +9.031304061e+04 +9.031304061e+04 -1.8434e+00 +2.5607e+00 -3.5868e+00 +1.7215e+00 +2.8488e+00 +3.7618e-01 +1.2212e+00 -9.0835e-01 +2.3426e-01 -2.1330e-01 +2.3080e+00 -1.0383e+00 -2.2795e+00 -1.5865e+00 -1.2817e+00 -1.1791e+00 -3.0700e+00 +1.2314e+00 -1.3919e+00 +2.9630e+00
2 +2.028352660e+04 +2.028352660e+04 +1.973702660e+04 +1.973702660e+04 -8.6353e-01 +2.5851e+00 +3.4546e+00 -2.2030e+00 -7.8427e-01 +1.2469e+00 +3.1345e+00 +1.6765e+00 +2.3179e+00 +3.1193e+00 +1.4720e+00 +1.3358e+00 +3.9755e+00 -9.3563e-01 +1.4867e-02 -1.8596e+00 +2.0667e+00 -7.2890e-01 -3.3799e-01 +3.6898e+00
412 +1.472844494e+04 +1.472844494e+04 +1.418194494e+04 +1.418194494e+04 +1.7497e+00 +4.4901e-01 +1.8805e+00 -1.0565e-01 -6.6080e-02 -2.3040e+00 +1.1621e+00 -2.8488e+00 -2.1496e+00 -7.4625e-01 +3.7378e-01 +3.7745e+00 +1.3879e+00 -2.4990e+00 +3.1429e+00 -2.0786e-01 +3.4305e+00 -7.5769e-01 -2.4309e-01 +6.0245e-01
512 +8.439593984e+03 +8.439593984e+03 +7.893093984e+03 +7.893093984e+03 -2.8903e-01 -1.9965e+00 +2.7797e+00 +1.5850e-01 +9.9130e-01 -1.9005e+00 -4.4596e-01 -2.7387e+00 -1.1086e+00 +2.9947e+00 -3.0379e-01 +1.3005e+00 +2.1089e-01 -3.4927e-02 +2.8965e+00 -2.3822e+00 -1.6039e-01 -2.5672e+00 -5.0783e-02 +5.0314e-01
4918 +4.051050281e+03 +4.051050281e+03 +3.504550281e+03 +3.504550281e+03 +2.5675e+00 +3.9601e+00 +2.1482e+00 -1.9316e+00 +3.0222e+00 +1.8004e+00 -1.4181e+00 +2.9014e+00 -3.1012e+00 +2.2459e+00 +2.3499e+00 +1.7632e+00 +2.9103e-01 -2.3220e+00 +1.2191e+00 -2.3832e-01 +2.8633e+00 +1.2174e-01 -3.5326e+00 +5.9683e-01
10489 +3.452202870e+03 +3.452202870e+03 +2.905702870e+03 +2.905702870e+03 +2.5675e+00 +3.9601e+00 +2.1482e+00 -1.9316e+00 +3.0222e+00 +1.8004e+00 -1.4181e+00 -3.4719e-01 -3.1012e+00 +2.2459e+00 +2.3499e+00 +1.7632e+00 +2.9103e-01 -1.9220e+00 +1.2191e+00 -2.3832e-01 +2.8633e+00 +1.2174e-01 -3.1095e+00 -3.1703e-01
25774 +1.728410767e+03 +1.728410767e+03 +1.181910767e+03 +1.181910767e+03 +4.0418e+00 +2.6526e+00 -7.9819e-01 -1.9316e+00 -4.2185e-01 -2.5610e+00 +1.3608e+00 +2.9014e+00 +1.7478e+00 +2.2459e+00 +2.3499e+00 -6.9939e-02 +2.0231e+00 -1.8004e+00 +1.2191e+00 -1.1891e+00 +1.1159e+00 -2.5152e+00 -3.4572e-01 +2.4337e+00
26411 +9.347326257e+02 +9.347326257e+02 +3.882326257e+02 +3.882326257e+02 -1.9996e+00 +2.6526e+00 -8.9541e-01 -1.9316e+00 -4.2185e-01 -2.5610e+00 +1.3608e+00 +2.9014e+00 +1.7478e+00 +2.2459e+00 +2.3499e+00 -6.9939e-02 +2.0231e+00 -1.8004e+00 +1.2191e+00 -2.2638e-01 +1.1159e+00 -2.5152e+00 -3.4572e-01 +2.4337e+00
31289 +2.189049797e+02 +2.189049797e+02 -3.275950203e+02 -3.275950203e+02 -1.9996e+00 +1.3794e+00 -8.9541e-01 -1.9316e+00 -4.2185e-01 -2.5610e+00 +1.3608e+00 +2.9014e+00 -6.3250e-01 +2.2459e+00 +2.3499e+00 +9.6844e-01 +2.0231e+00 -1.8004e+00 +1.2191e+00 -2.2638e-01 +1.1159e+00 -2.5152e+00 -3.4572e-01 +2.4337e+00
75855 +1.531127415e+02 +1.531127415e+02 -3.933872585e+02 -3.933872585e+02 -1.9996e+00 +1.0389e+00 -8.9541e-01 -1.9316e+00 -4.2185e-01 -2.5610e+00 +5.6543e-01 +2.9014e+00 +8.8210e-01 +2.2459e+00 +1.2536e+00 +1.1717e+00 +2.0231e+00 -1.8004e+00 +1.2191e+00 -2.2638e-01 +1.1159e+00 -2.5152e+00 -1.3449e+00 +2.4337e+00
164111 +3.550900434e+00 +3.550900434e+00 -5.429490996e+02 -5.429490996e+02 -1.0793e+00 +1.0389e+00 -8.9541e-01 -1.0062e+00 +7.7279e-01 -2.5610e+00 +5.6543e-01 +2.9014e+00 +8.8210e-01 +2.2459e+00 +1.2536e+00 +7.7682e-01 +1.9917e+00 -1.4219e+00 +2.3500e+00 -2.2638e-01 +1.1159e+00 -2.0857e+00 -1.3449e+00 +1.5843e+00
249672 +2.502938297e+00 +2.502938297e+00 -5.439970617e+02 -5.439970617e+02 -2.0477e+00 +1.0389e+00 -8.9541e-01 -9.7524e-01 -4.2185e-01 -2.5610e+00 +5.6543e-01 +2.9014e+00 -1.8601e+00 +2.2459e+00 +1.0050e+00 +5.4706e-01 +1.9917e+00 -1.4219e+00 +2.3500e+00 -2.2638e-01 +1.1159e+00 -2.0148e+00 -9.9892e-01 +1.5843e+00
