% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.973593944e+05 +1.973593944e+05 +1.968128944e+05 +1.968128944e+05 +2.5205e+00 +1.9406e+00 -3.9596e+00 -2.0444e-01 -1.2708e+00 +1.8973e+00 +1.5797e+00 -1.0438e+00 -3.9387e-01 +3.9058e+00 -2.8625e+00 -1.3908e+00 -1.5164e+00 -3.7128e+00 -2.2091e+00 +3.5034e+00 -3.8940e+00 -1.3836e-01 -2.2678e+00 +2.6717e+00
2 +1.280454944e+05 +1.280454944e+05 +1.274989944e+05 +1.274989944e+05 +2.3899e+00 -1.7735e+00 -1.7040e+00 +2.5207e+00 -3.3468e-01 +3.8649e+00 +1.6052e+00 -1.4947e+00 -3.9794e+00 +4.7866e-01 -2.7335e+00 +3.8837e+00 +8.0658e-01 -6.9044e-01 -8.9167e-01 +2.4436e+00 -1.3924e+00 -3.6600e+00 +2.8900e+00 +1.9520e-01
7 +8.847132227e+04 +8.847132227e+04 +8.792482227e+04 +8.792482227e+04 +2.2718e+00 -1.5848e+00 +2.4253e+00 -2.6868e+00 +1.7126e+00 +1.3131e+00 -3.1284e-01 -9.8987e-01 +3.5455e+00 -1.1742e-01 +1.6844e+00 +1.0345e+00 +7.6662e-01 +8.1517e-01 +5.8960e-01 -1.2351e+00 -1.9564e+00 -9.7016e-01 +1.0586e+00 -1.6895e+00
20 +2.153972406e+04 +2.153972406e+04 +2.099322406e+04 +2.099322406e+04 +3.4330e+00 -2.1672e+00 +6.6319e-01 +2.0264e-01 -1.7738e+00 -9.6918e-02 +1.2298e+00 +2.9040e-05 -4.3450e-01 -1.6232e+00 +2.0730e+00 +1.2008e+00 -1.7150e-01 +1.0264e+00 +2.5960e+00 +1.9569e+00 +8.3668e-01 -8.5832e-01 -5.3557e-01 +2.4935e+00
384 +1.241310706e+04 +1.241310706e+04 +1.186660706e+04 +1.186660706e+04 -3.8032e-01 +1.7814e+00 -1.9618e+00 -1.5448e+00 -1.1869e+00 -1.1198e+00 -2.1035e+00 +2.1976e+00 -1.1679e+00 +8.4239e-01 -2.4847e+00 +3.6619e+00 +1.2963e+00 -1.3402e+00 +3.2792e+00 -1.8937e+00 +1.5173e-01 +3.0366e-02 -1.4471e+00 +1.6153e+00
440 +8.571579575e+03 +8.571579575e+03 +8.025079575e+03 +8.025079575e+03 +3.4507e+00 +2.1904e+00 +2.6712e+00 -3.8218e+00 +2.8662e+00 +6.3642e-01 +9.2772e-01 -2.7869e-01 -6.5443e-01 +1.1049e+00 +8.4477e-01 +3.0393e+00 +6.5744e-02 -3.3258e+00 -8.7110e-01 -1.4107e+00 +1.0543e+00 -1.7415e+00 -3.2580e+00 -1.7707e-01
2838 +5.926485119e+03 +5.926485119e+03 +5.379985119e+03 +5.379985119e+03 +3.4507e+00 +2.1904e+00 +2.6712e+00 -3.8218e+00 +2.8662e+00 +4.2060e-01 +9.2772e-01 -2.7869e-01 -6.5443e-01 +1.1049e+00 +8.4477e-01 +3.0393e+00 +6.5744e-02 -3.3258e+00 -1.1184e-01 -2.0918e+00 +1.0543e+00 -1.7415e+00 -2.8824e+00 -1.7707e-01
13366 +3.929722041e+03 +3.929722041e+03 +3.383222041e+03 +3.383222041e+03 +1.2973e+00 +2.6029e-01 -4.1404e-01 -2.5475e+00 +7.8134e-01 +1.3776e+00 +1.0154e+00 +1.9988e+00 -3.5255e+00 +3.4030e-01 +3.7398e+00 +1.7855e+00 +2.2905e+00 +5.2005e-01 +3.1908e+00 -6.7582e-01 +1.2789e+00 -2.0391e+00 -1.9529e+00 +8.9077e-01
36244 +2.102072192e+03 +2.102072192e+03 +1.555572192e+03 +1.555572192e+03 +1.2973e+00 +2.6029e-01 -4.1404e-01 -2.5475e+00 +7.8134e-01 +1.0572e-01 +1.0154e+00 +1.9988e+00 -1.6315e+00 +7.5123e-01 +3.7398e+00 -6.9550e-01 +2.2905e+00 -2.1107e-02 +3.1908e+00 -6.7582e-01 +1.2789e+00 -2.1118e+00 -1.9529e+00 +8.9077e-01
54627 +1.582863715e+03 +1.582863715e+03 +1.036363715e+03 +1.036363715e+03 +1.2973e+00 +2.6029e-01 +2.7371e+00 -2.3696e+00 +2.2628e-01 +1.0572e-01 -3.8713e-01 +1.9988e+00 -2.0305e-01 +7.5123e-01 +3.7398e+00 -6.9550e-01 +2.2905e+00 -2.1107e-02 +2.8207e+00 -6.7582e-01 +2.4951e+00 -2.1118e+00 -1.9529e+00 +8.9077e-01
