% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.181939117e+04 +8.181939117e+04 +8.127289117e+04 +8.127289117e+04 -1.2732e+00 -9.8345e-01 -3.4071e+00 +4.4397e-01 +1.4540e+00 -3.6170e+00 -5.4635e-01 +1.5317e+00 +2.6220e+00 -6.4240e-01 -3.1277e+00 +9.3734e-01 -1.1543e+00 -1.5841e+00 -7.0452e-01 -1.5141e+00 -3.5200e+00 -2.6854e+00 -2.9952e+00 -5.2575e-01
12 +4.916577989e+04 +4.916577989e+04 +4.861927989e+04 +4.861927989e+04 +8.7275e-02 +1.5227e+00 +3.5970e+00 +1.7007e+00 +7.0719e-01 -3.0921e+00 -5.4983e-01 -2.2120e+00 -3.9362e+00 +3.1267e+00 -5.7420e-01 +2.2110e-01 -1.8835e+00 -1.9998e+00 -1.4541e+00 -3.0904e+00 +3.3225e+00 -2.8728e+00 +2.0633e+00 +3.7822e+00
21 +3.725135661e+04 +3.725135661e+04 +3.670485661e+04 +3.670485661e+04 +2.8673e+00 -3.2106e-01 -4.1797e-02 +2.3305e+00 -3.6196e+00 +2.7028e+00 +6.4479e-01 -6.2368e-02 -3.8512e+00 -1.9010e-01 +2.4471e+00 +6.6300e-02 +1.3507e+00 -4.1928e-01 +1.8318e+00 +1.9518e+00 +5.7759e-01 +6.2811e-01 -6.7548e-01 +2.6408e+00
32 +1.970235916e+04 +1.970235916e+04 +1.915585916e+04 +1.915585916e+04 +3.2304e+00 +9.2903e-01 -2.7342e+00 -1.6404e-01 -1.0353e+00 +1.6143e+00 -3.7097e+00 +2.2885e+00 +1.6552e+00 +1.3316e+00 +1.7707e+00 -6.3220e-01 +3.6945e-01 -6.5744e-01 -3.6753e-01 +1.4674e+00 +1.6319e+00 -2.6972e+00 -1.8909e+00 +2.8312e+00
508 +6.651973051e+03 +6.651973051e+03 +6.105473051e+03 +6.105473051e+03 +1.0383e+00 -1.5811e-01 +2.4080e+00 -3.5822e+00 +1.9911e+00 +7.2386e-01 -6.6523e-01 -1.2264e+00 +1.1236e+00 -8.5810e-01 +3.4566e-01 +1.1129e+00 +2.9847e+00 +1.1345e+00 +2.2243e+00 -2.0339e+00 +7.4704e-01 -2.9163e+00 -3.3176e-01 +1.1283e+00
549 +5.117322066e+03 +5.117322066e+03 +4.570822066e+03 +4.570822066e+03 -2.6153e+00 -5.0011e-01 -2.8347e+00 -2.1962e+00 -1.6589e+00 -3.6102e+00 -2.3690e+00 -1.2516e+00 -2.1301e+00 +2.3968e+00 +3.5920e+00 -7.8601e-01 +3.6054e+00 +7.4065e-01 +1.2824e+00 -1.8670e+00 +2.6189e+00 -1.9940e+00 -1.7924e+00 +2.4690e+00
8332 +3.327342771e+03 +3.327342771e+03 +2.780842771e+03 +2.780842771e+03 +3.7527e+00 -5.0011e-01 -2.8347e+00 -2.1962e+00 -1.9426e-01 -3.6102e+00 -2.3690e+00 -5.8359e-01 -2.1301e+00 -3.0531e-02 +3.5920e+00 -4.0135e-01 +2.8107e+00 -2.5258e+00 +1.2824e+00 -4.5269e-01 +2.6189e+00 -1.9940e+00 -1.6072e+00 +2.4690e+00
14628 +2.248086413e+03 +2.248086413e+03 +1.701586413e+03 +1.701586413e+03 +3.7527e+00 -5.0011e-01 -2.8347e+00 -2.1962e+00 -1.9426e-01 +1.0127e+00 -2.3690e+00 -5.8359e-01 -2.1301e+00 -3.0531e-02 +2.8515e+00 -4.0135e-01 +2.8107e+00 -2.5258e+00 +1.2824e+00 -4.5269e-01 +2.6189e+00 -1.9940e+00 -1.6072e+00 +2.4690e+00
18197 +1.531679312e+03 +1.531679312e+03 +9.851793124e+02 +9.851793124e+02 +3.0802e+00 -5.0011e-01 -2.8347e+00 -2.1962e+00 -1.9426e-01 +1.0127e+00 -2.3690e+00 -5.8359e-01 -2.1301e+00 -3.0531e-02 +2.5986e+00 -2.5991e-01 +2.1106e+00 -2.5258e+00 +1.2824e+00 -4.5269e-01 +2.6189e+00 -1.9940e+00 -1.6072e+00 +2.4690e+00
29225 +6.693066611e+02 +6.693066611e+02 +1.228066611e+02 +1.228066611e+02 +3.0802e+00 +3.1855e+00 -2.8347e+00 -1.3976e+00 -1.9426e-01 -9.3663e-01 -2.3690e+00 -5.8359e-01 -2.1301e+00 -3.0531e-02 +3.3440e-01 -2.5991e-01 +2.1106e+00 -2.3193e+00 +1.2824e+00 -4.5269e-01 +2.6189e+00 -1.9940e+00 -1.6072e+00 +2.4690e+00
33341 +5.357922917e+02 +5.357922917e+02 -1.070770830e+01 -1.070770830e+01 +2.5531e+00 +3.1855e+00 -2.8347e+00 -1.3976e+00 -1.9426e-01 -9.3663e-01 -2.3690e+00 -5.8359e-01 -2.1301e+00 -4.4441e-01 +3.3440e-01 -2.5991e-01 +2.1106e+00 -2.3193e+00 +1.2824e+00 -4.5269e-01 +2.6189e+00 -1.9940e+00 -1.6072e+00 +2.4690e+00
36489 +2.635229249e+02 +2.635229249e+02 -2.829770751e+02 -2.829770751e+02 +2.5531e+00 +3.1855e+00 -2.8347e+00 -1.3976e+00 -1.9426e-01 -9.3663e-01 -2.3690e+00 -5.8359e-01 -2.1301e+00 -4.4441e-01 +1.5833e+00 -2.5991e-01 +2.1106e+00 -2.3193e+00 +1.2824e+00 -4.5269e-01 +2.6189e+00 -1.9940e+00 -1.6072e+00 +2.4690e+00
