% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.925418662e+05 +2.925418662e+05 +2.919953662e+05 +2.919953662e+05
2 +1.967150125e+05 +1.967150125e+05 +1.961685125e+05 +1.961685125e+05
17 +1.286374530e+05 +1.286374530e+05 +1.280909530e+05 +1.280909530e+05
80 +7.593941151e+04 +7.593941151e+04 +7.539291151e+04 +7.539291151e+04
1783 +6.007560320e+04 +6.007560320e+04 +5.952910320e+04 +5.952910320e+04
6829 +3.752238273e+04 +3.752238273e+04 +3.697588273e+04 +3.697588273e+04
26621 +2.355013545e+04 +2.355013545e+04 +2.300363545e+04 +2.300363545e+04
50802 +1.553177165e+04 +1.553177165e+04 +1.498527165e+04 +1.498527165e+04
92671 +9.387357223e+03 +9.387357223e+03 +8.840857223e+03 +8.840857223e+03
104417 +5.480704454e+03 +5.480704454e+03 +4.934204454e+03 +4.934204454e+03
152418 +3.647765296e+03 +3.647765296e+03 +3.101265296e+03 +3.101265296e+03
171843 +1.051682330e+03 +1.051682330e+03 +5.051823301e+02 +5.051823301e+02
