% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.979332821e+05 +2.979332821e+05 +2.973867821e+05 +2.973867821e+05
2 +1.582351758e+05 +1.582351758e+05 +1.576886758e+05 +1.576886758e+05
105 +9.192341268e+04 +9.192341268e+04 +9.137691268e+04 +9.137691268e+04
3529 +5.779505397e+04 +5.779505397e+04 +5.724855397e+04 +5.724855397e+04
10774 +2.996331527e+04 +2.996331527e+04 +2.941681527e+04 +2.941681527e+04
13618 +2.476081059e+04 +2.476081059e+04 +2.421431059e+04 +2.421431059e+04
29156 +1.245537114e+04 +1.245537114e+04 +1.190887114e+04 +1.190887114e+04
43250 +9.108741911e+03 +9.108741911e+03 +8.562241911e+03 +8.562241911e+03
59343 +6.253520327e+03 +6.253520327e+03 +5.707020327e+03 +5.707020327e+03
92458 +2.316351907e+03 +2.316351907e+03 +1.769851907e+03 +1.769851907e+03
160872 +1.018522557e+03 +1.018522557e+03 +4.720225568e+02 +4.720225568e+02
171768 +8.450066159e+02 +8.450066159e+02 +2.985066159e+02 +2.985066159e+02
193297 +4.009656689e+02 +4.009656689e+02 -1.455343311e+02 -1.455343311e+02
199576 +3.678437377e+02 +3.678437377e+02 -1.786562623e+02 -1.786562623e+02
271964 +1.054789996e+02 +1.054789996e+02 -4.410210004e+02 -4.410210004e+02
293662 +6.598568868e+00 +6.598568868e+00 -5.399014311e+02 -5.399014311e+02
356708 +6.238053590e+00 +6.238053590e+00 -5.402619464e+02 -5.402619464e+02
363345 +3.696380499e+00 +3.696380499e+00 -5.428036195e+02 -5.428036195e+02
