% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627793420e+05 +1.627793420e+05 +1.622328420e+05 +1.622328420e+05 -3.1509e+00 -2.7901e+00 +2.4126e+00 -2.4074e+00 -3.8678e+00 -4.2661e-01 -3.8706e+00 +2.2205e+00 +2.9316e+00 -3.2807e+00 +3.7252e-01 -1.6943e+00 +2.4083e-01 -3.9505e+00 -2.9344e+00 +3.7625e+00 +2.9543e+00 +3.3349e+00 -1.6184e+00 +2.9313e+00
2 +1.223709703e+05 +1.223709703e+05 +1.218244703e+05 +1.218244703e+05 +2.9546e+00 -1.2754e+00 -3.5742e-01 -2.3655e+00 -9.6694e-01 -7.4201e-02 -1.0532e+00 -2.5522e+00 +9.7229e-01 -8.0325e-02 +1.3058e+00 +1.5981e+00 -1.4769e+00 +2.5472e+00 -1.0909e+00 -3.5725e+00 +2.6499e+00 +2.8747e+00 -1.9964e+00 -2.6039e+00
6 +8.658448732e+04 +8.658448732e+04 +8.603798732e+04 +8.603798732e+04 -3.3441e+00 +6.0177e-01 -3.3646e+00 -1.3170e+00 +2.9342e+00 -2.0772e+00 -1.0837e+00 +2.6870e+00 +2.4557e+00 +9.3035e-02 -1.2795e+00 +2.1269e-01 -7.1504e-01 -5.0735e-01 +3.3294e+00 +4.8156e-01 -3.4508e+00 -3.3399e+00 -3.5070e+00 +3.5764e+00
14 +5.281966867e+04 +5.281966867e+04 +5.227316867e+04 +5.227316867e+04 -1.8272e+00 +1.1918e+00 +1.7332e+00 +6.5231e-01 -2.9558e+00 -2.5315e+00 +1.8229e+00 -3.0289e+00 +2.9793e+00 +3.0928e-01 +1.4560e+00 +1.4790e+00 -2.0476e+00 -2.6935e+00 +3.6431e+00 -3.0129e+00 +3.5605e+00 +8.8647e-01 -5.5212e-01 +2.4972e+00
16 +3.179245584e+04 +3.179245584e+04 +3.124595584e+04 +3.124595584e+04 -2.2662e+00 +3.1221e-01 -8.0132e-01 -2.2003e+00 +3.3743e+00 +2.4892e+00 -1.3580e+00 -2.8488e+00 -3.1968e+00 +3.1774e+00 +1.6446e+00 +2.0576e+00 +2.5014e+00 -5.2178e-01 +8.2142e-01 +8.2344e-01 +3.5033e+00 +2.3679e+00 -1.9584e+00 +1.4066e+00
70 +1.742899524e+04 +1.742899524e+04 +1.688249524e+04 +1.688249524e+04 -2.2948e+00 +1.1087e+00 -3.7299e+00 +4.8255e-01 -6.3220e-01 -9.7619e-01 -2.8225e+00 +2.4250e+00 -1.8305e+00 +3.9816e+00 +2.5939e-02 -1.6173e+00 +9.9682e-01 -4.8647e-01 -9.8922e-01 -1.2278e+00 +4.1237e-01 -3.3851e+00 -8.7186e-02 +2.8970e+00
2237 +9.079622470e+03 +9.079622470e+03 +8.533122470e+03 +8.533122470e+03 +1.6729e-01 +3.8661e+00 +2.9217e+00 -1.2978e+00 +2.1079e-01 -4.9751e-01 +1.4424e+00 +3.5988e+00 +2.8211e+00 +4.7630e-01 -6.8994e-01 +3.2728e+00 +2.9859e-01 -3.4247e+00 +1.3708e+00 +5.9150e-01 +2.8791e+00 -2.7495e-01 -6.8974e-01 +2.3175e+00
11315 +5.899788878e+03 +5.899788878e+03 +5.353288878e+03 +5.353288878e+03 -1.2881e+00 -2.2513e+00 +2.3174e-01 -6.9306e-03 -2.4756e+00 +1.2786e+00 -1.4779e-01 +3.5001e-01 -3.1149e+00 -9.0940e-01 +2.0080e-01 +2.9851e+00 +2.7158e+00 +8.8402e-01 +1.3210e+00 +5.2129e-02 +3.3599e+00 -6.8329e-02 -2.1058e+00 +1.6499e+00
23127 +3.657751774e+03 +3.657751774e+03 +3.111251774e+03 +3.111251774e+03 -1.2881e+00 -2.2513e+00 +2.3174e-01 -6.9306e-03 -2.4756e+00 -2.1465e-01 -1.4779e-01 -7.6622e-01 -3.1149e+00 -8.3292e-01 +2.0080e-01 +2.9851e+00 +2.7158e+00 +8.8402e-01 +2.6073e+00 +5.2129e-02 +2.8952e+00 -6.8329e-02 -2.1058e+00 +1.6499e+00
30269 +2.381624779e+03 +2.381624779e+03 +1.835124779e+03 +1.835124779e+03 -1.2881e+00 -2.2513e+00 +2.3174e-01 -6.9306e-03 -2.4756e+00 -2.1465e-01 +3.5580e-01 -7.6622e-01 -3.1149e+00 -8.3292e-01 +2.0080e-01 +2.9851e+00 +2.1846e+00 -5.7863e-01 +2.6073e+00 +5.2129e-02 +2.8952e+00 -2.4435e+00 -2.1058e+00 +1.6499e+00
