% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.016504374e+05 +3.016504374e+05 +3.011039374e+05 +3.011039374e+05 -1.1870e+00 -2.8998e+00 -1.2942e+00 +3.6095e-01 +1.2652e+00 -8.0439e-01 -3.3247e+00 -1.0766e+00 -1.4667e+00 +1.1616e+00 +2.5674e+00 +1.1437e+00 +3.2996e+00 +3.5624e+00 +6.3040e-01 -2.2662e+00 -1.1478e+00 +3.6363e+00 +2.6851e+00 -3.5856e+00
2 +1.003929891e+05 +1.003929891e+05 +9.984648914e+04 +9.984648914e+04 -3.7713e+00 -3.4729e+00 -1.0673e+00 -2.5334e+00 +2.2199e+00 -2.5063e+00 -1.0903e+00 +2.4336e+00 +2.0341e+00 +3.9413e+00 +3.8244e+00 -4.3037e-01 +1.1506e+00 +7.6241e-01 +2.8929e+00 +4.1806e-01 +3.5980e+00 +2.3565e+00 +1.2141e+00 -1.6812e+00
5 +6.565483859e+04 +6.565483859e+04 +6.510833859e+04 +6.510833859e+04 -1.2943e+00 +7.7979e-02 +1.5885e+00 +2.4147e+00 +5.2185e-01 +5.7313e-01 -1.5602e+00 -3.5125e+00 -2.3502e+00 +3.4408e+00 +2.6605e+00 -2.2222e+00 -3.1000e+00 -3.2900e+00 +5.4513e-01 -3.7712e+00 +3.3182e+00 -3.0146e+00 -3.6867e+00 +5.8695e-01
6 +4.044566464e+04 +4.044566464e+04 +3.989916464e+04 +3.989916464e+04 +2.5784e+00 -2.2254e+00 -1.3284e-01 +2.8205e-01 -2.9353e+00 +1.3866e+00 -6.1869e-02 +6.4502e-01 -7.1891e-01 -2.3716e+00 +3.8769e+00 +3.6365e+00 -3.2142e+00 -2.0923e+00 +1.0464e+00 -2.5877e+00 +3.8753e+00 -2.4334e+00 -2.8200e+00 +2.6534e+00
12 +3.424626018e+04 +3.424626018e+04 +3.369976018e+04 +3.369976018e+04 +8.3193e-01 -1.7351e+00 -4.8033e-01 +3.9811e+00 +3.6891e+00 +1.5659e+00 -3.4597e+00 +2.4845e-01 -3.2490e-01 +2.0292e+00 -3.6329e-01 -3.8474e-01 -9.4640e-01 +1.1259e-02 +5.6938e-01 -2.9974e+00 -5.2575e-01 -7.9800e-01 +1.6019e+00 +2.0641e+00
151 +2.177476383e+04 +2.177476383e+04 +2.122826383e+04 +2.122826383e+04 +1.7149e-01 +3.9066e+00 -3.8615e+00 -3.6225e-02 -1.8862e-01 -4.4717e-01 -3.3373e+00 -1.0242e+00 -1.2245e+00 -1.7573e+00 -7.1752e-01 +2.8962e+00 +2.6792e+00 +1.4813e+00 +3.0349e+00 -1.7247e+00 +1.2700e+00 -1.6576e+00 +9.8395e-01 +7.5048e-01
153 +9.904225292e+03 +9.904225292e+03 +9.357725292e+03 +9.357725292e+03 -2.3847e+00 -1.5505e+00 +1.1172e+00 -5.8011e-01 +3.2240e+00 +2.0517e+00 -2.2728e+00 +1.9311e+00 +2.1075e+00 +3.5268e+00 +1.3822e+00 +1.4589e+00 +3.1880e+00 -2.8071e+00 +3.0851e+00 -1.3483e+00 +3.3706e+00 +6.9391e-02 -1.9448e+00 +2.6817e+00
516 +4.668975561e+03 +4.668975561e+03 +4.122475561e+03 +4.122475561e+03 -1.9325e+00 +2.0929e+00 -3.1098e+00 +1.3542e+00 -8.2157e-01 +1.6164e+00 -3.8264e+00 +6.9612e-01 -1.3397e-01 +2.6424e-02 +2.5277e+00 -3.2295e-01 +3.4812e+00 -1.5455e+00 -4.3404e-01 -2.9548e+00 +2.5751e+00 -1.1794e+00 -1.2485e+00 +1.3422e+00
7380 +3.109458461e+03 +3.109458461e+03 +2.562958461e+03 +2.562958461e+03 -1.9325e+00 +2.0929e+00 -3.1098e+00 -2.0807e+00 -8.2157e-01 -1.8333e-01 -3.8264e+00 +6.9612e-01 -1.3397e-01 +2.6424e-02 +2.5277e+00 -3.2295e-01 +3.4812e+00 -1.5455e+00 -4.3404e-01 -2.9548e+00 +1.0837e+00 -1.1794e+00 -1.2485e+00 +1.3422e+00
13402 +2.448385628e+03 +2.448385628e+03 +1.901885628e+03 +1.901885628e+03 -1.9325e+00 +2.0929e+00 +1.0727e+00 -2.0807e+00 -8.2157e-01 -1.8333e-01 -3.8264e+00 +6.9612e-01 -2.5708e+00 +2.6424e-02 +2.5277e+00 -3.2295e-01 +3.4812e+00 -1.5455e+00 -4.3404e-01 -2.9548e+00 +1.0837e+00 -1.1794e+00 -1.2485e+00 +1.3422e+00
