% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.224348932e+05 +2.224348932e+05 +2.218883932e+05 +2.218883932e+05 +1.8750e-01 -2.9215e+00 +3.0454e+00 +5.7164e-01 +2.4055e+00 +2.7736e+00 -2.8439e+00 -1.9580e-01 -3.7747e-01 +3.9943e-01 -3.2101e+00 -2.1927e+00 -2.8956e+00 +1.2971e+00 +2.6302e+00 +9.9350e-02 -2.6530e+00 -1.6715e+00 +1.4274e+00 -3.4973e+00
2 +8.651250423e+04 +8.651250423e+04 +8.596600423e+04 +8.596600423e+04 +2.5980e-01 -2.2747e+00 +3.9004e-01 +5.4051e-01 -1.3350e+00 +8.6318e-01 -1.8855e+00 -2.1774e+00 +1.9974e+00 -1.2934e+00 -1.0983e+00 -2.7060e+00 -2.3745e+00 -7.0502e-01 +2.7475e+00 +1.5955e+00 +2.4728e+00 -2.1562e+00 +2.2326e+00 +1.3380e+00
13 +2.547522317e+04 +2.547522317e+04 +2.492872317e+04 +2.492872317e+04 -2.6694e-01 +1.1712e+00 -2.8015e+00 -1.6784e+00 +1.3436e+00 +1.1667e+00 +1.0272e+00 -6.6564e-01 -2.0886e+00 +3.2919e-01 -1.0130e+00 +2.8816e+00 +8.2516e-01 -1.6193e+00 +1.2486e+00 +4.4292e-01 +3.8443e+00 +1.7792e+00 -1.7792e+00 +3.7164e+00
69 +1.768671304e+04 +1.768671304e+04 +1.714021304e+04 +1.714021304e+04 +1.6139e+00 +8.8791e-01 -1.2715e+00 -3.9888e-01 +2.3883e+00 -3.4448e+00 -2.6236e+00 +2.1834e+00 -2.0558e+00 +3.5190e+00 -8.8738e-01 -6.8935e-01 -1.8803e-01 -3.4861e+00 +7.8616e-01 +5.4736e-01 +1.3493e+00 -1.7294e+00 -3.7518e+00 +2.2312e+00
188 +1.148175857e+04 +1.148175857e+04 +1.093525857e+04 +1.093525857e+04 +1.2619e-01 -3.4009e+00 +2.5409e+00 +2.8258e+00 -6.8898e-01 -3.1835e+00 -4.7005e-01 +3.5395e+00 -2.1359e+00 +3.9737e+00 +2.6540e-01 -3.1989e-01 +2.9968e+00 +5.1102e-01 +3.1128e+00 +7.7783e-01 +2.5222e+00 -2.3528e+00 -1.4995e+00 -1.1627e-01
5319 +9.685334663e+03 +9.685334663e+03 +9.138834663e+03 +9.138834663e+03 +2.8593e+00 +2.5802e+00 -1.0059e+00 +6.3526e-01 +2.1246e+00 +3.0804e+00 -2.0395e-01 -2.0048e+00 +1.4838e+00 +1.9975e+00 +7.4213e-01 +1.6164e+00 +1.2451e+00 -2.6097e+00 +2.9582e+00 +2.4752e-01 +2.8743e+00 -9.1871e-01 -2.4461e+00 +9.6092e-01
9349 +3.515072436e+03 +3.515072436e+03 +2.968572436e+03 +2.968572436e+03 +1.8744e+00 +2.4862e+00 -6.8830e-01 -3.2867e+00 +1.2704e+00 +7.1240e-01 -2.5065e+00 -7.8688e-01 -1.7936e+00 +1.6443e-01 +2.0338e-01 +2.0104e+00 +2.8174e+00 -1.7072e+00 +1.3802e+00 -1.8325e+00 +1.4709e+00 -2.0419e+00 -3.1845e+00 +7.0448e-01
30505 +1.109103140e+03 +1.109103140e+03 +5.626031403e+02 +5.626031403e+02 +1.8744e+00 +2.4862e+00 -6.8830e-01 -3.2867e+00 +1.2704e+00 +7.1240e-01 -2.5065e+00 -1.2551e-01 -1.7936e+00 +3.1904e+00 +2.0338e-01 +1.5306e+00 +2.8174e+00 -1.7072e+00 +1.8522e+00 -1.2775e+00 +1.4709e+00 -2.4257e+00 -1.1820e+00 +7.0448e-01
35166 +5.730509771e+02 +5.730509771e+02 +2.655097709e+01 +2.655097709e+01 +1.8744e+00 +3.1719e+00 -6.8830e-01 -3.2867e+00 +1.2704e+00 +7.1240e-01 -2.5065e+00 -1.2551e-01 +4.0325e-01 +3.1904e+00 +2.0338e-01 +1.5306e+00 +9.7457e-01 -1.7072e+00 +1.8522e+00 -1.6192e+00 +2.6044e+00 -2.4257e+00 -1.1820e+00 +1.5942e+00
57231 +3.718397958e+02 +3.718397958e+02 -1.746602042e+02 -1.746602042e+02 +1.8744e+00 +2.4862e+00 +7.4292e-01 -2.6654e+00 +5.4858e-01 +7.1240e-01 -2.5065e+00 -1.2551e-01 -1.7936e+00 +6.3095e-01 +2.0338e-01 +1.5306e+00 +2.8174e+00 -1.7072e+00 +1.8522e+00 -1.2775e+00 +1.4709e+00 -1.9966e+00 -1.1820e+00 +7.0448e-01
63215 +1.270688934e+02 +1.270688934e+02 -4.194311066e+02 -4.194311066e+02 +1.8744e+00 +2.9481e-01 +7.4292e-01 -2.6654e+00 +5.4858e-01 +7.1240e-01 -2.5065e+00 -1.2551e-01 -1.7936e+00 +6.3095e-01 +2.0338e-01 +1.5306e+00 +7.6020e-01 -1.7072e+00 +1.8522e+00 -2.0883e+00 +1.4709e+00 -1.9966e+00 -1.1820e+00 +7.0448e-01
130001 +3.463815635e+00 +3.463815635e+00 -5.430361844e+02 -5.430361844e+02 -2.1741e+00 +3.2036e-01 +7.3370e-01 -2.6654e+00 +2.0649e+00 -1.2714e+00 -2.5065e+00 -1.2551e-01 -2.5696e+00 +1.5805e+00 +8.7411e-01 +1.5306e+00 +1.4448e+00 -1.2054e+00 +2.0022e+00 -2.0883e+00 +6.2186e-01 -1.9966e+00 -1.1820e+00 +1.1529e+00
