% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.262349074e+05 +1.262349074e+05 +1.256884074e+05 +1.256884074e+05 -1.5842e+00 -2.7979e+00 +2.5451e-01 +1.2276e+00 -4.1438e-01 +3.4333e+00 -1.8498e+00 +2.0622e-01 +2.9719e+00 -2.5202e+00 -2.1614e+00 -3.5459e+00 +3.9180e+00 +7.6878e-01 +3.7678e+00 +8.5405e-01 -9.1903e-01 +1.5154e+00 +1.0627e+00 +2.4398e+00
4 +2.459819827e+04 +2.459819827e+04 +2.405169827e+04 +2.405169827e+04 -5.0185e-02 +2.4112e+00 -5.1799e-01 -1.3083e+00 -1.7781e+00 -1.8409e+00 -6.3652e-01 -2.0354e+00 -1.3442e+00 +3.4196e+00 -5.4174e-01 -6.1742e-01 -2.0292e+00 -4.8421e-02 +3.4920e+00 -2.5817e+00 +2.6995e-01 -6.7166e-01 -2.0701e+00 +3.2481e+00
13 +1.574554236e+04 +1.574554236e+04 +1.519904236e+04 +1.519904236e+04 -7.4576e-01 +9.5060e-01 +1.4498e+00 -1.6399e-01 -5.1382e-01 +1.3542e+00 +2.6398e+00 +3.1680e+00 -3.7327e+00 -9.6468e-01 -1.6155e+00 +8.6562e-01 +2.8514e+00 -3.5228e-01 +2.0922e+00 -1.1526e+00 -3.2151e-01 -1.9589e+00 -2.2423e+00 +5.7593e-01
39 +8.633955203e+03 +8.633955203e+03 +8.087455203e+03 +8.087455203e+03 +2.8881e+00 +9.6227e-01 -3.9188e-01 +8.7358e-02 -1.9666e-01 -3.8473e+00 -1.0292e+00 +2.2533e+00 -1.2759e+00 -5.3071e-01 +3.9179e+00 -2.5059e+00 +1.0425e+00 -2.6880e+00 +1.8612e+00 -1.1490e+00 +1.2521e+00 -5.8156e-01 -1.9686e+00 +2.9436e+00
3619 +5.965106605e+03 +5.965106605e+03 +5.418606605e+03 +5.418606605e+03 +1.4994e+00 -9.9230e-01 -2.6976e+00 +1.4816e+00 -1.6012e+00 +1.3534e+00 -2.1533e+00 +5.5111e-01 -1.3688e+00 -9.3086e-01 +1.5918e+00 +1.0312e+00 +3.3719e+00 -6.8838e-02 +3.3900e+00 -1.3880e+00 +4.5426e-02 -2.1179e+00 -1.8696e+00 +2.1368e+00
8080 +3.960231063e+03 +3.960231063e+03 +3.413731063e+03 +3.413731063e+03 +1.4994e+00 +2.4077e+00 -2.6976e+00 +1.4816e+00 -8.9253e-02 +1.3534e+00 -2.1533e+00 +5.5111e-01 -1.3688e+00 -9.3086e-01 +1.5918e+00 +1.0312e+00 +3.3719e+00 -6.8838e-02 +3.3900e+00 -1.3880e+00 +4.5426e-02 -2.1179e+00 -1.8696e+00 +2.1368e+00
13295 +1.669264824e+03 +1.669264824e+03 +1.122764824e+03 +1.122764824e+03 +1.6391e+00 +1.0775e+00 -2.6976e+00 +6.7171e-01 +8.0524e-01 -2.5366e+00 -2.1533e+00 +2.2690e+00 -1.3688e+00 -9.3086e-01 +4.0367e-01 +1.0312e+00 +2.2932e+00 -6.8838e-02 +3.3900e+00 -1.3880e+00 +7.9653e-01 -1.2593e+00 -1.8696e+00 +2.1368e+00
19982 +1.432163125e+03 +1.432163125e+03 +8.856631253e+02 +8.856631253e+02 +1.6391e+00 +1.0775e+00 -2.6976e+00 +6.7171e-01 +8.0524e-01 -2.5366e+00 -2.3603e+00 +2.2690e+00 -1.3688e+00 +3.4170e-01 +4.0367e-01 +1.0312e+00 +2.2932e+00 -2.3975e-01 +3.3900e+00 -1.3880e+00 +7.9653e-01 -2.4960e+00 -1.8696e+00 +2.1368e+00
24734 +3.823077513e+02 +3.823077513e+02 -1.641922487e+02 -1.641922487e+02 +1.6391e+00 +1.0775e+00 -1.9045e+00 +6.7171e-01 +8.0524e-01 -2.5366e+00 -2.1533e+00 +2.2690e+00 -1.3688e+00 -9.3086e-01 +3.4410e-01 +1.0312e+00 +2.2932e+00 -6.8838e-02 +1.5256e+00 -1.3880e+00 +7.9653e-01 -1.2593e+00 -1.8696e+00 +2.1368e+00
54460 +3.524366653e+00 +3.524366653e+00 -5.429756333e+02 -5.429756333e+02 +1.6391e+00 +1.0775e+00 +9.3691e-01 +6.7171e-01 +8.0524e-01 -2.5366e+00 -2.1533e+00 +2.2690e+00 -1.3688e+00 +1.8959e+00 -7.0810e-02 +1.0312e+00 +2.2932e+00 -1.1309e+00 +1.5256e+00 -1.8548e+00 +7.9653e-01 -1.2593e+00 -1.8403e+00 +2.1368e+00
174352 +2.456052177e+00 +2.456052177e+00 -5.440439478e+02 -5.440439478e+02 +1.6391e+00 -3.1582e-01 +6.6057e-01 +6.2408e-01 +8.0524e-01 -2.5366e+00 -2.0074e+00 +2.2690e+00 +1.2986e-01 +1.0535e+00 +3.6939e-01 +1.0312e+00 +2.2911e+00 -1.5968e+00 +1.2729e+00 -1.8548e+00 +7.9653e-01 -1.2593e+00 -1.8403e+00 +2.1368e+00
