% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.244235137e+05 +3.244235137e+05 +3.238770137e+05 +3.238770137e+05 +1.7520e+00 -3.4616e+00 -3.0709e+00 +3.8763e+00 +1.5247e+00 +1.7647e+00 -2.8827e-01 +3.3105e+00 +6.9922e-01 +1.1952e+00 -1.9220e+00 -2.0960e+00 -3.5758e+00 +8.2680e-01 -2.4865e+00 -1.4635e+00 -3.1004e+00 +2.4094e+00 +2.7078e+00 -2.2360e+00
2 +9.116067020e+04 +9.116067020e+04 +9.061417020e+04 +9.061417020e+04 -2.0747e-01 -2.1744e+00 +2.5874e+00 +1.0478e+00 +3.4616e+00 -3.6893e+00 -2.4121e+00 +3.2266e+00 -5.8439e-02 -2.1157e+00 -2.1441e+00 +1.5485e+00 -3.4078e+00 -2.9714e-01 +3.7500e+00 -1.6362e-01 +1.5016e+00 +7.7838e-01 +2.0148e+00 +7.6099e-01
6 +4.954212149e+04 +4.954212149e+04 +4.899562149e+04 +4.899562149e+04 +1.4970e+00 +6.1350e-01 +1.3394e+00 +1.3341e+00 -7.6358e-01 -2.2319e+00 -3.3428e+00 +2.8376e+00 +6.4046e-01 +2.2018e-01 +1.8183e-01 +1.2127e+00 -2.1420e+00 -3.0565e+00 -9.8543e-01 +1.4848e+00 +5.0485e-01 -2.7714e+00 +4.1875e-01 -8.6520e-01
23 +3.274181888e+04 +3.274181888e+04 +3.219531888e+04 +3.219531888e+04 -3.4475e-01 +1.7455e+00 -3.3881e+00 +3.3056e+00 +4.4491e-01 +3.4940e+00 +1.4180e+00 +4.3863e-01 +9.0148e-01 +1.2952e+00 -3.4653e-01 -1.7665e-01 +7.7928e-02 +1.7827e+00 +3.8781e+00 -8.3163e-01 +1.4974e+00 -2.2605e+00 +8.8599e-01 +2.5571e+00
171 +2.246429425e+04 +2.246429425e+04 +2.191779425e+04 +2.191779425e+04 -2.8755e+00 +1.5807e+00 +2.2140e+00 +2.3381e+00 +3.7572e+00 +2.9297e+00 -1.6800e-01 -1.4486e-01 +2.2078e+00 -7.4217e-01 +2.9767e+00 +9.7562e-01 -6.9613e-01 -3.5194e+00 +1.0464e+00 +1.3796e-01 +3.5473e-01 +9.4750e-01 -1.2338e+00 +2.7447e+00
503 +5.744528423e+03 +5.744528423e+03 +5.198028423e+03 +5.198028423e+03 -4.6347e-01 +5.3689e-01 +1.8021e-01 +8.6158e-01 +1.7800e+00 -1.2791e+00 +2.2027e-01 +6.8977e-01 -3.1075e+00 +2.4878e+00 -7.7184e-02 +1.4186e+00 +7.7500e-01 +3.0177e-01 +2.4912e-01 -4.1822e-01 +3.7267e+00 -7.3339e-01 -3.0425e+00 +3.5124e-01
4487 +2.905773868e+03 +2.905773868e+03 +2.359273868e+03 +2.359273868e+03 -3.7176e-03 +5.3689e-01 +5.8728e-01 +8.6158e-01 -6.9178e-01 -1.1812e+00 -2.2415e+00 -1.0040e+00 -3.1075e+00 +2.4878e+00 -7.7184e-02 +1.4186e+00 +2.9757e+00 +3.0177e-01 +2.4912e-01 -4.1822e-01 +3.1932e+00 -7.3339e-01 -3.0425e+00 +3.5124e-01
22985 +2.383715544e+03 +2.383715544e+03 +1.837215544e+03 +1.837215544e+03 +5.1073e-02 +5.3689e-01 +5.8728e-01 +8.6158e-01 +2.2305e+00 -1.1812e+00 -2.2415e+00 -1.0040e+00 -3.1075e+00 +1.3139e-01 -7.7184e-02 +5.5152e-01 +2.9757e+00 +3.0177e-01 +4.7453e-01 -1.1788e-01 +3.1932e+00 -7.3339e-01 -3.0425e+00 +3.5124e-01
57288 +1.414045357e+03 +1.414045357e+03 +8.675453571e+02 +8.675453571e+02 +5.1073e-02 -1.1579e+00 +1.6735e-01 -1.7650e+00 -1.6272e+00 -1.6896e+00 -2.2415e+00 -1.0040e+00 -3.1075e+00 +1.3139e-01 -7.7184e-02 +5.5152e-01 +2.9757e+00 -1.9795e+00 +9.6616e-01 -1.1788e-01 +1.5878e+00 -7.3339e-01 -3.0425e+00 +3.5124e-01
59276 +9.875337908e+02 +9.875337908e+02 +4.410337908e+02 +4.410337908e+02 +5.1073e-02 -1.1579e+00 +1.6735e-01 -1.7650e+00 -1.6272e+00 -1.6896e+00 -2.2415e+00 -1.0040e+00 -3.1075e+00 +1.3139e-01 -7.7184e-02 +5.5152e-01 +2.9757e+00 -1.9795e+00 +3.4385e-01 -1.4958e+00 +1.5878e+00 -7.3339e-01 -3.0425e+00 +3.5124e-01
147331 +5.696756670e+02 +5.696756670e+02 +2.317566697e+01 +2.317566697e+01 -2.3743e+00 -2.1778e-01 +1.5112e+00 +1.1202e+00 -1.6272e+00 -1.6896e+00 -2.2415e+00 -1.0040e+00 -1.4436e+00 +2.0258e+00 -3.6149e-01 +5.5152e-01 +2.6381e+00 -1.9795e+00 +5.5504e-01 -1.4958e+00 +1.5878e+00 -7.3339e-01 -2.6230e+00 +7.8487e-01
163874 +1.021178488e+02 +1.021178488e+02 -4.443821512e+02 -4.443821512e+02 -2.3743e+00 -2.7128e+00 +1.5112e+00 +1.1202e+00 +1.2071e+00 -1.1570e+00 -2.2415e+00 -1.0040e+00 -1.4436e+00 +2.0258e+00 -3.6149e-01 +5.5152e-01 +2.6381e+00 -3.1252e-01 +2.7890e+00 -8.1341e-02 +1.1076e+00 -7.3339e-01 -2.6230e+00 +7.8487e-01
171960 +9.350439251e+01 +9.350439251e+01 -4.529956075e+02 -4.529956075e+02 -2.3743e+00 -2.7128e+00 +1.5112e+00 -2.0492e+00 +1.2071e+00 -1.1570e+00 -2.2415e+00 -1.0040e+00 -1.4436e+00 +2.0258e+00 +1.6788e-01 +5.5152e-01 +2.6381e+00 -1.5015e-01 +2.7890e+00 -8.1341e-02 +1.1076e+00 -7.3339e-01 -2.6230e+00 +7.8487e-01
182091 +1.320235438e+01 +1.320235438e+01 -5.332976456e+02 -5.332976456e+02 -2.3743e+00 +1.4060e+00 +1.5112e+00 -2.0492e+00 +1.2071e+00 -1.1570e+00 -2.3499e+00 -1.0040e+00 -1.4436e+00 +2.0258e+00 +5.3542e-01 +5.5152e-01 +2.6381e+00 -1.5015e-01 +2.7890e+00 -8.1341e-02 +1.1076e+00 -7.3339e-01 -2.6230e+00 +7.8487e-01
200621 +6.109127074e+00 +6.109127074e+00 -5.403908729e+02 -5.403908729e+02 -2.3743e+00 +3.9314e-01 +1.5112e+00 -2.1659e+00 +1.2071e+00 -1.1570e+00 -2.3499e+00 -1.0040e+00 -1.4436e+00 +1.1754e+00 +1.2977e+00 +5.5152e-01 +2.6381e+00 -1.5015e-01 +2.7890e+00 -8.1341e-02 +1.1076e+00 -7.3339e-01 -2.4019e+00 +7.8487e-01
