% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.922753323e+05 +1.922753323e+05 +1.917288323e+05 +1.917288323e+05 +1.4090e+00 +2.6703e+00 -3.7028e+00 +2.7973e+00 -5.2965e-01 +3.7040e+00 -2.9562e+00 +3.9310e+00 -1.3841e+00 +2.8273e+00 -1.0707e+00 -2.8106e+00 +2.4687e+00 +2.8928e+00 -3.2429e+00 -6.1673e-01 -2.9382e+00 +2.4327e+00 -1.1765e+00 -1.5279e-02
2 +7.490155029e+04 +7.490155029e+04 +7.435505029e+04 +7.435505029e+04 +3.4530e+00 -8.0931e-01 +5.9650e-01 +3.7966e+00 -3.7074e+00 +2.3039e+00 -3.8507e+00 +2.3359e+00 +5.7257e-01 +3.9464e+00 -2.0244e+00 +1.5544e+00 +1.7868e+00 -1.6299e+00 +1.5082e-02 +5.3629e-01 -1.5339e+00 -2.7702e+00 +2.6289e+00 +3.2126e+00
29 +5.276258123e+04 +5.276258123e+04 +5.221608123e+04 +5.221608123e+04 -2.1912e+00 +2.1725e+00 -2.1175e+00 +3.7390e+00 -2.2173e-01 +2.5226e+00 +3.3829e+00 +5.7644e-01 -3.3650e+00 +3.5644e+00 +3.1714e+00 -8.1273e-01 -2.3032e+00 -2.7416e-01 +1.1020e+00 +4.0174e-01 -7.7625e-01 -9.8542e-01 -3.0007e+00 +2.7642e+00
35 +1.017597605e+04 +1.017597605e+04 +9.629476051e+03 +9.629476051e+03 +2.4376e+00 -2.8450e+00 +2.8964e+00 +2.7965e+00 -2.4326e+00 -2.9105e+00 +2.9497e-01 +5.5199e-02 +3.0560e-01 +2.6989e+00 +1.1419e+00 +1.4414e+00 +2.5470e+00 -3.2576e-01 +6.0675e-01 -2.3418e+00 +1.2527e+00 -3.4981e+00 -2.0862e+00 +2.9070e+00
450 +8.528115844e+03 +8.528115844e+03 +7.981615844e+03 +7.981615844e+03 +2.1837e+00 +9.9749e-01 +3.6420e+00 -2.8834e+00 +1.6287e+00 +5.1531e-01 +6.9009e-01 -5.7386e-01 -3.7377e+00 +8.4957e-01 +3.0961e+00 -1.5751e-01 +2.1250e+00 -7.4393e-02 +4.2708e-01 -3.7619e+00 +3.9805e-01 -4.3329e-01 -3.0532e+00 +2.7869e+00
3807 +5.309538462e+03 +5.309538462e+03 +4.763038462e+03 +4.763038462e+03 -8.4057e-01 +9.9749e-01 +3.6420e+00 -2.8834e+00 +1.6287e+00 +5.1531e-01 +6.9009e-01 +3.4227e+00 +2.9096e-01 +8.4957e-01 +3.0961e+00 -1.5751e-01 +2.1250e+00 -7.4393e-02 +4.2708e-01 -8.8952e-01 +3.9805e-01 -4.3329e-01 -3.0532e+00 +2.7869e+00
9672 +3.633751358e+03 +3.633751358e+03 +3.087251358e+03 +3.087251358e+03 +1.5992e+00 +3.1879e+00 +3.2675e+00 +3.1304e+00 +1.6820e+00 +9.8615e-01 -1.4135e+00 -2.2961e-02 -5.2489e-01 +6.5781e-02 +3.8715e-01 +2.9691e+00 +2.2652e+00 -4.8279e-01 +1.6593e+00 -1.5079e+00 +2.2318e+00 -2.9771e+00 -2.3386e+00 +1.3401e+00
22449 +1.844971991e+03 +1.844971991e+03 +1.298471991e+03 +1.298471991e+03 +3.2876e+00 +3.1879e+00 +3.2675e+00 +5.9889e-01 -1.4319e-01 +9.8615e-01 -1.4135e+00 -7.2434e-01 -5.2489e-01 +6.5781e-02 -2.5311e-01 +2.9691e+00 +2.0291e-01 -6.5414e-01 +1.6593e+00 -1.5079e+00 +3.2556e-02 -2.9771e+00 -1.4009e+00 +1.3401e+00
31242 +1.488818171e+03 +1.488818171e+03 +9.423181712e+02 +9.423181712e+02 +3.2876e+00 +3.1879e+00 +9.8227e-01 -2.5055e+00 -1.7088e+00 +5.2888e-01 -1.4135e+00 +1.5652e+00 +1.6107e+00 +1.7013e+00 +4.9197e-01 +2.9691e+00 -4.4204e-01 -1.1158e+00 +1.6593e+00 -1.5079e+00 +1.4287e+00 -1.6401e+00 -1.4009e+00 +1.3401e+00
52570 +6.163148881e+02 +6.163148881e+02 +6.981488811e+01 +6.981488811e+01 +3.2876e+00 +3.1879e+00 +2.5661e+00 -2.5055e+00 -1.7088e+00 +7.7395e-01 -1.4135e+00 +1.5652e+00 -1.7106e+00 +2.5074e+00 +4.9197e-01 +2.9691e+00 -4.4204e-01 -1.1158e+00 +1.6593e+00 -1.5079e+00 +7.3722e-01 -1.6401e+00 -1.4009e+00 +1.7182e+00
