% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.181794386e+05 +1.181794386e+05 +1.176329386e+05 +1.176329386e+05 -1.3640e+00 -8.9985e-02 +2.1971e+00 -9.2371e-01 -1.6475e+00 -1.3925e+00 -3.4382e+00 +1.9317e+00 +3.6279e+00 +2.4719e+00 -5.2733e-01 -1.1172e+00 -3.4777e+00 -1.2289e+00 -1.8894e+00 +2.4917e+00 +3.5797e+00 +6.3609e-01 +1.4702e+00 +8.6680e-01
3 +7.031840782e+04 +7.031840782e+04 +6.977190782e+04 +6.977190782e+04 -1.4001e+00 -3.6829e+00 -5.9566e-02 +3.1471e+00 +2.5416e+00 +4.1774e-01 -2.5275e+00 +3.0035e+00 -3.2365e+00 +2.7438e+00 +6.7295e-01 -1.0770e+00 +2.4613e+00 +5.8161e-01 -2.1132e+00 +9.5089e-01 -1.5417e-01 -2.1793e+00 +2.0913e+00 +3.9465e+00
5 +5.931866332e+04 +5.931866332e+04 +5.877216332e+04 +5.877216332e+04 -3.8460e+00 +8.9954e-01 -2.5724e+00 -3.6305e+00 +1.8400e+00 +1.3535e-01 -2.3388e+00 -2.0866e+00 +7.1335e-01 +2.2333e+00 +1.2576e+00 +2.5352e+00 +2.3471e+00 +3.0052e-01 -2.1408e+00 -2.0003e+00 +7.6355e-01 +1.1250e+00 -3.9374e+00 -2.2213e+00
17 +3.003870052e+04 +3.003870052e+04 +2.949220052e+04 +2.949220052e+04 +2.6197e+00 -3.0711e-01 +1.8734e+00 -1.3238e+00 +3.7535e+00 +4.6377e-01 +3.2308e+00 +1.1687e+00 -2.1267e-01 +7.0450e-01 +6.6234e-01 +2.9450e+00 +1.4735e+00 +2.7726e+00 +1.9028e-01 -1.4905e+00 +3.3543e+00 -1.7314e+00 -2.6424e-01 +2.3545e+00
97 +1.856505493e+04 +1.856505493e+04 +1.801855493e+04 +1.801855493e+04 -2.1611e+00 -5.2363e-01 +2.3422e+00 +1.5440e+00 +3.7455e+00 -1.6343e+00 +1.2346e-02 +3.8246e+00 -2.2960e+00 +2.3127e+00 +3.8426e+00 +3.4747e+00 +3.3932e+00 -1.0998e+00 +3.7074e+00 -1.1789e+00 +8.1650e-01 +2.9752e-01 -2.6625e+00 +1.9857e+00
559 +1.348247083e+04 +1.348247083e+04 +1.293597083e+04 +1.293597083e+04 -2.1966e+00 -1.2823e+00 -1.9901e+00 +2.1851e+00 +1.5900e+00 +1.0160e+00 +1.2939e+00 +2.0940e+00 -2.5986e+00 -5.4788e-01 +3.0084e+00 -9.8324e-01 +3.7600e+00 +8.9018e-01 -8.9610e-01 -7.2164e-01 +2.7543e+00 -1.6077e+00 +1.0257e-01 +2.2270e+00
1448 +6.849095296e+03 +6.849095296e+03 +6.302595296e+03 +6.302595296e+03 +3.2516e+00 -9.9199e-01 -2.0627e-01 +1.4486e+00 +1.5578e+00 +2.8216e+00 -5.2485e-01 +1.7981e+00 -2.8869e+00 +3.0395e+00 +9.4132e-01 -1.2071e-01 -9.5526e-01 -8.8556e-01 +6.0289e-01 -2.0446e+00 +1.7273e+00 -1.2048e+00 -1.3693e+00 +1.0700e+00
2676 +2.531442875e+03 +2.531442875e+03 +1.984942875e+03 +1.984942875e+03 +3.2516e+00 -9.9199e-01 -2.0627e-01 +1.4486e+00 +1.5578e+00 +2.8216e+00 -5.2485e-01 +1.7981e+00 +6.3036e-01 +3.0395e+00 +9.4132e-01 -1.2071e-01 +3.1834e+00 -8.8556e-01 +6.0289e-01 -2.0446e+00 +1.7273e+00 -1.2048e+00 -1.3693e+00 +1.0700e+00
4361 +2.110450839e+03 +2.110450839e+03 +1.563950839e+03 +1.563950839e+03 +3.2516e+00 -9.9199e-01 -2.0627e-01 +1.4486e+00 +1.5578e+00 -3.9392e-02 -5.2485e-01 +1.7981e+00 +6.3036e-01 +3.0395e+00 +9.4132e-01 -1.2071e-01 +3.8750e+00 -8.8556e-01 +6.0289e-01 -2.0446e+00 +1.7273e+00 -1.2048e+00 -1.3693e+00 +1.0700e+00
5440 +5.063023753e+02 +5.063023753e+02 -4.019762470e+01 -4.019762470e+01 +3.2516e+00 -9.9199e-01 -2.0627e-01 +1.4486e+00 +1.5578e+00 -3.8043e-01 -5.2485e-01 +1.7336e+00 +6.3036e-01 +3.0395e+00 +9.4132e-01 -1.2071e-01 +3.1834e+00 -8.8556e-01 +6.0289e-01 -2.0446e+00 +1.7273e+00 -1.2048e+00 -1.3693e+00 +1.0700e+00
