% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.997492803e+04 +1.997492803e+04 +1.942842803e+04 +1.942842803e+04 +1.6576e+00 -3.4001e+00 -3.2326e+00 +2.4589e-01 +2.4451e+00 -3.4127e+00 +1.4286e+00 +3.6559e+00 +2.0842e+00 +9.2784e-01 +1.6954e+00 +7.5807e-01 +3.6473e+00 -3.1939e+00 +1.8801e+00 -3.5825e+00 +2.1113e+00 -2.1794e+00 +4.2893e-01 +2.8542e+00
34 +1.295423709e+04 +1.295423709e+04 +1.240773709e+04 +1.240773709e+04 +1.3970e+00 +2.5939e-02 +3.5258e+00 +1.3997e+00 -1.2160e+00 -3.4669e+00 +1.5722e+00 +9.6363e-01 -3.5317e+00 -6.3263e-01 -6.4518e-01 +3.8229e+00 +1.4207e+00 -1.4062e+00 +4.2559e-01 -1.4495e+00 -2.1809e-02 -3.9614e+00 -9.5045e-01 -9.4905e-02
1699 +7.862777580e+03 +7.862777580e+03 +7.316277580e+03 +7.316277580e+03 +3.5347e+00 -8.9484e-01 +3.2270e+00 +1.9183e+00 +2.0102e+00 -2.0309e+00 -3.1486e-01 +1.1855e+00 +9.1708e-01 -1.6762e+00 +3.9181e+00 +8.0244e-01 +2.8074e+00 -2.2015e+00 -1.9791e-01 -3.7931e+00 +1.4350e+00 -2.2524e+00 -2.1864e+00 +1.7796e+00
3997 +3.137243472e+03 +3.137243472e+03 +2.590743472e+03 +2.590743472e+03 +3.5347e+00 -8.9484e-01 +3.2270e+00 +1.9183e+00 +2.0102e+00 +9.6430e-01 -3.1486e-01 +1.1855e+00 -3.6546e+00 -1.6762e+00 +3.9181e+00 +8.0244e-01 +2.8074e+00 -2.2015e+00 -1.9791e-01 -1.0951e+00 +1.5899e+00 -2.2524e+00 -2.1864e+00 +1.7796e+00
26437 +2.340730294e+03 +2.340730294e+03 +1.794230294e+03 +1.794230294e+03 +3.5347e+00 -8.9484e-01 +3.2270e+00 +5.3443e-01 +2.9598e+00 +9.6430e-01 -3.1486e-01 +3.2514e+00 -2.3884e+00 -1.6762e+00 +2.0200e-01 +8.0244e-01 +2.8074e+00 -2.0912e+00 +2.5025e+00 -1.0951e+00 +1.5899e+00 -2.2524e+00 -2.1864e+00 +1.7796e+00
43906 +1.437919366e+03 +1.437919366e+03 +8.914193659e+02 +8.914193659e+02 +1.1216e+00 +1.3563e+00 +2.6097e+00 +7.8902e-01 +2.9598e+00 -2.4609e+00 +9.1666e-01 +1.1067e+00 -2.3884e+00 -1.6762e+00 +1.8282e+00 +8.0244e-01 +2.8074e+00 -9.6912e-01 +2.5025e+00 -2.2705e+00 +1.5899e+00 -2.2524e+00 -2.1864e+00 +6.6074e-01
67873 +7.931953858e+02 +7.931953858e+02 +2.466953858e+02 +2.466953858e+02 -3.0631e-01 +1.9975e+00 +1.1179e+00 -7.1828e-01 +3.4872e-01 -2.4609e+00 +9.1666e-01 -1.4578e-01 -2.3884e+00 -1.4493e+00 +1.8282e+00 +7.5959e-01 +2.4426e+00 -1.2257e+00 +2.5025e+00 -5.5460e-01 +1.5899e+00 -2.2524e+00 -2.1864e+00 +1.8007e+00
73311 +5.823295770e+02 +5.823295770e+02 +3.582957698e+01 +3.582957698e+01 -3.0631e-01 +1.9975e+00 -1.3806e+00 +7.8902e-01 -1.2652e+00 -2.7814e+00 -1.0719e+00 -1.3160e+00 -2.6041e+00 +1.3861e+00 +7.9238e-02 +1.5207e-01 +4.4771e-01 -2.2015e+00 +1.3113e+00 -5.5460e-01 +1.5899e+00 -2.2524e+00 -1.8312e+00 +1.8007e+00
74097 +3.663953023e+02 +3.663953023e+02 -1.801046977e+02 -1.801046977e+02 -3.0631e-01 +1.9975e+00 -1.3806e+00 +7.8902e-01 -1.2652e+00 -2.7814e+00 -1.8902e+00 -1.3160e+00 -2.6041e+00 +1.3861e+00 +7.9238e-02 +1.5207e-01 +4.4771e-01 -2.2015e+00 +1.3113e+00 -5.5460e-01 +1.5899e+00 -2.2524e+00 -1.8312e+00 +1.8007e+00
99462 +1.754737151e+01 +1.754737151e+01 -5.289526285e+02 -5.289526285e+02 -3.0631e-01 +7.3696e-02 -1.3806e+00 +7.8902e-01 +6.3245e-01 -2.7814e+00 -1.8902e+00 +7.7720e-01 -1.8674e+00 +9.8173e-01 +7.9238e-02 +1.5207e-01 +1.2251e+00 -2.2015e+00 +1.3113e+00 -1.1018e+00 +1.5899e+00 -2.2524e+00 -1.8312e+00 +1.3396e+00
113028 +6.839932454e+00 +6.839932454e+00 -5.396600675e+02 -5.396600675e+02 +2.5907e+00 -3.1728e-02 -1.3806e+00 +7.8902e-01 +6.3245e-01 -2.3986e+00 -1.8902e+00 +7.7720e-01 -1.4388e+00 +9.8173e-01 +1.9283e+00 +1.5207e-01 +1.2251e+00 -2.2015e+00 +1.3113e+00 -1.1018e+00 +1.5899e+00 -2.1013e+00 -1.8312e+00 +1.3396e+00
115972 +4.220368549e+00 +4.220368549e+00 -5.422796315e+02 -5.422796315e+02 +9.8324e-01 -3.1728e-02 -1.3806e+00 +7.8902e-01 +6.3245e-01 -2.3986e+00 -1.8902e+00 +7.7720e-01 -1.4388e+00 +9.8173e-01 +1.9283e+00 +1.5207e-01 +1.2251e+00 -8.7975e-01 +1.3113e+00 -1.1018e+00 +1.5899e+00 -2.1013e+00 -1.8312e+00 +1.3396e+00
158070 +3.907903600e+00 +3.907903600e+00 -5.425920964e+02 -5.425920964e+02 +9.8324e-01 -3.1728e-02 -1.3806e+00 +7.8902e-01 +6.3245e-01 +8.3882e-02 -1.8902e+00 +7.7720e-01 -1.4388e+00 +9.8173e-01 +1.9283e+00 +1.5207e-01 +1.2054e+00 -2.3627e+00 +1.3113e+00 -2.1555e+00 +8.0680e-01 -2.1013e+00 -1.8312e+00 +1.3396e+00
