% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.279087123e+04 +9.279087123e+04 +9.224437123e+04 +9.224437123e+04 +1.8360e+00 -2.8744e+00 -3.1610e+00 -1.9349e+00 +3.2282e+00 -2.5119e+00 -3.5561e+00 +2.2379e+00 +2.2634e+00 -1.2134e+00 -3.4270e+00 -1.7755e+00 +2.2148e+00 -2.1397e+00 -2.5252e+00 +3.2807e-01 +1.8771e+00 +1.4734e+00 +3.5542e-01 +7.0180e-01
11 +5.794733709e+04 +5.794733709e+04 +5.740083709e+04 +5.740083709e+04 +3.4116e+00 -1.9663e-01 -3.7667e+00 +3.9117e+00 -2.0249e+00 +3.8196e+00 -1.8186e+00 +9.8989e-01 +2.7167e+00 +2.3261e+00 +1.2685e+00 -2.7824e-01 +2.2131e+00 -1.8754e+00 -1.0932e-01 +3.1932e-01 +6.6726e-01 -1.8257e+00 -4.4616e-01 -1.4881e+00
12 +3.684589581e+04 +3.684589581e+04 +3.629939581e+04 +3.629939581e+04 -3.1949e+00 -2.8382e+00 +2.4161e-01 -3.9405e+00 +3.3890e+00 +2.8836e+00 -2.0786e+00 +3.9322e+00 +6.0077e-01 +3.2263e+00 +1.1687e+00 -8.7128e-01 +2.3137e+00 +7.5730e-02 +1.1491e+00 +2.6180e+00 +2.3773e+00 -3.5007e+00 +2.5542e-01 +2.8833e+00
60 +2.160231766e+04 +2.160231766e+04 +2.105581766e+04 +2.105581766e+04 +2.7067e-01 +3.3050e+00 +1.9757e+00 -2.7242e+00 +1.7334e+00 -3.9107e+00 +1.3885e+00 -7.7465e-01 -3.6364e+00 +2.7183e+00 -7.0973e-01 -8.2275e-01 +3.5124e+00 -2.3654e+00 +3.6772e+00 +3.3935e-01 +6.8001e-01 +3.4392e-02 -2.4693e+00 -8.5353e-01
280 +1.233601760e+04 +1.233601760e+04 +1.178951760e+04 +1.178951760e+04 -1.7317e+00 +2.0574e+00 +4.4745e-01 -1.2065e+00 -1.3859e+00 +2.8586e+00 -1.2656e+00 +2.1180e+00 +6.3821e-01 +2.8999e+00 -1.8660e-01 +2.1910e+00 +1.6008e+00 -2.5795e-01 +1.9012e+00 -3.4031e+00 -5.5089e-01 -1.0692e+00 -1.3852e+00 -1.8404e-01
5000 +9.631270900e+03 +9.631270900e+03 +9.084770900e+03 +9.084770900e+03 +1.2931e+00 +3.3388e+00 +2.4176e+00 +2.4571e+00 +5.6380e-01 -2.7139e+00 +2.6480e+00 -1.6737e+00 -3.3092e+00 +5.6862e-01 +1.2182e+00 +2.1338e+00 +1.7764e+00 +8.0247e-01 +1.1710e+00 -2.6260e+00 +7.4428e-01 -5.1283e-01 -3.4435e+00 +1.5543e+00
6333 +5.295319859e+03 +5.295319859e+03 +4.748819859e+03 +4.748819859e+03 +3.5628e+00 +1.7068e+00 +1.5404e+00 +9.2279e-01 +8.3021e-02 -3.9943e+00 -4.4932e-01 -8.6959e-01 -2.2315e+00 -6.1000e-01 +3.3043e+00 +1.5381e+00 -7.3085e-01 -9.4880e-01 +2.0322e+00 -1.6586e+00 +3.0972e+00 -1.6357e+00 -6.8287e-01 +3.1450e+00
10859 +1.916178404e+03 +1.916178404e+03 +1.369678404e+03 +1.369678404e+03 +6.4476e-01 -1.5817e+00 -1.9269e+00 +4.1074e-01 +2.2263e+00 +8.9527e-01 +7.7311e-01 +3.0534e+00 +9.3805e-01 +1.5058e+00 +2.2547e+00 +2.9435e+00 +1.6501e+00 -9.8799e-01 -6.2597e-03 -2.4416e+00 +2.5022e-01 -2.4086e+00 -6.3025e-01 +7.4430e-01
14577 +1.525776894e+03 +1.525776894e+03 +9.792768939e+02 +9.792768939e+02 +6.4476e-01 -1.5817e+00 +1.2915e+00 +4.1074e-01 +2.7359e+00 +8.9527e-01 +7.7311e-01 +3.0534e+00 +9.3805e-01 +1.5058e+00 +2.2547e+00 +2.9435e+00 +1.6501e+00 -9.8799e-01 -6.2597e-03 -2.4416e+00 +2.5022e-01 -2.4086e+00 -6.3025e-01 +7.4430e-01
34747 +4.546258201e+02 +4.546258201e+02 -9.187417995e+01 -9.187417995e+01 +6.4476e-01 -1.5817e+00 +1.2915e+00 +4.1074e-01 +2.7359e+00 +8.9527e-01 +7.7311e-01 +3.0534e+00 +9.6582e-01 +1.5058e+00 +2.2547e+00 +1.5951e+00 +1.6501e+00 -9.8799e-01 +5.4096e-01 -2.4416e+00 +2.5022e-01 -1.9125e+00 -6.3025e-01 +7.4430e-01
