% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.361314151e+04 +9.361314151e+04 +9.306664151e+04 +9.306664151e+04 +3.2844e+00 -2.1019e+00 +7.1426e-01 -2.3013e+00 +3.5260e+00 -3.5420e+00 +3.9898e+00 +3.0692e+00 +2.9477e+00 +1.3076e+00 +3.8294e+00 +2.7497e-02 -9.1566e-01 +1.9564e+00 +7.3103e-01 +9.9333e-01 -2.6408e+00 -3.7072e+00 -3.0079e+00 +3.5755e+00
12 +5.993290765e+04 +5.993290765e+04 +5.938640765e+04 +5.938640765e+04 +1.5156e+00 -2.3807e+00 +1.5042e+00 +4.7032e-02 -2.4372e+00 +2.4587e+00 +8.3936e-03 -1.6076e+00 -2.7652e-01 +1.0744e+00 -2.4081e+00 +1.5250e+00 +3.6900e+00 -1.5925e+00 +3.0918e+00 +5.5764e-01 +7.6397e-01 -8.7378e-02 +1.5866e+00 -3.5102e-01
15 +3.304287885e+04 +3.304287885e+04 +3.249637885e+04 +3.249637885e+04 +1.3996e+00 -5.1211e-01 -1.8516e+00 +1.1360e+00 +1.8184e+00 +7.8028e-01 -3.2430e+00 +5.6252e-02 +2.8045e+00 +1.9200e+00 -1.2710e+00 +3.3278e+00 -4.3508e-01 +2.4946e+00 +1.6841e+00 +1.3212e-01 +6.1981e-01 -1.8833e+00 -2.6636e+00 +3.1157e+00
193 +2.407706016e+04 +2.407706016e+04 +2.353056016e+04 +2.353056016e+04 +4.1842e-01 -3.2630e+00 -2.5635e+00 -1.1223e+00 +3.0861e+00 +2.0630e+00 -3.4131e+00 -1.8691e+00 -2.2855e+00 -1.9535e+00 -9.4866e-01 -6.3310e-01 +3.8028e+00 +7.2328e-01 +3.9253e+00 +4.1228e-01 -7.5308e-01 -2.0110e+00 -3.8315e-02 +2.0516e+00
1486 +9.443582299e+03 +9.443582299e+03 +8.897082299e+03 +8.897082299e+03 +3.2648e+00 -1.7721e+00 -8.1643e-02 +1.8358e+00 +5.7976e-01 -3.8082e+00 -1.3217e+00 +8.4596e-01 -2.0528e+00 -9.0235e-01 +8.7618e-01 +7.4627e-01 +3.7036e+00 +1.2179e+00 -2.9576e-01 -1.8491e+00 -1.5920e-01 -1.6404e+00 -1.7088e+00 +1.3724e+00
7159 +5.932164448e+03 +5.932164448e+03 +5.385664448e+03 +5.385664448e+03 -2.3976e+00 -2.6081e+00 +2.2603e+00 +9.1620e-02 +2.8998e+00 +8.7441e-02 -2.6002e+00 +3.3884e+00 -1.4489e-01 +1.9269e+00 -1.6953e-01 +3.9895e+00 +1.5140e+00 +4.8079e-01 +3.1194e-01 -2.2390e+00 +2.5946e+00 -2.7200e+00 -4.3127e-01 +2.6654e+00
20206 +3.666974754e+03 +3.666974754e+03 +3.120474754e+03 +3.120474754e+03 -3.2542e+00 +1.2868e+00 +1.5422e+00 +7.7842e-01 +2.7855e+00 +2.6985e+00 -1.9071e+00 +1.6367e+00 +5.1689e-01 +1.3800e+00 +8.7618e-01 +3.4070e+00 -8.2482e-03 -2.2570e+00 -5.9729e-01 -3.2583e+00 -8.6617e-02 -1.7058e+00 -2.3792e+00 +7.9232e-01
28260 +2.190573338e+03 +2.190573338e+03 +1.644073338e+03 +1.644073338e+03 -1.5909e+00 -1.0652e+00 +1.7882e+00 +3.7757e-01 -3.0933e-02 -2.9761e+00 +2.3170e+00 -3.5809e-01 -2.9525e+00 +4.9086e-01 -2.7555e-02 +5.9964e-02 +8.7397e-01 -2.2677e+00 +2.9085e+00 -1.9209e+00 +7.6500e-01 -1.8666e+00 -1.5669e+00 +1.3943e+00
37669 +1.205938913e+03 +1.205938913e+03 +6.594389133e+02 +6.594389133e+02 -1.5909e+00 -1.0652e+00 +1.7882e+00 +3.7757e-01 -3.0933e-02 -2.9761e+00 +2.3170e+00 -3.5809e-01 -2.9525e+00 +5.4720e-01 -2.7555e-02 +5.9964e-02 +2.4650e+00 -2.2677e+00 +8.0052e-01 -1.9209e+00 +7.6500e-01 -1.8666e+00 -1.5669e+00 +1.3943e+00
54390 +4.246051873e+02 +4.246051873e+02 -1.218948127e+02 -1.218948127e+02 -1.5909e+00 -1.0652e+00 +1.7882e+00 +1.9505e-01 -1.7221e-01 -1.9064e+00 +4.3152e-01 +1.4071e+00 -2.9525e+00 +2.4765e+00 -2.7555e-02 +5.9964e-02 +2.4650e+00 -2.2570e+00 +8.0052e-01 -2.1354e+00 +7.6500e-01 -2.4154e+00 -1.5669e+00 +1.3943e+00
