% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.141692011e+05 +3.141692011e+05 +3.136227011e+05 +3.136227011e+05
2 +2.138346939e+05 +2.138346939e+05 +2.132881939e+05 +2.132881939e+05
15 +1.050413938e+05 +1.050413938e+05 +1.044948938e+05 +1.044948938e+05
18 +9.654192156e+04 +9.654192156e+04 +9.599542156e+04 +9.599542156e+04
320 +5.519079358e+04 +5.519079358e+04 +5.464429358e+04 +5.464429358e+04
2440 +3.880456365e+04 +3.880456365e+04 +3.825806365e+04 +3.825806365e+04
18001 +1.758420251e+04 +1.758420251e+04 +1.703770251e+04 +1.703770251e+04
21051 +1.530331142e+04 +1.530331142e+04 +1.475681142e+04 +1.475681142e+04
50943 +6.137344255e+03 +6.137344255e+03 +5.590844255e+03 +5.590844255e+03
104723 +3.967682370e+03 +3.967682370e+03 +3.421182370e+03 +3.421182370e+03
118666 +1.239337549e+03 +1.239337549e+03 +6.928375492e+02 +6.928375492e+02
187516 +8.631744197e+02 +8.631744197e+02 +3.166744197e+02 +3.166744197e+02
284465 +1.402112687e+01 +1.402112687e+01 -5.324788731e+02 -5.324788731e+02
