% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.246251366e+04 +5.246251366e+04 +5.191601366e+04 +5.191601366e+04 +2.1517e+00 +9.9162e-01 +2.5393e-01 -3.5151e+00 -1.3385e+00 +1.2320e+00 -1.4149e+00 -1.3899e-01 +2.0678e+00 +3.4314e+00 +1.7370e+00 -3.5784e+00 -2.8604e-01 -3.8034e+00 +6.5253e-01 -3.0826e+00 +2.2532e+00 -3.9066e+00 -7.9175e-01 -9.3689e-01
24 +3.756192225e+04 +3.756192225e+04 +3.701542225e+04 +3.701542225e+04 +3.3964e+00 +7.3423e-01 -1.9535e+00 +3.6601e+00 +2.6654e+00 -2.6774e+00 +8.9923e-01 +9.5067e-01 +3.9450e+00 +1.5249e+00 +3.2413e+00 +1.5588e+00 +3.3231e+00 +1.6055e-01 +4.4090e-01 -2.1691e-01 +1.0917e+00 -1.3700e-01 +4.5484e-02 -4.7465e-01
126 +1.089837438e+04 +1.089837438e+04 +1.035187438e+04 +1.035187438e+04 -3.3328e+00 -1.7296e+00 -7.9836e-01 +6.9191e-01 -1.4540e+00 +5.0173e-01 +3.5704e-01 +2.2656e+00 -7.7909e-01 +3.5642e+00 +2.3650e+00 +2.6908e-01 +2.0466e+00 +1.0374e+00 -8.1908e-01 -8.5864e-01 +7.3935e-01 -2.9073e+00 -2.1187e+00 +1.2654e+00
2273 +5.646209637e+03 +5.646209637e+03 +5.099709637e+03 +5.099709637e+03 +6.7449e-01 -2.0357e+00 -1.1456e+00 +1.9839e+00 -1.4022e+00 -1.5024e+00 -3.6109e+00 +6.6973e-01 -3.6547e+00 +8.4496e-01 +2.2093e+00 +5.7970e-01 -7.1580e-01 -5.9277e-01 +1.3222e+00 -2.9659e+00 +5.5640e-01 -1.6417e+00 -2.5273e+00 +1.1968e+00
8417 +3.727664237e+03 +3.727664237e+03 +3.181164237e+03 +3.181164237e+03 -2.8897e+00 -2.0357e+00 -1.1456e+00 -9.9114e-01 -1.4022e+00 -1.5024e+00 -3.6109e+00 +6.6973e-01 -3.6547e+00 -1.5181e+00 +2.2093e+00 +2.1430e+00 -7.1580e-01 -1.7173e+00 +1.3222e+00 -2.9659e+00 +5.5640e-01 -1.6417e+00 -2.5273e+00 +1.1968e+00
16095 +2.426494529e+03 +2.426494529e+03 +1.879994529e+03 +1.879994529e+03 +1.1636e+00 +2.3146e+00 -1.1456e+00 -9.9114e-01 -1.4022e+00 -1.5024e+00 -3.6109e+00 +6.6973e-01 -7.2410e-01 -5.2159e-01 +2.9095e+00 +2.1430e+00 -7.1580e-01 -1.7173e+00 +1.3222e+00 -2.9659e+00 +5.5640e-01 -1.6417e+00 -2.5273e+00 +1.1968e+00
45272 +1.341014311e+03 +1.341014311e+03 +7.945143107e+02 +7.945143107e+02 -6.8029e-01 +8.8249e-01 +1.7484e+00 -3.1649e+00 +1.0427e+00 +1.8205e+00 -2.8673e+00 +6.6973e-01 -1.8792e+00 -8.0332e-01 +2.9095e+00 -2.5217e-01 +1.3198e+00 -1.7173e+00 +1.3222e+00 -1.3373e+00 +9.9606e-01 -1.8039e+00 -1.5031e+00 +2.7474e+00
65605 +6.470402720e+02 +6.470402720e+02 +1.005402720e+02 +1.005402720e+02 -6.8029e-01 +1.4314e-02 +1.7484e+00 -1.6191e+00 +1.0427e+00 +3.5425e-02 -2.8673e+00 +6.6973e-01 -1.8792e+00 -8.0332e-01 +2.7210e+00 -2.5217e-01 +1.3198e+00 -1.7173e+00 +1.3222e+00 -1.3373e+00 +9.9606e-01 -1.8039e+00 -1.5031e+00 +2.7474e+00
70397 +5.883062864e+02 +5.883062864e+02 +4.180628641e+01 +4.180628641e+01 -6.8029e-01 +1.4314e-02 +1.7484e+00 -1.6191e+00 +1.0427e+00 +3.5425e-02 -2.8673e+00 +6.6973e-01 -1.8792e+00 -8.0332e-01 +1.6048e+00 -2.5217e-01 +1.3198e+00 -1.7173e+00 +1.3222e+00 -1.3373e+00 +9.9606e-01 -1.8039e+00 -1.3908e+00 +2.7474e+00
71476 +1.209704068e+02 +1.209704068e+02 -4.255295932e+02 -4.255295932e+02 -6.8029e-01 +1.4314e-02 +1.7484e+00 -1.6191e+00 +1.0427e+00 +3.5425e-02 -2.8673e+00 +6.6973e-01 -1.8792e+00 -8.0332e-01 +1.6048e+00 +2.0753e+00 +1.3198e+00 -1.7173e+00 +1.3222e+00 -1.3373e+00 +9.9606e-01 -6.7362e-01 -1.3908e+00 +1.5225e+00
76362 +1.725320404e+01 +1.725320404e+01 -5.292467960e+02 -5.292467960e+02 -6.8029e-01 +1.4314e-02 +1.7484e+00 -1.6191e+00 +1.0427e+00 +3.5425e-02 -2.8673e+00 +6.6973e-01 -1.8792e+00 +1.3542e+00 +1.6048e+00 +2.0753e+00 +1.3198e+00 -1.7173e+00 +1.3222e+00 -1.3373e+00 +9.9606e-01 -6.7362e-01 -1.3908e+00 +1.5225e+00
