% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.300619123e+04 +3.300619123e+04 +3.245969123e+04 +3.245969123e+04 -5.7860e-01 +3.2387e+00 +1.0923e+00 +4.5691e-01 -2.1002e+00 +3.2720e-01 +6.6792e-01 +1.6602e+00 +2.8519e+00 +1.5056e+00 +3.4093e-01 +3.7258e+00 -7.4997e-01 -1.5941e+00 +2.7535e+00 +8.2333e-02 +1.5624e+00 +1.2982e+00 +5.1074e-01 +9.6063e-01
372 +1.608794625e+04 +1.608794625e+04 +1.554144625e+04 +1.554144625e+04 +2.1805e+00 -3.3853e-01 +2.7841e+00 +3.5147e-01 +6.0518e-01 -2.4994e+00 -5.9579e-01 +2.4599e-01 -3.0152e+00 +2.1559e+00 -1.9449e+00 +1.4960e+00 +2.2832e+00 -3.4091e+00 +8.9042e-01 -3.4713e+00 +2.8695e+00 +1.0541e+00 -3.2727e+00 +4.9154e-01
452 +1.407652718e+04 +1.407652718e+04 +1.353002718e+04 +1.353002718e+04 +2.2253e+00 +8.1474e-01 +3.2746e+00 -2.8782e+00 -1.4175e+00 -8.6061e-01 -1.8557e+00 +2.8320e+00 -1.2048e+00 -1.6083e+00 +2.9508e+00 -1.7211e+00 +2.0656e+00 -3.7950e-01 +2.3905e+00 -2.1659e+00 -2.2320e-01 +5.8073e-01 -2.9916e+00 +1.6260e+00
721 +8.660743961e+03 +8.660743961e+03 +8.114243961e+03 +8.114243961e+03 +3.3465e+00 -1.0281e+00 -2.8357e+00 -2.6405e+00 +3.6080e+00 -5.4216e-01 -1.6799e+00 +3.9794e+00 +1.4920e+00 +3.3340e+00 +3.1730e+00 +2.7106e+00 -4.4212e-01 -1.9686e+00 +2.0993e+00 -1.6562e+00 +1.7634e+00 -2.7508e+00 -1.2585e-01 +8.9097e-01
6095 +5.985849906e+03 +5.985849906e+03 +5.439349906e+03 +5.439349906e+03 +3.3465e+00 -1.0281e+00 +2.4816e+00 -2.6405e+00 -8.7947e-01 -5.4216e-01 -3.2252e+00 +3.9794e+00 +1.4920e+00 +3.3340e+00 +2.7191e+00 +2.7106e+00 -4.4212e-01 -1.9686e+00 +2.0993e+00 -1.6562e+00 +1.7634e+00 -2.7508e+00 -1.2585e-01 +2.4352e+00
10898 +3.562525833e+03 +3.562525833e+03 +3.016025833e+03 +3.016025833e+03 +3.3465e+00 -1.0281e+00 +2.4816e+00 -2.6405e+00 -8.7947e-01 -5.4216e-01 -3.2252e+00 -5.8566e-01 +1.4920e+00 +3.1066e+00 +8.0055e-01 +2.7106e+00 -4.4212e-01 -1.9686e+00 +2.0993e+00 -1.6562e+00 +1.7634e+00 -2.7508e+00 -1.2585e-01 +2.5080e+00
33028 +2.477653121e+03 +2.477653121e+03 +1.931153121e+03 +1.931153121e+03 -1.7297e+00 -1.0281e+00 +2.5295e+00 -2.2954e+00 -8.7947e-01 -3.9171e-01 -3.2252e+00 -1.4036e+00 -7.2105e-01 +3.1066e+00 +8.0055e-01 +2.7106e+00 -4.4212e-01 -7.6687e-01 +2.0993e+00 -1.6562e+00 +1.7634e+00 -8.1852e-01 -1.2585e-01 +2.5080e+00
33926 +1.529582739e+03 +1.529582739e+03 +9.830827385e+02 +9.830827385e+02 +1.2130e-01 +1.9428e+00 +1.8016e+00 -1.4870e+00 -8.7947e-01 -3.9171e-01 -3.2252e+00 -5.1661e-01 -7.2105e-01 +5.2441e-02 +7.3451e-01 +2.7106e+00 -4.4212e-01 -4.1448e-01 +2.0993e+00 -1.6562e+00 -3.4058e-03 -6.4306e-01 -6.7233e-01 +2.5080e+00
66354 +8.759168973e+02 +8.759168973e+02 +3.294168973e+02 +3.294168973e+02 +1.2130e-01 +3.9525e-02 +1.8016e+00 -1.4870e+00 -8.7947e-01 -3.9171e-01 -2.3860e+00 -5.1661e-01 -7.9322e-01 +1.9546e+00 +7.3451e-01 +2.7106e+00 +2.3995e-01 -4.1448e-01 +2.0993e+00 -2.1939e+00 -8.1018e-03 -6.4306e-01 -1.7735e+00 +2.5080e+00
70895 +1.969197117e+02 +1.969197117e+02 -3.495802883e+02 -3.495802883e+02 +1.2130e-01 +3.9525e-02 +1.8016e+00 -1.4870e+00 -8.7947e-01 -3.9171e-01 -2.3860e+00 -9.9992e-01 -7.9322e-01 +1.9546e+00 +7.3451e-01 +2.7106e+00 +2.3995e-01 -4.1448e-01 +2.0993e+00 -2.1939e+00 +1.0023e+00 -6.4306e-01 -1.7735e+00 +2.5080e+00
75798 +4.417645035e+01 +4.417645035e+01 -5.023235497e+02 -5.023235497e+02 +1.2130e-01 +3.9525e-02 +1.8016e+00 -1.4870e+00 -8.7947e-01 -3.9171e-01 -2.3860e+00 -9.9992e-01 -7.9322e-01 +1.9546e+00 +7.3451e-01 +2.7106e+00 +2.3995e-01 -4.1448e-01 +2.0993e+00 -2.1939e+00 +1.0023e+00 -6.4306e-01 -1.7735e+00 +1.6357e+00
79042 +1.721144134e+01 +1.721144134e+01 -5.292885587e+02 -5.292885587e+02 +9.9913e-01 +3.9525e-02 +1.8016e+00 -1.4870e+00 -8.7947e-01 -3.9171e-01 -2.3860e+00 -9.9992e-01 -7.9322e-01 +1.9546e+00 +7.3451e-01 +2.7106e+00 +2.3995e-01 -4.1448e-01 +2.0993e+00 -2.1939e+00 +2.1358e+00 -6.4306e-01 -1.7735e+00 +1.6357e+00
104917 +1.188549659e+01 +1.188549659e+01 -5.346145034e+02 -5.346145034e+02 +9.9913e-01 +3.9525e-02 +1.7597e+00 -1.4870e+00 -8.7947e-01 -3.9171e-01 -2.3860e+00 -9.9992e-01 -7.9322e-01 +1.9546e+00 +7.3451e-01 +2.0477e+00 +2.3995e-01 -4.1448e-01 +2.0993e+00 -2.1939e+00 +2.1358e+00 -6.4306e-01 -2.2650e+00 +1.6357e+00
146520 +3.484287453e+00 +3.484287453e+00 -5.430157125e+02 -5.430157125e+02 -2.4453e+00 +3.9525e-02 -1.1366e-01 -2.1392e+00 -6.2232e-01 -3.9171e-01 -2.5969e+00 -9.9992e-01 -7.9322e-01 +1.9546e+00 +2.2255e-01 +2.7106e+00 +2.3995e-01 -1.0338e+00 +2.0394e+00 -2.1939e+00 +2.1358e+00 -1.2559e+00 -2.2650e+00 +1.2479e+00
232750 +2.488603667e+00 +2.488603667e+00 -5.440113963e+02 -5.440113963e+02 -2.2049e+00 -1.4160e+00 +1.7597e+00 -2.1392e+00 -6.2232e-01 -1.7518e-01 -2.5969e+00 -9.9992e-01 -7.6191e-01 +1.9546e+00 +7.3451e-01 +2.3864e+00 +2.3995e-01 -1.0338e+00 +2.0394e+00 -2.1939e+00 +2.1358e+00 -1.2559e+00 -2.2650e+00 +1.4537e+00
