% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.153064410e+05 +1.153064410e+05 +1.147599410e+05 +1.147599410e+05 +2.5032e+00 +3.1549e+00 -2.8342e+00 -2.1429e+00 +2.9112e+00 +1.7000e-01 -1.1131e+00 +1.4543e+00 -2.6675e+00 -1.5228e+00 -1.6197e+00 +1.6945e+00 +1.0464e+00 +1.1818e+00 +4.2250e-01 -2.4705e-01 -1.9553e+00 +3.1721e+00 -3.6843e-02 +3.3900e+00
10 +4.645194994e+04 +4.645194994e+04 +4.590544994e+04 +4.590544994e+04 +2.4665e+00 +3.1756e+00 -3.4203e+00 -2.1688e+00 +1.3920e+00 -1.8280e+00 +2.6358e+00 -1.2218e+00 -2.2407e+00 +2.2041e+00 -1.3849e+00 -8.0855e-01 +3.8323e+00 -3.6479e+00 +2.3237e+00 -3.2457e+00 +4.6563e-01 -1.1452e+00 +1.9331e+00 +3.5489e+00
19 +3.702237686e+04 +3.702237686e+04 +3.647587686e+04 +3.647587686e+04 -1.2281e+00 +2.8599e+00 +1.3587e+00 -1.4890e+00 -4.4167e-01 -1.4011e+00 -1.6843e+00 -8.1481e-01 +2.8601e+00 -2.9841e+00 +2.7345e+00 -1.8496e+00 +3.6492e+00 -2.2948e+00 +1.8977e+00 +6.5739e-01 +1.4818e+00 -2.0653e+00 -3.0870e+00 -5.9982e-01
134 +2.372696617e+04 +2.372696617e+04 +2.318046617e+04 +2.318046617e+04 -3.5609e+00 -1.1845e+00 +8.3965e-01 -3.2650e+00 -3.2237e+00 -1.8078e+00 -6.2136e-01 +8.1175e-01 +1.0859e+00 +4.6194e-01 +1.3219e+00 +3.9431e+00 -1.9392e+00 -2.9702e+00 +3.1625e+00 -1.6718e+00 +1.1314e+00 -1.4485e+00 -2.6931e+00 -1.2337e+00
275 +1.244989415e+04 +1.244989415e+04 +1.190339415e+04 +1.190339415e+04 -2.9243e-01 -2.3337e+00 +5.4434e-01 +2.4695e+00 -1.1048e+00 -1.4581e+00 +4.0441e-01 +2.8916e+00 +1.8904e+00 +3.5379e+00 +2.5857e+00 +2.3263e+00 -7.3396e-01 +7.1933e-01 +1.2412e+00 -2.8904e-01 +3.0126e+00 +2.9974e-01 -1.1512e+00 -9.7288e-02
4873 +7.652975775e+03 +7.652975775e+03 +7.106475775e+03 +7.106475775e+03 +9.7554e-01 -2.3337e+00 +3.5097e+00 +2.4695e+00 -3.1219e-01 -1.4581e+00 -1.4750e-01 +2.8916e+00 +1.8904e+00 +3.5379e+00 +2.5857e+00 +2.3263e+00 -7.3396e-01 -1.3543e+00 +1.2412e+00 -2.8904e-01 +3.0126e+00 +2.9974e-01 -1.1512e+00 -9.7288e-02
13016 +5.252200209e+03 +5.252200209e+03 +4.705700209e+03 +4.705700209e+03 +9.7554e-01 -2.3337e+00 +3.5097e+00 +2.8657e-01 -3.1219e-01 -9.6216e-02 -3.8161e+00 +2.8916e+00 +1.8904e+00 +3.5379e+00 +1.8860e+00 +2.3263e+00 -7.3396e-01 -1.3543e+00 +1.2412e+00 -2.8904e-01 +3.0126e+00 +2.9974e-01 -1.1512e+00 +5.2074e-01
20667 +2.332008006e+03 +2.332008006e+03 +1.785508006e+03 +1.785508006e+03 +9.7554e-01 -4.5217e-01 +3.5097e+00 +1.6439e+00 -3.1219e-01 -3.0231e-01 -2.9236e+00 +2.8916e+00 +1.8904e+00 +8.9290e-01 +1.8860e+00 +2.3263e+00 +2.1801e+00 -1.3543e+00 +1.2412e+00 -2.8904e-01 +1.0470e+00 -2.7212e+00 -1.1512e+00 +5.2074e-01
44068 +1.321231830e+03 +1.321231830e+03 +7.747318303e+02 +7.747318303e+02 +9.7554e-01 +1.3021e+00 +2.0089e+00 +2.5041e+00 -3.1219e-01 -3.0231e-01 -1.6554e+00 +2.8916e+00 -2.2407e+00 +8.9290e-01 +1.8860e+00 +1.7278e+00 +2.1801e+00 -1.3543e+00 +1.2412e+00 -2.8904e-01 +1.0470e+00 -2.7437e+00 -1.1512e+00 +5.2074e-01
52032 +7.881933806e+02 +7.881933806e+02 +2.416933806e+02 +2.416933806e+02 +9.7554e-01 +1.3021e+00 +2.0089e+00 -1.1994e+00 -3.1219e-01 -1.7321e+00 -1.6554e+00 -2.0031e-01 -9.1575e-01 +8.9290e-01 +1.8860e+00 +1.7278e+00 +2.1801e+00 -1.3543e+00 +1.2412e+00 -2.8904e-01 +1.0470e+00 -2.7437e+00 -1.1512e+00 +5.2074e-01
67126 +2.061111503e+02 +2.061111503e+02 -3.403888497e+02 -3.403888497e+02 -3.6914e-01 +1.3021e+00 +2.0089e+00 -1.1994e+00 -3.1219e-01 -1.7321e+00 -1.6554e+00 -2.0031e-01 -9.1575e-01 +8.9290e-01 +2.7530e+00 +1.7278e+00 +2.1801e+00 -1.3543e+00 +1.7098e+00 -2.8904e-01 +1.0470e+00 -2.7437e+00 -1.1512e+00 +9.3225e-01
157280 +3.081187307e+00 +3.081187307e+00 -5.434188127e+02 -5.434188127e+02 -3.6914e-01 +2.5805e+00 +2.0089e+00 -1.1994e+00 -3.1219e-01 -1.7452e+00 -1.6554e+00 +2.2762e+00 -9.1575e-01 +8.9290e-01 +1.7739e+00 +1.7278e+00 +2.1801e+00 -1.3543e+00 +1.7098e+00 -4.0742e-01 +1.0470e+00 -2.0088e+00 -1.1512e+00 +1.2172e+00
229252 +2.401030574e+00 +2.401030574e+00 -5.440989694e+02 -5.440989694e+02 -3.6914e-01 +2.5805e+00 +2.0089e+00 -1.1994e+00 +2.2026e+00 -2.0092e+00 -1.6554e+00 +2.2762e+00 -9.1575e-01 +8.9290e-01 +1.7739e+00 +1.7278e+00 +2.1801e+00 -1.5035e+00 +1.1061e+00 -1.9250e+00 +1.0470e+00 -2.0088e+00 -9.0211e-01 +1.2172e+00
