% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.493266945e+04 +5.493266945e+04 +5.438616945e+04 +5.438616945e+04 +1.0771e+00 +1.4497e-01 -3.6201e+00 -1.7743e+00 -1.5259e+00 -3.7502e+00 +3.3533e+00 -1.4790e+00 -3.9993e+00 -4.8061e-01 +6.8848e-01 +2.5874e+00 +3.8807e+00 +3.4209e+00 +2.7720e+00 +2.2261e+00 -3.7620e-01 -2.6757e+00 +2.4414e-02 +3.0383e+00
6 +2.098402992e+04 +2.098402992e+04 +2.043752992e+04 +2.043752992e+04 +2.5215e+00 +7.5885e-01 +3.2053e+00 -6.0705e-01 -2.4565e+00 -3.1235e+00 -4.3921e-01 -2.2013e+00 +1.5587e+00 +1.3409e+00 +1.2262e+00 +1.6857e+00 +8.3932e-01 +1.0427e+00 +1.8770e+00 +1.4931e+00 +2.9167e+00 -4.1935e-01 -2.7843e+00 -1.4290e-01
121 +6.240100611e+03 +6.240100611e+03 +5.693600611e+03 +5.693600611e+03 -1.0454e+00 +5.7022e-01 +5.8075e-01 -3.9123e+00 +3.0061e+00 -6.2871e-01 -3.3595e+00 -1.3873e+00 -3.2223e+00 +1.8769e+00 +6.9486e-01 +3.3451e+00 +3.3892e-01 -2.9278e+00 +3.3659e+00 -1.8321e+00 +2.4422e+00 -3.8366e-01 -1.8739e+00 +9.9631e-01
5371 +2.653847377e+03 +2.653847377e+03 +2.107347377e+03 +2.107347377e+03 -1.0454e+00 +5.7022e-01 +5.8075e-01 -3.9123e+00 +3.0061e+00 -6.2871e-01 -3.3595e+00 -1.3873e+00 -3.2223e+00 +1.8769e+00 +6.9486e-01 +3.3451e+00 +3.3892e-01 -2.9278e+00 +1.3980e+00 -1.8321e+00 +2.4422e+00 -3.8366e-01 -1.8739e+00 +5.5823e-01
12929 +2.122143439e+03 +2.122143439e+03 +1.575643439e+03 +1.575643439e+03 -1.0454e+00 +5.7022e-01 +5.8075e-01 -3.9123e+00 +2.4817e+00 -6.2871e-01 -3.3595e+00 -1.3873e+00 -3.2223e+00 +1.8769e+00 +6.9486e-01 +3.3451e+00 +3.3892e-01 -2.9278e+00 +1.3980e+00 -1.8321e+00 +2.4422e+00 -3.8366e-01 -1.8739e+00 +5.5823e-01
17858 +1.254976594e+03 +1.254976594e+03 +7.084765939e+02 +7.084765939e+02 -1.0454e+00 -1.1153e+00 +5.8075e-01 -7.0997e-01 +2.4817e+00 -6.2871e-01 -3.3595e+00 -1.3873e+00 -3.2223e+00 +1.8769e+00 +6.9486e-01 +3.3451e+00 +3.3892e-01 -2.9278e+00 +1.3980e+00 -1.8321e+00 +2.4422e+00 -3.8366e-01 -1.8739e+00 +5.5823e-01
19297 +8.468154887e+02 +8.468154887e+02 +3.003154887e+02 +3.003154887e+02 -1.0454e+00 -1.1153e+00 +1.5776e+00 -7.0997e-01 +2.4817e+00 -6.2871e-01 -3.3595e+00 -1.3873e+00 -3.2223e+00 +1.8769e+00 -2.5636e-01 +3.3451e+00 +3.3892e-01 -2.9278e+00 +1.3980e+00 -1.8321e+00 +2.4422e+00 -3.8366e-01 -1.8739e+00 +5.5823e-01
25465 +6.284911784e+02 +6.284911784e+02 +8.199117836e+01 +8.199117836e+01 -1.0454e+00 +1.6702e+00 +2.4632e+00 -7.0997e-01 +2.4817e+00 -4.1221e-01 -3.3595e+00 -1.3873e+00 -3.2223e+00 +1.8769e+00 -2.5636e-01 +3.3451e+00 +3.3892e-01 -1.8604e+00 +1.8992e+00 -1.8321e+00 +2.4422e+00 -3.8366e-01 -2.5399e+00 +5.5823e-01
64247 +3.949994051e+02 +3.949994051e+02 -1.515005949e+02 -1.515005949e+02 -1.0454e+00 +5.2472e-01 +2.4632e+00 -7.0997e-01 +8.1553e-01 -4.1221e-01 -2.7856e+00 +1.1031e+00 -1.4920e+00 +1.8769e+00 -2.5636e-01 +3.3451e+00 +3.3892e-01 -1.8604e+00 +1.8992e+00 -1.5493e+00 +2.2370e+00 -9.3404e-01 -1.8739e+00 +5.5823e-01
86653 +9.195689997e+01 +9.195689997e+01 -4.545431000e+02 -4.545431000e+02 -1.0454e+00 +5.2472e-01 +2.4632e+00 -8.9695e-02 +8.1553e-01 -1.6428e-01 -2.0994e+00 +1.1031e+00 -1.4920e+00 +1.8769e+00 -2.5636e-01 +2.3298e+00 +3.4516e-01 -1.8604e+00 +1.8992e+00 -2.1419e+00 +2.2370e+00 -1.6347e+00 -1.8739e+00 +5.5823e-01
193121 +2.718558234e+01 +2.718558234e+01 -5.193144177e+02 -5.193144177e+02 -2.4497e+00 +5.2472e-01 +2.6435e+00 +9.8324e-01 +1.9270e+00 -8.2401e-01 +2.4971e-01 +1.5168e+00 -3.1082e-02 +1.8769e+00 +1.1715e+00 +2.3298e+00 +2.0511e+00 -1.8510e+00 +1.5802e+00 -2.4418e+00 +2.2370e+00 -1.5216e+00 -1.8739e+00 +6.6787e-01
