% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.320497694e+05 +3.320497694e+05 +3.315032694e+05 +3.315032694e+05 -3.5827e+00 +1.7009e+00 -3.8813e+00 -1.4442e+00 +5.7339e-01 +1.8211e+00 +1.1148e+00 -3.5474e+00 +3.0805e+00 +3.4346e+00 -8.8412e-01 +5.0770e-01 +2.1053e+00 -1.5882e+00 -3.5145e+00 +3.9327e+00 -2.6749e+00 +2.1837e+00 +4.6770e-01 -3.0318e+00
2 +4.385745911e+04 +4.385745911e+04 +4.331095911e+04 +4.331095911e+04 +6.6476e-01 -1.4789e+00 -1.0125e+00 +1.6393e+00 +4.6113e-01 -3.4529e+00 -2.6234e+00 -3.4416e+00 +1.1834e+00 -9.5656e-01 -3.7998e+00 +2.1830e+00 +1.9648e+00 -2.5723e+00 +1.8688e+00 -1.0730e+00 +1.5551e+00 +9.4569e-01 -6.8311e-01 +1.4986e+00
5 +3.935089853e+04 +3.935089853e+04 +3.880439853e+04 +3.880439853e+04 +3.6365e+00 -1.8368e+00 +1.9916e+00 +3.3605e+00 +1.3962e+00 +2.4912e+00 +2.7207e-01 -3.6203e-02 -2.0064e+00 +7.8881e-01 +1.5655e+00 +1.6992e+00 -8.1489e-01 -1.4587e-01 +2.2095e+00 +1.8257e+00 -1.3573e-01 +1.2669e-01 -1.9050e-01 -4.5042e-01
109 +1.693492020e+04 +1.693492020e+04 +1.638842020e+04 +1.638842020e+04 +5.5691e-01 +3.7957e+00 -1.1082e+00 +2.3222e-01 -2.3593e+00 +1.0123e+00 +2.3401e-01 +3.3707e+00 -2.2387e+00 -2.1148e+00 +2.7790e+00 +9.5491e-01 +2.3773e+00 -5.2368e-01 +2.8982e+00 -3.5459e+00 +1.4091e-01 -1.8746e+00 +7.1916e-01 +1.1813e+00
364 +1.331581540e+04 +1.331581540e+04 +1.276931540e+04 +1.276931540e+04 -2.7830e+00 +2.8180e+00 -2.3604e+00 +2.0240e-01 -1.7255e+00 +3.8166e+00 -1.4073e+00 +3.1651e+00 -1.8293e+00 +1.6770e+00 -7.5138e-01 -9.9711e-01 +9.7029e-01 -2.0020e+00 +1.4763e+00 -1.9412e+00 +4.7719e-01 -1.4021e+00 -8.9567e-01 +8.7339e-01
3742 +4.906865721e+03 +4.906865721e+03 +4.360365721e+03 +4.360365721e+03 -2.7830e+00 +2.8180e+00 +3.2495e+00 +2.0240e-01 -1.7255e+00 -3.6748e+00 -9.3597e-01 +3.1651e+00 -1.2948e+00 +1.6770e+00 -7.5138e-01 -9.9711e-01 +9.7029e-01 -2.0020e+00 +5.8590e-01 -1.9412e+00 +1.7657e+00 -1.4021e+00 -2.4662e+00 +2.2648e+00
7136 +3.779474921e+03 +3.779474921e+03 +3.232974921e+03 +3.232974921e+03 -2.7830e+00 +2.8180e+00 -3.0906e-01 -2.5736e+00 -1.7255e+00 -3.6748e+00 -9.3597e-01 -3.0425e-01 -1.2948e+00 +1.6770e+00 -7.5138e-01 -9.9711e-01 +9.7029e-01 -2.0020e+00 +5.8590e-01 -1.9412e+00 +1.7657e+00 -1.4021e+00 -2.4662e+00 +2.2648e+00
8400 +2.316613301e+03 +2.316613301e+03 +1.770113301e+03 +1.770113301e+03 -2.7830e+00 +2.8180e+00 -3.0906e-01 -2.5736e+00 -1.7255e+00 -3.6748e+00 -9.3597e-01 -3.0425e-01 -1.2948e+00 +1.6770e+00 -7.5138e-01 -6.1480e-01 +9.7029e-01 -1.4256e+00 +5.8590e-01 -1.9412e+00 +1.7657e+00 -1.4021e+00 -2.4662e+00 +2.2648e+00
13981 +1.288059881e+03 +1.288059881e+03 +7.415598813e+02 +7.415598813e+02 +8.0369e-01 +2.5098e-01 +1.6620e+00 -2.5736e+00 -1.7255e+00 -3.6748e+00 -1.5831e+00 -3.0425e-01 -1.2948e+00 +1.9551e-01 +3.2818e-01 -5.1692e-01 +2.2238e+00 -2.6996e+00 +5.8590e-01 -1.9412e+00 +1.7657e+00 -1.4021e+00 -2.4662e+00 +2.2648e+00
47012 +9.830409988e+02 +9.830409988e+02 +4.365409988e+02 +4.365409988e+02 +8.0369e-01 +2.7376e+00 +1.6620e+00 -2.5736e+00 -1.7255e+00 -2.8237e+00 -1.5831e+00 +3.5060e-01 -1.2948e+00 +1.9551e-01 -2.9707e-02 -5.1692e-01 +2.2238e+00 -1.3658e+00 +5.8590e-01 -1.9412e+00 +1.7657e+00 -1.4021e+00 -2.4662e+00 +7.2370e-01
