% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109658987e+05 +1.109658987e+05 +1.104193987e+05 +1.104193987e+05 -1.7534e+00 -2.7759e-01 +4.1777e-01 -1.0115e+00 +2.7369e+00 -3.3507e+00 +5.1777e-01 -2.3749e+00 +5.1604e-01 +6.3010e-01 +2.1152e+00 +2.6224e+00 -1.4181e-01 +2.4564e+00 -3.7432e+00 -1.3673e+00 -9.1823e-01 -2.4205e+00 +2.2273e+00 +2.1363e+00
3 +6.129696384e+04 +6.129696384e+04 +6.075046384e+04 +6.075046384e+04 -3.3954e+00 -3.5152e+00 -8.2560e-01 -2.2037e-01 -9.2609e-01 -2.3474e+00 +1.0062e+00 +2.8033e-01 +3.5101e+00 +2.9210e+00 -1.8614e+00 -2.9583e-02 -3.9820e+00 -1.2024e-01 +2.3952e+00 -3.1311e+00 +2.4019e+00 -3.2171e+00 -2.9310e+00 +2.3678e-01
44 +1.805158802e+04 +1.805158802e+04 +1.750508802e+04 +1.750508802e+04 -3.7943e+00 +9.0862e-01 -3.8093e+00 +3.0701e+00 -1.5457e+00 -2.8642e+00 -2.9258e+00 +2.6020e+00 -3.7389e-01 +2.1238e+00 +1.3424e+00 -6.5721e-01 +3.4156e+00 -2.4759e-01 -3.4334e-01 -4.9855e-01 +1.4351e+00 -2.2536e+00 -2.9685e+00 -5.0674e-01
600 +1.217715962e+04 +1.217715962e+04 +1.163065962e+04 +1.163065962e+04 -2.5290e+00 -1.4805e+00 +3.9630e+00 -2.2875e-01 -2.3566e+00 +1.5763e+00 -2.3149e+00 +1.3426e+00 -2.4736e+00 +1.9807e+00 +2.3989e-01 +1.8805e+00 -1.6169e+00 -2.7894e+00 -1.3735e+00 -3.1370e+00 +1.6124e+00 -6.9460e-01 -2.7979e-01 +1.3381e+00
2131 +8.615497355e+03 +8.615497355e+03 +8.068997355e+03 +8.068997355e+03 +1.3444e+00 -1.2808e-01 +1.0399e+00 +3.7494e+00 -7.5930e-01 +1.1719e+00 +2.0638e+00 +9.5578e-01 +4.2009e-01 +2.9741e-01 -3.3354e-01 +2.3083e+00 +2.0302e+00 -2.7354e+00 +7.8794e-01 -2.5902e+00 -5.7525e-01 -2.1200e+00 -1.3186e+00 +8.9109e-01
5132 +5.528162222e+03 +5.528162222e+03 +4.981662222e+03 +4.981662222e+03 +1.3444e+00 -1.2808e-01 +1.0399e+00 +2.1776e+00 -7.5930e-01 +1.1719e+00 +2.0638e+00 +9.5578e-01 +4.2009e-01 +2.9741e-01 -3.3354e-01 +2.3083e+00 +2.0302e+00 +3.2518e-01 +7.8794e-01 -2.5902e+00 -5.7525e-01 -2.1200e+00 -1.3186e+00 +8.9109e-01
9002 +3.735654072e+03 +3.735654072e+03 +3.189154072e+03 +3.189154072e+03 +1.3444e+00 -2.2986e+00 +1.0399e+00 -6.7123e-01 -7.5930e-01 +1.1719e+00 +2.0638e+00 +9.5578e-01 -2.7080e+00 +2.9741e-01 -3.3354e-01 +2.3083e+00 +2.0302e+00 +3.2518e-01 +7.8794e-01 -2.5902e+00 +1.0772e+00 -2.1200e+00 -1.3186e+00 +8.9109e-01
13748 +1.474659862e+03 +1.474659862e+03 +9.281598623e+02 +9.281598623e+02 +1.3444e+00 -2.2986e+00 +1.0399e+00 +9.5777e-01 -7.5930e-01 +1.1719e+00 -3.8776e+00 +9.5578e-01 -2.7080e+00 +2.9741e-01 -3.3354e-01 +2.3083e+00 +2.0302e+00 +3.2518e-01 +7.8794e-01 -2.5902e+00 +3.1939e-01 -2.1200e+00 -1.3186e+00 +1.3183e+00
33593 +9.891710125e+02 +9.891710125e+02 +4.426710125e+02 +4.426710125e+02 +1.3444e+00 +4.5754e-02 -1.3742e+00 -1.7286e+00 -7.5930e-01 +1.0161e+00 -3.8776e+00 +9.5578e-01 -2.7080e+00 +2.9741e-01 -3.3354e-01 +2.3083e+00 +2.0302e+00 +3.0984e-01 +7.8794e-01 -2.5902e+00 +3.1939e-01 -2.1200e+00 -1.3186e+00 +1.3183e+00
59999 +4.856113097e+02 +4.856113097e+02 -6.088869030e+01 -6.088869030e+01 +1.0049e+00 +4.5754e-02 +4.6636e-01 -1.7286e+00 +2.0885e-01 +1.0161e+00 -3.8776e+00 +9.5578e-01 -4.7405e-01 +1.2270e+00 -3.3354e-01 +2.7061e+00 +2.0302e+00 -1.1548e+00 +7.8794e-01 -2.5902e+00 +3.1939e-01 -2.1200e+00 -1.3186e+00 +1.3183e+00
72853 +5.954799804e+01 +5.954799804e+01 -4.869520020e+02 -4.869520020e+02 +1.0049e+00 +1.5562e+00 +4.6636e-01 -1.7286e+00 +2.0885e-01 +1.0161e+00 -9.6400e-01 +9.5578e-01 -4.7405e-01 +1.2270e+00 -3.3354e-01 +2.7061e+00 +2.0302e+00 -1.1548e+00 +7.8794e-01 -2.5902e+00 +3.1939e-01 -2.1200e+00 -1.3186e+00 +1.3183e+00
