% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019574494e+05 +1.019574494e+05 +1.014109494e+05 +1.014109494e+05 -2.2753e+00 -2.1975e+00 -8.0163e-01 +2.7637e+00 -3.8815e+00 +2.3451e+00 -6.4182e-01 -2.2986e+00 -9.9501e-02 +3.5032e+00 -1.8334e+00 -3.9664e+00 +4.8463e-01 -3.5044e+00 -5.8143e-01 -3.9739e+00 -1.2822e+00 +9.9054e-01 -1.8543e-01 -9.8735e-01
7 +8.895242408e+04 +8.895242408e+04 +8.840592408e+04 +8.840592408e+04 +9.5394e-01 -1.8334e+00 +1.8845e+00 +3.8620e+00 +1.1232e+00 -3.6472e+00 -3.0321e+00 -1.3975e+00 +1.3742e+00 +3.1356e+00 +2.0628e+00 +1.3484e+00 -2.7681e+00 -9.4515e-01 +1.2942e+00 -4.7725e-01 +3.4644e-01 +3.0541e+00 +4.0850e-01 +3.1999e+00
13 +3.108605460e+04 +3.108605460e+04 +3.053955460e+04 +3.053955460e+04 +1.6220e+00 +2.5068e+00 -2.8004e+00 +1.0056e+00 +3.2492e+00 +1.7534e+00 -3.7371e+00 -3.4409e-01 -2.4817e+00 -2.7627e+00 -3.7793e-01 +2.2865e+00 +1.4257e+00 -8.3784e-01 -1.8295e+00 -2.1690e+00 -1.5357e+00 -1.7647e+00 -1.4324e-01 +5.6464e-01
37 +2.267826842e+04 +2.267826842e+04 +2.213176842e+04 +2.213176842e+04 +2.0414e+00 -1.9344e+00 +1.8960e-01 +3.5474e-01 -3.9737e+00 +1.5440e+00 +7.5863e-01 +2.3658e+00 -3.3433e+00 -1.1507e+00 +3.4775e+00 -2.4177e+00 +2.9096e-01 +2.7364e-01 +3.7176e+00 -2.5042e+00 +1.0711e+00 -2.4504e+00 -3.0309e+00 +1.2889e+00
38 +9.142709874e+03 +9.142709874e+03 +8.596209874e+03 +8.596209874e+03 +1.0339e+00 -1.4165e+00 +2.5480e+00 +1.5922e+00 -1.2512e+00 -3.7336e+00 -9.7922e-03 +2.0773e+00 +3.4189e-01 +1.3029e+00 +8.9353e-01 +2.1927e+00 -1.0828e+00 -1.7697e+00 +1.3176e+00 +1.9386e-01 +1.7596e+00 +8.5184e-01 -1.3684e+00 +9.5690e-01
3636 +3.218221030e+03 +3.218221030e+03 +2.671721030e+03 +2.671721030e+03 +1.0339e+00 -6.1153e-01 +2.5480e+00 +1.5922e+00 -1.2512e+00 -3.7336e+00 +1.9975e+00 +2.0773e+00 +3.4189e-01 +1.3029e+00 +8.9353e-01 +2.1927e+00 -1.0828e+00 -1.7697e+00 +1.3176e+00 +1.9386e-01 +1.7596e+00 -4.6918e-01 -1.3684e+00 +9.5690e-01
33925 +2.249439515e+03 +2.249439515e+03 +1.702939515e+03 +1.702939515e+03 +2.6226e+00 +2.2939e+00 +2.8317e-01 -1.5438e+00 +1.4357e-01 -4.2422e-01 -2.6231e-02 +9.2142e-01 +6.5638e-01 +3.7719e+00 +1.5822e+00 +2.7995e-01 +1.1988e+00 -9.7599e-01 +1.2675e+00 -2.0480e-01 +4.3968e-01 -3.4051e-01 -2.7682e+00 +1.2696e+00
36728 +5.277890791e+02 +5.277890791e+02 -1.871092094e+01 -1.871092094e+01 +2.6226e+00 +2.2939e+00 +2.8317e-01 -3.3543e+00 +1.4357e-01 -4.2422e-01 -2.6231e-02 +9.2142e-01 +6.5638e-01 +7.4568e-02 +1.5822e+00 +2.7995e-01 +1.1988e+00 -9.7599e-01 +1.2675e+00 -2.0480e-01 +1.7060e+00 -3.4051e-01 -2.7682e+00 +1.2696e+00
45231 +3.302831769e+02 +3.302831769e+02 -2.162168231e+02 -2.162168231e+02 +2.6226e+00 +2.8509e+00 +1.6233e+00 -1.8727e+00 +1.4357e-01 -9.2144e-01 -2.6231e-02 +9.2142e-01 +6.5638e-01 +7.4568e-02 +1.5822e+00 +2.7995e-01 +1.1988e+00 -9.7599e-01 +1.2675e+00 -2.0480e-01 +1.7060e+00 -3.7574e-01 -1.2451e+00 +1.0731e+00
63989 +1.133093403e+02 +1.133093403e+02 -4.331906597e+02 -4.331906597e+02 +2.6226e+00 +1.5193e+00 +1.9636e+00 -1.8727e+00 -7.2282e-01 +8.6506e-01 -1.1762e+00 +9.2142e-01 -2.0187e+00 +1.2508e-01 +1.9421e+00 +6.0260e-01 +2.1715e-01 -1.1037e+00 +2.1805e+00 -2.0480e-01 +1.9706e+00 -3.7574e-01 -1.2451e+00 +1.2695e+00
