% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.978124860e+04 +4.978124860e+04 +4.923474860e+04 +4.923474860e+04 -1.4912e+00 -2.3457e-01 -3.5913e+00 -2.3504e+00 -2.5805e+00 -2.1229e+00 +2.7481e+00 +3.4224e+00 +2.7254e+00 +1.5991e+00 +1.4504e+00 -3.7267e-01 -9.4757e-01 -2.1532e+00 +3.6306e+00 +2.7622e+00 +1.2053e+00 -3.3040e+00 -2.5861e+00 -1.2463e+00
52 +3.059818870e+04 +3.059818870e+04 +3.005168870e+04 +3.005168870e+04 +2.7644e+00 +1.4507e+00 -2.8311e-02 -1.5181e+00 +6.1382e-01 +1.9972e+00 +6.7099e-01 +3.2515e+00 -6.3200e-01 +2.6582e+00 +2.3363e+00 -1.0430e+00 +2.0488e+00 +3.0141e-01 +3.1906e+00 +6.0490e-01 +3.4829e+00 -4.3187e-01 +1.7564e+00 +2.7996e+00
248 +2.249258545e+04 +2.249258545e+04 +2.194608545e+04 +2.194608545e+04 -1.9516e+00 +1.4945e+00 -2.0937e+00 +1.1475e+00 +1.2753e+00 -4.6274e-02 -8.8593e-01 -3.0009e+00 +1.4763e+00 -1.0432e+00 +3.8438e+00 -4.3943e-02 +2.9414e+00 +3.5160e-01 -1.2958e+00 -2.3140e+00 +1.9904e+00 -1.1412e-01 -9.3386e-01 +1.2796e+00
343 +1.174146966e+04 +1.174146966e+04 +1.119496966e+04 +1.119496966e+04 -3.1866e+00 -2.4285e-01 +2.3329e-01 -4.3311e-01 +1.3432e+00 -3.0696e+00 +1.0241e+00 -1.2360e+00 -1.5085e+00 -1.5299e+00 +2.6131e+00 +1.7834e+00 +1.6788e+00 -2.7544e+00 +9.6522e-01 +4.6153e-01 +1.7307e+00 -3.7097e+00 -9.8071e-01 +7.3184e-01
2811 +5.847554620e+03 +5.847554620e+03 +5.301054620e+03 +5.301054620e+03 -3.1866e+00 -2.4285e-01 +2.3329e-01 -4.3311e-01 +1.3432e+00 -3.0696e+00 +1.0241e+00 -1.2360e+00 -1.5085e+00 -1.5299e+00 +2.6131e+00 -5.0587e-02 +1.6788e+00 -2.7544e+00 +9.6522e-01 +4.6153e-01 +1.7307e+00 -6.3557e-01 -9.8071e-01 +7.3184e-01
4582 +3.562972419e+03 +3.562972419e+03 +3.016472419e+03 +3.016472419e+03 -3.1866e+00 -2.4285e-01 +2.3329e-01 -4.3311e-01 +1.3432e+00 -3.0696e+00 +1.0241e+00 -1.2360e+00 -1.5085e+00 -1.5299e+00 +2.6131e+00 -5.0587e-02 +1.6788e+00 -2.7544e+00 +9.6522e-01 -2.8099e-01 +1.4498e+00 -6.3557e-01 -9.8071e-01 +7.3184e-01
10936 +2.055177629e+03 +2.055177629e+03 +1.508677629e+03 +1.508677629e+03 +2.9662e+00 +3.7984e+00 +1.1801e+00 +1.0225e+00 +1.3432e+00 -3.0696e+00 +1.0241e+00 -1.2360e+00 -1.5085e+00 +1.8527e+00 +2.6131e+00 -5.0587e-02 +1.6788e+00 -2.7544e+00 +9.6522e-01 -2.8099e-01 +1.4498e+00 -6.3557e-01 -9.8071e-01 +7.3184e-01
27508 +1.519318821e+03 +1.519318821e+03 +9.728188212e+02 +9.728188212e+02 +2.9662e+00 +3.7984e+00 -7.1447e-01 +1.0225e+00 +1.3432e+00 -1.6844e+00 +1.0241e+00 -1.2360e+00 -2.5978e-01 +1.8527e+00 +2.6131e+00 -5.0587e-02 +1.6788e+00 -2.5477e+00 +9.6522e-01 -2.3000e+00 +1.4498e+00 -1.4384e+00 -9.8071e-01 +7.3184e-01
51204 +8.310243797e+02 +8.310243797e+02 +2.845243797e+02 +2.845243797e+02 +2.9662e+00 +2.3979e+00 -1.8080e+00 +1.0225e+00 +1.3432e+00 -1.6844e+00 +1.3098e-01 -1.1070e+00 -8.9905e-01 +6.0915e-01 +2.6131e+00 +5.9081e-01 +1.1610e+00 -2.5779e+00 +4.3613e-01 -2.6683e+00 +1.4498e+00 -1.8758e+00 -9.8071e-01 +7.3184e-01
52809 +3.987138677e+02 +3.987138677e+02 -1.477861323e+02 -1.477861323e+02 +2.9662e+00 +2.3979e+00 -1.8080e+00 +1.0225e+00 +1.3432e+00 -1.6844e+00 +1.3098e-01 -6.8408e-01 -1.3164e+00 +6.0915e-01 +2.6131e+00 +5.9081e-01 +1.1610e+00 -2.5779e+00 +4.3613e-01 -2.6683e+00 +1.4498e+00 -1.8758e+00 -9.8071e-01 +7.3184e-01
66923 +3.082411728e+02 +3.082411728e+02 -2.382588272e+02 -2.382588272e+02 +2.9662e+00 +3.7984e+00 -1.8080e+00 +1.0225e+00 +1.3432e+00 -1.6844e+00 +1.3098e-01 +1.5095e+00 -1.3164e+00 +6.0915e-01 +2.6131e+00 +5.9081e-01 +1.1610e+00 -2.6196e+00 +4.3613e-01 -2.6683e+00 +1.4498e+00 -1.8758e+00 -9.8071e-01 +7.3184e-01
76910 +2.060256785e+02 +2.060256785e+02 -3.404743215e+02 -3.404743215e+02 +1.5259e+00 +1.7263e+00 -1.8080e+00 +1.0225e+00 +8.2035e-01 -1.6844e+00 -3.6945e-01 +2.8690e+00 +8.0003e-01 +6.0915e-01 +1.3325e+00 +2.0706e+00 +1.1610e+00 -1.6773e+00 +4.6118e-01 -2.5957e+00 +1.4498e+00 -1.8758e+00 -9.8071e-01 +7.3184e-01
125071 +8.146301882e+01 +8.146301882e+01 -4.650369812e+02 -4.650369812e+02 +1.5259e+00 -1.6270e+00 +2.0389e+00 +1.0225e+00 +8.2035e-01 -1.6844e+00 -3.6945e-01 +2.8690e+00 +1.0944e+00 +2.8973e+00 +1.3325e+00 +2.0706e+00 +1.1610e+00 -1.4735e+00 +4.6118e-01 -2.5957e+00 +1.4498e+00 -1.8758e+00 -9.8071e-01 +1.0868e+00
128174 +3.967344468e+01 +3.967344468e+01 -5.068265553e+02 -5.068265553e+02 +1.5259e+00 +1.5506e+00 +2.0389e+00 +1.0225e+00 +8.2035e-01 -1.6844e+00 -3.6945e-01 +2.8690e+00 +1.0944e+00 +2.8973e+00 +1.3325e+00 +2.0706e+00 +1.1610e+00 -1.4735e+00 +4.6118e-01 -2.5957e+00 +1.4498e+00 -1.8758e+00 -9.8071e-01 +1.0868e+00
180152 +4.436362367e+00 +4.436362367e+00 -5.420636376e+02 -5.420636376e+02 +1.1215e+00 +3.1996e-01 +2.0389e+00 +1.0225e+00 +2.0233e+00 -1.6844e+00 +7.8094e-01 +2.8690e+00 +6.9801e-02 +2.8973e+00 -1.1153e-01 +2.0706e+00 +7.2647e-01 -2.3726e+00 +4.6118e-01 -2.5957e+00 +6.4285e-01 -1.8758e+00 -1.3408e+00 +9.5881e-01
215230 +3.896121865e+00 +3.896121865e+00 -5.426038781e+02 -5.426038781e+02 +1.1215e+00 +2.1240e+00 +2.0389e+00 +1.0225e+00 +3.2250e-02 -1.6844e+00 +7.8094e-01 +2.8690e+00 +6.9801e-02 +2.8973e+00 -1.1153e-01 +3.0105e-01 +7.2647e-01 -2.3726e+00 +4.6118e-01 -2.5957e+00 +6.4285e-01 -1.8758e+00 -1.3408e+00 +9.5881e-01
319219 +2.506089958e+00 +2.506089958e+00 -5.439939100e+02 -5.439939100e+02 +1.5259e+00 +3.0145e+00 +2.0389e+00 +1.0225e+00 -6.7043e-02 -1.6844e+00 +1.3098e-01 +2.1110e+00 -3.2438e-01 +2.5249e+00 +1.3052e+00 +3.0105e-01 +7.2647e-01 -2.3726e+00 +4.6118e-01 -2.5957e+00 +1.9995e+00 -1.5009e+00 -1.3408e+00 +1.6156e+00
