% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.025161371e+05 +3.025161371e+05 +3.019696371e+05 +3.019696371e+05
5 +2.201576221e+05 +2.201576221e+05 +2.196111221e+05 +2.196111221e+05
8 +1.560929835e+05 +1.560929835e+05 +1.555464835e+05 +1.555464835e+05
13 +6.567947633e+04 +6.567947633e+04 +6.513297633e+04 +6.513297633e+04
647 +5.730148589e+04 +5.730148589e+04 +5.675498589e+04 +5.675498589e+04
1766 +3.879516469e+04 +3.879516469e+04 +3.824866469e+04 +3.824866469e+04
11351 +2.148306818e+04 +2.148306818e+04 +2.093656818e+04 +2.093656818e+04
28739 +1.452762044e+04 +1.452762044e+04 +1.398112044e+04 +1.398112044e+04
63925 +9.972233892e+03 +9.972233892e+03 +9.425733892e+03 +9.425733892e+03
76086 +5.460627861e+03 +5.460627861e+03 +4.914127861e+03 +4.914127861e+03
110500 +3.729793996e+03 +3.729793996e+03 +3.183293996e+03 +3.183293996e+03
223228 +2.207797814e+03 +2.207797814e+03 +1.661297814e+03 +1.661297814e+03
265266 +8.005604208e+02 +8.005604208e+02 +2.540604208e+02 +2.540604208e+02
296371 +1.252569431e+02 +1.252569431e+02 -4.212430569e+02 -4.212430569e+02
325977 +4.817454310e+01 +4.817454310e+01 -4.983254569e+02 -4.983254569e+02
