% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209165496e+05 +1.209165496e+05 +1.203700496e+05 +1.203700496e+05 +8.1531e-01 +8.3575e-01 +1.6411e+00 +3.7490e+00 -3.3507e+00 -1.6693e+00 +3.3473e+00 +1.0531e+00 +7.3730e-01 -2.0306e+00 -2.2751e+00 -3.4427e+00 +3.4224e+00 +2.1660e+00 -2.7297e+00 -7.9877e-01 +1.0633e+00 -1.8292e+00 -2.4592e-01 -1.1174e+00
4 +8.499262224e+04 +8.499262224e+04 +8.444612224e+04 +8.444612224e+04 -1.1442e+00 -2.7191e+00 +3.5225e+00 -6.8824e-01 +2.0760e+00 -1.5663e+00 +1.7314e+00 -3.0657e+00 +2.4520e+00 -2.9751e+00 +2.5473e+00 -1.2330e+00 -3.9273e-01 +1.2326e+00 +1.8301e+00 -7.6517e-01 -3.8999e-01 +1.9673e+00 -6.5915e-02 +1.0422e+00
5 +4.297775588e+04 +4.297775588e+04 +4.243125588e+04 +4.243125588e+04 +2.4520e+00 +2.3342e+00 -2.5877e+00 -3.9174e+00 +3.6419e-01 +1.5509e+00 -1.3340e+00 +2.9370e+00 +3.7572e+00 -2.5262e+00 +2.4341e+00 +2.6462e+00 -2.5412e+00 -3.1501e+00 +1.3512e+00 +1.0420e+00 +1.9257e+00 -3.3420e-01 -3.8937e+00 +7.4777e-01
13 +2.285255371e+04 +2.285255371e+04 +2.230605371e+04 +2.230605371e+04 -8.7032e-01 +2.7677e+00 -3.9719e+00 +3.3022e+00 -1.0257e+00 -3.8985e+00 +3.1927e-01 +1.9083e+00 -3.2933e+00 +1.1707e+00 -1.1411e+00 +2.0056e+00 -1.5041e+00 -6.3934e-01 +2.0765e+00 -1.8014e+00 +2.2955e-01 +3.1660e-01 -8.0952e-02 +2.3111e+00
124 +1.478648578e+04 +1.478648578e+04 +1.423998578e+04 +1.423998578e+04 +3.0685e+00 +9.4942e-02 -2.1533e+00 -1.2744e-01 +2.2502e+00 -1.4568e+00 +1.4417e+00 +1.1066e+00 -2.4220e+00 +6.6901e-01 +9.6401e-01 +3.6786e+00 +1.5340e-01 +3.5687e-01 +4.0940e-01 -3.9015e+00 +2.7968e+00 -1.6290e-01 -3.7037e+00 -2.3475e-01
1864 +9.475542871e+03 +9.475542871e+03 +8.929042871e+03 +8.929042871e+03 -3.6656e+00 -2.6659e+00 +1.0871e+00 +1.4086e+00 +3.4549e+00 -2.8981e+00 +2.2386e-02 -1.4500e+00 -2.7090e+00 +2.3509e+00 -1.0749e+00 +3.2497e+00 +2.5957e+00 -1.4384e+00 +6.3990e-01 -6.7099e-02 +1.0932e+00 -1.5342e+00 -3.6179e+00 +1.3706e+00
16761 +2.725787441e+03 +2.725787441e+03 +2.179287441e+03 +2.179287441e+03 -2.3632e+00 +2.7046e+00 +1.1608e+00 -1.9736e+00 +5.9485e-01 -2.0643e+00 -2.3256e-01 -1.2952e+00 +1.6081e-01 +7.0416e-01 -7.4665e-02 +2.9565e+00 +1.1723e+00 -2.3815e-02 +2.4094e+00 -2.8251e+00 +2.3059e+00 -2.6535e+00 -2.0977e+00 +1.8373e+00
17511 +1.921199427e+03 +1.921199427e+03 +1.374699427e+03 +1.374699427e+03 +4.1956e-01 +2.7046e+00 +1.1608e+00 -1.9736e+00 +5.9485e-01 -2.0643e+00 -2.3256e-01 +7.4469e-01 +1.6081e-01 +7.0416e-01 -7.4665e-02 +2.9565e+00 +1.1723e+00 -2.3815e-02 +2.4094e+00 -2.8251e+00 +2.3059e+00 -2.6535e+00 -2.0977e+00 +1.8373e+00
26499 +1.333763397e+03 +1.333763397e+03 +7.872633970e+02 +7.872633970e+02 +4.1956e-01 +2.7046e+00 +1.1608e+00 -1.9736e+00 +5.9485e-01 -2.0643e+00 -2.3256e-01 +7.4469e-01 +1.6081e-01 +7.0416e-01 -7.4665e-02 +2.9565e+00 +1.1723e+00 -2.3815e-02 +2.4094e+00 -2.8251e+00 +1.5316e+00 -2.6535e+00 -2.0977e+00 +1.8373e+00
52651 +8.996358882e+02 +8.996358882e+02 +3.531358882e+02 +3.531358882e+02 +4.1956e-01 +2.5163e+00 +5.6213e-01 -3.9295e+00 +5.9485e-01 +3.6345e-01 -2.3256e-01 +6.8977e-01 +1.6081e-01 +1.4106e+00 -7.4665e-02 +2.9565e+00 +1.1723e+00 -1.4903e+00 +2.4094e+00 -1.0398e-01 +1.5316e+00 -3.7928e-01 -2.0977e+00 +1.8373e+00
