% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.098741325e+04 +9.098741325e+04 +9.044091325e+04 +9.044091325e+04 +2.1622e+00 -3.1471e+00 +2.1466e+00 -3.7677e+00 +2.4501e+00 +1.0205e+00 -3.9789e-01 +6.4682e-01 -2.8709e+00 +2.3704e-01 -1.4433e+00 -4.3327e-02 +1.2520e+00 -2.6634e+00 -3.0244e+00 +4.6652e-01 +3.1770e+00 -2.1626e+00 -3.6031e-01 -2.5921e+00
11 +3.384328748e+04 +3.384328748e+04 +3.329678748e+04 +3.329678748e+04 +3.3968e+00 +3.6289e+00 +7.7966e-01 +2.1424e+00 +1.4247e+00 -3.6880e+00 +1.2348e+00 -1.6736e+00 +2.5826e+00 -2.0809e+00 +3.6744e+00 +7.9795e-01 -6.4166e-01 -3.2185e+00 -1.4562e+00 +5.3542e-01 +2.0486e+00 -5.8597e-01 -3.1209e+00 +1.7941e+00
100 +1.550396866e+04 +1.550396866e+04 +1.495746866e+04 +1.495746866e+04 -1.0277e+00 -4.0672e-01 -7.0501e-01 -3.4874e+00 -1.0610e+00 +1.0524e+00 +2.6411e+00 +2.4934e+00 +1.9783e+00 -3.1484e-02 +2.0314e+00 +3.3625e+00 +1.1410e+00 -3.9931e+00 +2.2481e-01 -1.7248e+00 +1.8454e+00 -1.7509e+00 -3.1768e+00 +2.3696e+00
3282 +9.062997476e+03 +9.062997476e+03 +8.516497476e+03 +8.516497476e+03 -2.7129e+00 -1.7332e+00 -1.8714e+00 -2.9324e+00 +4.8541e-01 -8.6386e-01 -1.1446e+00 +1.6716e+00 +1.6613e+00 +2.0667e+00 -6.7764e-01 +2.5610e+00 +3.4567e+00 +5.0057e-02 -6.1846e-01 -1.0642e+00 +2.3816e-01 -1.9044e+00 -8.7826e-01 +2.9246e+00
10169 +3.076106865e+03 +3.076106865e+03 +2.529606865e+03 +2.529606865e+03 -2.7129e+00 -2.2049e-01 +2.1514e+00 -2.9324e+00 +1.9263e+00 -8.6386e-01 +8.5925e-01 +1.6716e+00 -7.6619e-01 +8.4647e-01 -6.7764e-01 +2.9977e+00 -7.2057e-01 +6.8620e-02 +9.7133e-01 -1.0642e+00 +2.3816e-01 -1.9044e+00 -8.7826e-01 +2.9246e+00
23720 +2.281550703e+03 +2.281550703e+03 +1.735050703e+03 +1.735050703e+03 -1.0604e+00 -2.2049e-01 +2.1514e+00 -2.9324e+00 -1.4243e+00 -8.6386e-01 +6.6660e-01 +1.6716e+00 +3.8656e-01 +2.2575e+00 -6.7764e-01 +2.9977e+00 -7.2057e-01 +6.8620e-02 +9.7133e-01 -2.2616e+00 +2.3816e-01 -1.9044e+00 -8.7826e-01 +2.9246e+00
33724 +6.809515304e+02 +6.809515304e+02 +1.344515304e+02 +1.344515304e+02 +1.1339e+00 -2.2049e-01 +2.1514e+00 -2.1655e+00 +1.0879e+00 -8.6386e-01 -8.0415e-01 +1.6716e+00 +3.8656e-01 +2.2575e+00 -6.7764e-01 +2.9977e+00 -7.2057e-01 -3.3707e+00 +9.7133e-01 -2.7020e+00 +2.3816e-01 -8.4046e-01 -2.4481e+00 +9.9067e-01
52607 +5.695069606e+02 +5.695069606e+02 +2.300696061e+01 +2.300696061e+01 +1.1339e+00 -1.2099e+00 +2.1514e+00 -2.1655e+00 -1.2364e+00 -8.6386e-01 -8.0415e-01 +1.6716e+00 +3.8656e-01 +2.2575e+00 -6.7764e-01 +2.9977e+00 -5.2172e-01 -3.3707e+00 +9.7133e-01 -2.7020e+00 +2.3816e-01 -8.4046e-01 -2.4481e+00 +9.9067e-01
61621 +3.759113289e+02 +3.759113289e+02 -1.705886711e+02 -1.705886711e+02 +1.1339e+00 -1.2099e+00 +2.1514e+00 -2.1655e+00 +2.3989e+00 -9.4767e-01 -8.0415e-01 +2.4412e+00 +3.8656e-01 +2.2575e+00 -6.7764e-01 +2.9977e+00 -5.2172e-01 -3.2520e+00 +9.7133e-01 -2.7020e+00 +1.6630e+00 -8.4046e-01 -2.4481e+00 +1.6540e+00
89397 +1.693427298e+02 +1.693427298e+02 -3.771572702e+02 -3.771572702e+02 +1.2688e+00 -1.2099e+00 +2.1514e+00 -2.1655e+00 -4.8123e-01 -9.4767e-01 -8.0415e-01 +2.4412e+00 +3.8656e-01 +2.2575e+00 -6.7764e-01 +2.9977e+00 -5.2172e-01 -2.9738e+00 +8.4264e-01 -2.7020e+00 +1.6630e+00 -8.4046e-01 -2.4481e+00 +1.6540e+00
91150 +9.214631052e+01 +9.214631052e+01 -4.543536895e+02 -4.543536895e+02 +1.2688e+00 -1.2099e+00 +2.6244e+00 -2.1655e+00 -4.8123e-01 -9.4767e-01 -8.0415e-01 +2.4412e+00 +3.8656e-01 +2.5640e+00 -6.7764e-01 +2.9977e+00 -5.2172e-01 -2.9738e+00 +8.4264e-01 -1.3564e+00 +1.6630e+00 -8.4046e-01 -2.4481e+00 +1.6540e+00
184005 +3.133573104e+01 +3.133573104e+01 -5.151642690e+02 -5.151642690e+02 +6.8826e-01 -7.0889e-01 +2.6244e+00 -2.1655e+00 +3.8014e-01 -2.4464e+00 -8.0415e-01 +1.3386e+00 +3.8656e-01 +3.1072e+00 -6.7764e-01 +2.9977e+00 -1.8372e-01 -2.8458e+00 +1.8034e+00 -1.2912e+00 +1.6630e+00 -8.4046e-01 -2.4481e+00 +1.6466e+00
