% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.127658196e+05 +2.127658196e+05 +2.122193196e+05 +2.122193196e+05 +9.7657e-01 +1.2394e+00 -1.7789e-01 -3.1661e+00 -1.6966e+00 +1.3378e+00 +2.8911e+00 +3.1122e+00 +2.4384e+00 +2.9097e+00 +2.8920e+00 -1.0228e+00 -1.6797e+00 -1.0945e+00 +2.3833e+00 +2.4745e+00 -2.9339e+00 +3.5587e+00 -1.6481e+00 -2.1229e+00
3 +1.023133965e+05 +1.023133965e+05 +1.017668965e+05 +1.017668965e+05 +7.5166e-01 +2.4033e+00 +2.5064e+00 -1.9068e+00 +3.7962e+00 +1.1494e-01 -3.2843e+00 -7.4949e-01 -7.2671e-01 -1.2853e+00 -5.3461e-01 +1.7111e+00 -3.7344e+00 +2.1492e+00 -5.0410e-01 -2.4303e+00 +3.5995e+00 +9.0077e-01 +1.4450e+00 +1.5933e-01
4 +9.254011732e+04 +9.254011732e+04 +9.199361732e+04 +9.199361732e+04 +2.4089e+00 -5.0391e-01 +1.4508e+00 +2.4573e+00 -2.8721e+00 +3.6175e+00 +2.8204e+00 +2.4001e+00 -1.1902e+00 +2.5579e-01 -3.1130e+00 +5.6684e-01 -2.9603e+00 -6.1849e-02 +2.4109e+00 +2.7651e+00 -1.5162e-02 +1.1677e-01 -1.0614e-01 +2.9634e+00
15 +1.935041186e+04 +1.935041186e+04 +1.880391186e+04 +1.880391186e+04 -5.8880e-01 +2.4726e+00 +9.3577e-01 +3.4288e+00 -2.4904e+00 +1.5426e-01 +2.5221e+00 -2.8316e+00 +4.7116e-01 -1.3527e-01 +2.1834e+00 +1.7945e+00 +2.6813e-01 -2.9443e+00 +1.7411e-01 -2.9162e+00 +1.1232e+00 -5.3274e-01 -1.3932e+00 +1.9701e+00
116 +1.520879455e+04 +1.520879455e+04 +1.466229455e+04 +1.466229455e+04 +3.3634e+00 -2.5045e+00 -1.2410e+00 +1.3927e+00 -1.2516e+00 -1.9621e+00 -3.1452e+00 -7.7719e-01 +7.1457e-01 +1.0211e+00 +1.9140e+00 +7.6122e-01 +3.8456e+00 +1.6414e+00 +1.7610e+00 +1.1778e+00 +2.1372e+00 +1.1542e-01 -3.0362e+00 +5.4246e-01
2975 +7.623930754e+03 +7.623930754e+03 +7.077430754e+03 +7.077430754e+03 +1.4559e+00 +1.0449e+00 +1.5286e+00 +2.7320e+00 +2.1853e+00 -1.6971e+00 +1.1389e+00 +1.1788e+00 -2.2425e+00 +1.9610e+00 +4.9461e-01 +2.8031e+00 -1.2344e+00 -3.6100e+00 +2.9914e+00 -1.8164e+00 -2.6667e-01 -3.3753e+00 -1.2833e+00 +9.5048e-01
7186 +5.530004413e+03 +5.530004413e+03 +4.983504413e+03 +4.983504413e+03 +1.4559e+00 +1.0449e+00 +1.5286e+00 +2.7320e+00 +2.1853e+00 -1.6971e+00 +1.1389e+00 +1.1788e+00 -2.2425e+00 +1.9610e+00 +4.9461e-01 +2.8031e+00 -1.2344e+00 -3.6100e+00 +9.2411e-01 -1.8164e+00 -2.6667e-01 -3.3753e+00 -1.2833e+00 +2.7945e+00
25905 +3.692265841e+03 +3.692265841e+03 +3.145765841e+03 +3.145765841e+03 +1.4559e+00 +1.0449e+00 +2.7423e+00 +1.9071e+00 +2.1853e+00 -1.6971e+00 -9.2876e-01 +1.1788e+00 -2.2425e+00 +1.9610e+00 +4.9461e-01 +2.8031e+00 -1.2344e+00 -1.1355e+00 +9.2411e-01 -2.5352e+00 -2.6667e-01 -3.3753e+00 -1.2833e+00 +2.7945e+00
30048 +2.477319687e+03 +2.477319687e+03 +1.930819687e+03 +1.930819687e+03 +1.4559e+00 +1.0449e+00 +2.7423e+00 +1.9071e+00 -1.3320e+00 -1.6971e+00 -9.2876e-01 +1.1788e+00 -3.5914e-01 +1.7836e+00 +4.9461e-01 +8.5354e-01 +2.7385e+00 -1.1355e+00 +9.2411e-01 -1.8164e+00 +2.1757e-01 -3.3753e+00 -1.2833e+00 +2.7945e+00
43547 +1.414117825e+03 +1.414117825e+03 +8.676178245e+02 +8.676178245e+02 +1.1422e+00 +1.0449e+00 +2.7423e+00 +1.9071e+00 -1.3320e+00 -1.6971e+00 -9.2876e-01 -5.5144e-01 -3.5914e-01 +1.7836e+00 +4.9461e-01 +6.0884e-01 +2.7385e+00 -1.1355e+00 +2.1164e+00 -1.8164e+00 +2.1757e-01 -3.0348e+00 -1.2833e+00 +2.7945e+00
47411 +8.743168669e+02 +8.743168669e+02 +3.278168669e+02 +3.278168669e+02 +1.9925e+00 +1.0449e+00 +3.3758e+00 +1.9071e+00 +2.3259e+00 -1.6971e+00 -9.2876e-01 -5.5144e-01 -3.5914e-01 +1.7836e+00 +4.9461e-01 +6.0884e-01 +2.7385e+00 -1.1355e+00 +2.1164e+00 -1.8164e+00 +2.1757e-01 -2.4423e+00 -1.2833e+00 +2.7945e+00
58814 +1.390244834e+02 +1.390244834e+02 -4.074755166e+02 -4.074755166e+02 -2.2731e+00 -1.7881e+00 +3.3758e+00 +1.9071e+00 +2.3259e+00 -1.6971e+00 +7.6861e-01 +2.6073e+00 -3.5914e-01 +1.7836e+00 +4.9461e-01 +6.0884e-01 +2.7385e+00 -1.1355e+00 +2.1164e+00 -1.8164e+00 +2.1757e-01 -2.7112e+00 -1.2833e+00 +1.4106e+00
