% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.753148481e+05 +1.753148481e+05 +1.747683481e+05 +1.747683481e+05
11 +1.417088364e+05 +1.417088364e+05 +1.411623364e+05 +1.411623364e+05
22 +3.565656695e+04 +3.565656695e+04 +3.511006695e+04 +3.511006695e+04
7056 +2.344116284e+04 +2.344116284e+04 +2.289466284e+04 +2.289466284e+04
18608 +1.147808022e+04 +1.147808022e+04 +1.093158022e+04 +1.093158022e+04
23758 +9.038793637e+03 +9.038793637e+03 +8.492293637e+03 +8.492293637e+03
55271 +6.113526934e+03 +6.113526934e+03 +5.567026934e+03 +5.567026934e+03
81522 +3.458968285e+03 +3.458968285e+03 +2.912468285e+03 +2.912468285e+03
113303 +2.423468985e+03 +2.423468985e+03 +1.876968985e+03 +1.876968985e+03
172462 +1.306693794e+03 +1.306693794e+03 +7.601937942e+02 +7.601937942e+02
198726 +5.796343761e+02 +5.796343761e+02 +3.313437609e+01 +3.313437609e+01
222879 +2.024309563e+02 +2.024309563e+02 -3.440690437e+02 -3.440690437e+02
270168 +1.066037779e+02 +1.066037779e+02 -4.398962221e+02 -4.398962221e+02
273340 +9.739378487e+01 +9.739378487e+01 -4.491062151e+02 -4.491062151e+02
