% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185129514e+05 +1.185129514e+05 +1.179664514e+05 +1.179664514e+05 -1.6793e+00 +5.2138e-01 +3.3163e+00 +2.8530e+00 -2.4672e+00 -1.9674e+00 +2.5217e+00 +3.6041e+00 -3.9649e+00 +3.3327e+00 -2.9578e+00 -2.3075e+00 +1.9651e+00 -2.2708e-01 +1.8357e+00 +9.0905e-01 +8.8896e-01 +3.8894e+00 -2.8539e-01 +1.4276e+00
4 +4.547723065e+04 +4.547723065e+04 +4.493073065e+04 +4.493073065e+04 -3.2122e-01 -1.1682e+00 +3.3170e+00 -2.5570e-01 +1.1816e+00 -2.4469e+00 -6.5681e-01 -3.2042e+00 -1.6385e+00 -2.8114e+00 -6.1274e-01 -2.2968e+00 +9.5997e-01 +3.9461e-01 +2.0073e+00 +2.2628e+00 +2.1885e+00 +2.4851e-01 -1.3955e+00 +1.4498e+00
67 +3.714581503e+04 +3.714581503e+04 +3.659931503e+04 +3.659931503e+04 -3.0345e+00 -1.6116e+00 +3.5033e+00 -3.7964e+00 -5.0316e-01 +2.5319e+00 +2.9029e+00 +1.7809e+00 +2.2138e+00 +3.9029e+00 -2.9546e+00 +3.8395e+00 +2.4028e+00 +2.0338e-02 +2.4283e+00 -1.7739e+00 +2.0101e+00 +1.7579e+00 -2.9110e+00 +2.2875e+00
175 +1.429386034e+04 +1.429386034e+04 +1.374736034e+04 +1.374736034e+04 +6.5486e-01 -2.4237e+00 -1.2905e+00 +3.6499e+00 +3.9880e+00 -9.6532e-01 +5.1924e-01 +3.5076e+00 +1.1200e+00 +2.2708e+00 +1.0566e+00 +3.9783e+00 +5.8226e-01 -2.7868e+00 -1.1655e-01 -1.7758e+00 +9.8134e-01 -5.8256e-01 -3.4737e+00 -6.2583e-01
1788 +9.502154895e+03 +9.502154895e+03 +8.955654895e+03 +8.955654895e+03 -7.3302e-01 +2.5631e-01 -5.7884e-01 -1.0888e-01 +3.7006e-01 -3.7368e+00 -6.9465e-01 +2.2566e+00 -7.6540e-01 +2.6286e+00 +2.0236e+00 -4.4472e-01 -7.8905e-01 -2.6717e+00 +4.1516e-01 -1.6406e+00 +3.7056e-01 +4.6525e-01 -1.0516e+00 +2.0742e+00
3557 +5.185926618e+03 +5.185926618e+03 +4.639426618e+03 +4.639426618e+03 -7.3302e-01 +1.7892e+00 -5.7884e-01 -1.0888e-01 +3.7006e-01 -3.7368e+00 -3.1826e+00 +2.2566e+00 -7.6540e-01 +2.6286e+00 +2.0236e+00 +3.8137e-01 -7.8905e-01 -2.6717e+00 +4.1516e-01 -2.3760e+00 +3.7056e-01 -3.3158e+00 -1.0516e+00 +2.2485e+00
4213 +3.124401727e+03 +3.124401727e+03 +2.577901727e+03 +2.577901727e+03 -7.3302e-01 +1.7892e+00 -5.7884e-01 -1.0888e-01 +3.7006e-01 -3.7368e+00 -1.9048e+00 +2.2566e+00 -7.6540e-01 +2.6286e+00 -4.3938e-01 +3.8137e-01 -5.4316e-01 -2.6717e+00 +4.1516e-01 -2.3760e+00 +3.7056e-01 -3.3158e+00 -1.0516e+00 +2.2485e+00
18520 +1.928403925e+03 +1.928403925e+03 +1.381903925e+03 +1.381903925e+03 -7.3302e-01 +1.7892e+00 -1.0290e+00 -1.0888e-01 -4.3888e-02 -3.7368e+00 +1.7362e+00 +2.2566e+00 -7.6540e-01 -3.5887e-01 +2.8569e+00 -7.4924e-01 +4.7994e-01 -2.6717e+00 +4.1516e-01 -2.3880e+00 +3.2771e-01 -3.3158e+00 -1.0516e+00 +2.2485e+00
35924 +1.447993129e+03 +1.447993129e+03 +9.014931293e+02 +9.014931293e+02 -7.3302e-01 +1.7892e+00 -1.0290e+00 -1.0888e-01 +4.4819e-01 -2.5410e+00 -1.3655e+00 +2.2566e+00 -7.6540e-01 +3.2868e-01 +2.8569e+00 -7.4924e-01 +4.7994e-01 -4.0596e-01 +4.1516e-01 -2.3880e+00 +3.2771e-01 -3.3158e+00 -1.0516e+00 +2.2485e+00
41451 +7.520311022e+02 +7.520311022e+02 +2.055311022e+02 +2.055311022e+02 -9.1036e-03 +1.7892e+00 -1.0290e+00 -1.0888e-01 -4.3888e-02 -2.5410e+00 -1.8050e+00 +2.2566e+00 -7.6540e-01 +2.3938e+00 +2.8569e+00 -7.4924e-01 +4.7994e-01 -2.6717e+00 +4.1516e-01 -1.8673e+00 +2.4954e+00 -2.1015e+00 -1.0516e+00 +2.2485e+00
49064 +5.137040843e+02 +5.137040843e+02 -3.279591566e+01 -3.279591566e+01 -7.3302e-01 -1.1121e+00 -1.0290e+00 -1.0888e-01 +2.3726e+00 -2.1416e-02 -1.4892e+00 +2.9095e+00 -7.6540e-01 +3.2868e-01 +1.5113e+00 +2.8903e+00 +4.7994e-01 -2.6717e+00 +4.1516e-01 -2.0998e+00 +6.0432e-01 -2.5463e+00 -2.9643e-01 +2.1208e+00
55210 +1.435221443e+01 +1.435221443e+01 -5.321477856e+02 -5.321477856e+02 -7.3302e-01 -1.1121e+00 -1.0290e+00 -1.0888e-01 +1.1874e+00 -2.1416e-02 -3.4028e-01 +2.9095e+00 -7.6540e-01 +3.2868e-01 +1.5113e+00 +1.2873e+00 +4.7994e-01 -2.6717e+00 +4.1516e-01 -2.0998e+00 +6.0432e-01 -2.5463e+00 -1.0516e+00 +2.1208e+00
84044 +8.350794889e+00 +8.350794889e+00 -5.381492051e+02 -5.381492051e+02 -7.3302e-01 -1.1121e+00 -1.0290e+00 -1.0888e-01 +1.1874e+00 -1.7756e+00 -1.1559e-03 +2.9095e+00 -7.6540e-01 -2.3124e-01 +2.9584e+00 +1.2873e+00 +4.7994e-01 -2.6717e+00 +4.1516e-01 -2.0998e+00 +6.0432e-01 -2.5463e+00 -1.0516e+00 +1.4866e+00
