% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.297995179e+05 +1.297995179e+05 +1.292530179e+05 +1.292530179e+05 +1.3267e+00 +3.3281e+00 +1.4692e+00 -8.1768e-01 -3.8440e+00 -1.6915e+00 +2.4462e+00 -7.7243e-01 -3.1332e+00 +2.7577e+00 -5.1730e-01 +2.7870e+00 -3.5941e+00 +1.9987e+00 +1.0311e+00 +1.5610e+00 +5.3692e-01 +3.6876e+00 -1.0006e+00 +9.7517e-01
3 +9.094087332e+04 +9.094087332e+04 +9.039437332e+04 +9.039437332e+04 +4.0637e-01 -3.0584e+00 +2.3329e+00 +3.6442e+00 -3.4634e+00 -1.2069e+00 -3.3325e+00 +1.6048e+00 -1.9593e+00 +3.0595e+00 +2.8362e+00 -1.9362e+00 +8.5293e-01 +8.3043e-02 -4.0529e-01 -2.6596e+00 -3.9706e-01 -1.5708e+00 -3.5144e+00 -3.7902e+00
8 +5.086387008e+04 +5.086387008e+04 +5.031737008e+04 +5.031737008e+04 +8.9266e-01 -3.0611e-01 +2.9852e+00 +2.4873e+00 -2.8356e+00 -2.2494e+00 -1.4979e+00 +1.7164e+00 +5.7699e-01 -3.9826e+00 -5.4912e-01 -1.9981e+00 -1.2196e+00 -2.6478e+00 -1.1978e-01 +3.3653e-01 +1.5742e+00 -3.0079e+00 +4.4249e-01 +2.2068e+00
46 +3.307306272e+04 +3.307306272e+04 +3.252656272e+04 +3.252656272e+04 +3.4902e-01 -3.0858e+00 +3.0765e-01 +4.6895e-01 -5.6660e-02 +1.2241e+00 -3.0318e+00 +1.2773e+00 +5.8884e-01 -5.0915e-02 +2.4014e+00 -1.7067e+00 +3.4296e+00 +3.1618e+00 +1.4848e+00 -8.0779e-01 -1.3570e+00 -3.8714e+00 -6.0790e-01 +2.0691e+00
188 +2.048985523e+04 +2.048985523e+04 +1.994335523e+04 +1.994335523e+04 -3.3979e-01 -3.1481e+00 +1.2868e+00 -1.3783e+00 -2.2023e-01 +4.8724e-01 +3.4611e+00 -1.0773e+00 -3.3273e+00 +2.0480e+00 +1.0089e+00 +5.6067e-01 -4.2188e-01 -2.6881e+00 -2.3891e-01 +5.6222e-01 +3.6841e+00 -1.4172e+00 -1.2971e+00 +6.3502e-02
269 +9.332667811e+03 +9.332667811e+03 +8.786167811e+03 +8.786167811e+03 +3.7762e+00 -2.9500e-01 -2.9289e+00 -1.6090e+00 -2.8868e-02 +2.0143e+00 -7.6929e-01 +1.2127e+00 -9.4247e-02 -7.4743e-01 +3.7595e+00 +2.6716e+00 +7.9478e-01 -2.7278e+00 +1.2606e-01 -1.6664e+00 -4.6942e-01 -1.9748e+00 -2.8737e+00 +1.6025e-01
6823 +3.942966566e+03 +3.942966566e+03 +3.396466566e+03 +3.396466566e+03 +1.1883e+00 +3.6203e+00 -2.9289e+00 -3.2949e+00 -2.8868e-02 +2.0143e+00 -7.6929e-01 +1.2127e+00 -9.4247e-02 -7.4743e-01 +2.5627e+00 +2.6716e+00 +7.9478e-01 -2.7278e+00 +1.2606e-01 -1.6664e+00 +1.2810e+00 -1.9748e+00 -2.8737e+00 +1.6025e-01
21941 +1.765833862e+03 +1.765833862e+03 +1.219333862e+03 +1.219333862e+03 +1.1883e+00 +3.6203e+00 -1.4620e+00 -3.2949e+00 -2.8868e-02 -9.9221e-01 -7.6929e-01 +1.2127e+00 -9.4247e-02 -7.4743e-01 +2.5627e+00 +2.0718e+00 +7.9478e-01 -2.7278e+00 -4.3646e-01 -1.6664e+00 +1.2810e+00 -1.9748e+00 -2.3441e+00 +1.6025e-01
27426 +1.391484777e+03 +1.391484777e+03 +8.449847773e+02 +8.449847773e+02 +1.1883e+00 +3.6203e+00 -1.4620e+00 -3.2949e+00 -2.8868e-02 -9.9221e-01 -7.6929e-01 +1.2127e+00 -9.4247e-02 -7.4743e-01 +2.5627e+00 +2.0718e+00 +7.9478e-01 -2.7278e+00 +1.2788e+00 -1.6664e+00 +1.2810e+00 -1.9748e+00 -2.3441e+00 +1.6025e-01
40481 +7.745924793e+02 +7.745924793e+02 +2.280924793e+02 +2.280924793e+02 +1.1883e+00 +3.6203e+00 -1.4620e+00 -3.2949e+00 -2.8868e-02 -9.9221e-01 -7.6929e-01 +1.2127e+00 -2.5113e+00 -7.4743e-01 +2.5627e+00 -1.0387e+00 +7.9478e-01 -2.7278e+00 +1.2788e+00 -1.6664e+00 +1.2810e+00 -1.9748e+00 -2.3441e+00 +8.8063e-01
48676 +2.269632751e+02 +2.269632751e+02 -3.195367249e+02 -3.195367249e+02 +1.1883e+00 +3.6203e+00 -1.4620e+00 -3.2949e+00 -2.8868e-02 -9.9221e-01 -7.6929e-01 +1.2127e+00 -2.5113e+00 -7.4743e-01 +2.5627e+00 +2.1879e+00 +7.9478e-01 -2.7278e+00 +6.7576e-01 -1.2337e+00 +3.6608e-01 -1.9748e+00 -2.3441e+00 +8.8063e-01
74534 +1.537905272e+02 +1.537905272e+02 -3.927094728e+02 -3.927094728e+02 -7.5551e-01 +2.4550e+00 -1.9238e+00 -3.2949e+00 +8.0464e-01 -9.9221e-01 -7.6929e-01 +1.2127e+00 -2.5113e+00 -7.4743e-01 +1.3977e+00 +2.1879e+00 +7.9478e-01 -2.1064e+00 +6.7576e-01 -1.2337e+00 +3.6608e-01 -1.9748e+00 -2.3441e+00 +8.8063e-01
83163 +3.097414655e+01 +3.097414655e+01 -5.155258534e+02 -5.155258534e+02 -7.5551e-01 +2.4550e+00 -1.9238e+00 -3.2949e+00 +1.7464e+00 -9.9221e-01 -7.6929e-01 -2.3448e-01 -2.5113e+00 -7.4743e-01 +1.3977e+00 +2.1879e+00 +3.7400e-01 -2.1064e+00 +6.7576e-01 -1.2337e+00 +1.9706e+00 -1.9748e+00 -2.3441e+00 +8.8063e-01
97109 +1.113752591e+01 +1.113752591e+01 -5.353624741e+02 -5.353624741e+02 -7.5551e-01 +2.4550e+00 -1.9238e+00 -3.2949e+00 +1.7464e+00 -9.9221e-01 -7.6929e-01 +1.1020e+00 -2.5113e+00 -7.4743e-01 +1.3977e+00 +2.1879e+00 +3.7400e-01 -2.1064e+00 +6.7576e-01 -1.2337e+00 +1.9706e+00 -1.9748e+00 -2.0702e+00 +8.8063e-01
128134 +2.731697587e+00 +2.731697587e+00 -5.437683024e+02 -5.437683024e+02 -1.9088e+00 +2.1246e+00 -1.9238e+00 -3.2949e+00 +1.7464e+00 -2.4041e-01 -7.6929e-01 +1.1020e+00 -2.5113e+00 -5.2822e-01 +1.3977e+00 +2.1879e+00 +2.0922e+00 -2.1064e+00 +1.7479e+00 -1.4663e+00 +8.8067e-01 -1.9748e+00 -2.0702e+00 +8.8063e-01
151439 +2.472168187e+00 +2.472168187e+00 -5.440278318e+02 -5.440278318e+02 -1.9088e+00 +2.1246e+00 -1.9238e+00 -3.2949e+00 +1.7464e+00 +4.5508e-01 -7.6929e-01 +1.1020e+00 -2.5113e+00 -5.2822e-01 +1.3977e+00 +2.1879e+00 +2.0922e+00 -2.1064e+00 +1.2080e+00 -1.4663e+00 +8.8067e-01 -1.9748e+00 -2.1530e+00 +8.8063e-01
