% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.599024517e+04 +6.599024517e+04 +6.544374517e+04 +6.544374517e+04 +1.4295e+00 -2.4819e+00 +1.7303e+00 -5.4041e-01 -3.7285e+00 -3.1815e+00 +3.4175e+00 +1.6724e+00 -1.5434e+00 -1.3411e+00 -1.0649e+00 -3.1700e+00 +2.0580e+00 -1.4487e+00 -2.8592e+00 -1.2171e+00 +2.8523e+00 +1.0103e+00 -2.3349e-01 +3.1382e+00
2 +5.915258664e+04 +5.915258664e+04 +5.860608664e+04 +5.860608664e+04 -1.8577e+00 -1.5288e+00 -3.8860e+00 -1.4980e-01 -7.8939e-01 +2.2802e+00 -2.6838e+00 +3.2032e+00 -2.9913e+00 +1.8568e+00 -5.4042e-01 +1.2339e+00 +1.4075e+00 -1.6806e+00 +3.2544e+00 -1.5935e+00 -1.4917e+00 +1.0248e+00 -3.6298e+00 -1.9344e+00
12 +1.621112644e+04 +1.621112644e+04 +1.566462644e+04 +1.566462644e+04 -1.1758e+00 -2.6650e-01 -3.1756e+00 -1.6959e+00 +9.2098e-01 -3.9109e+00 +3.4224e+00 +3.6792e+00 +3.3430e-02 +3.7592e+00 +3.5904e+00 -1.2862e+00 +3.7709e+00 -2.8358e-01 +3.7747e+00 -1.7092e+00 +1.8650e+00 +2.9836e-01 -1.5275e+00 +1.0990e+00
64 +1.400089570e+04 +1.400089570e+04 +1.345439570e+04 +1.345439570e+04 -1.4418e+00 +1.0863e-01 -3.8316e+00 +1.1884e+00 +3.8239e+00 +3.3881e+00 -3.4490e+00 -1.3245e+00 -1.8516e+00 -1.0958e+00 +2.2987e+00 +8.4739e-01 +3.1368e+00 -4.9604e-01 +5.8001e-01 +1.0466e+00 +1.6128e+00 -2.5308e+00 -1.5556e+00 +4.3256e-01
1392 +5.329033905e+03 +5.329033905e+03 +4.782533905e+03 +4.782533905e+03 +2.8622e+00 +2.5370e+00 +3.0920e+00 +1.7304e-01 +1.1920e+00 +1.1143e+00 -2.2927e+00 -2.1243e-01 +1.3755e+00 +2.4717e+00 -4.4854e-01 +3.5900e+00 +1.1456e+00 -2.9089e+00 +8.9744e-01 -1.2477e+00 +3.5039e-02 -2.4434e-01 -2.4539e+00 +5.9646e-01
15933 +3.438479535e+03 +3.438479535e+03 +2.891979535e+03 +2.891979535e+03 +2.8622e+00 +3.5927e+00 -2.8545e+00 +1.7304e-01 +1.1920e+00 +1.1143e+00 -3.7728e+00 -2.1243e-01 +3.9069e-01 +2.4717e+00 +1.6970e+00 +1.7086e+00 +1.1456e+00 -2.9089e+00 -1.7496e-02 -1.0907e+00 +3.5039e-02 -2.4434e-01 -2.4539e+00 +5.9646e-01
22900 +2.261593091e+03 +2.261593091e+03 +1.715093091e+03 +1.715093091e+03 +2.8622e+00 +3.5927e+00 -2.8545e+00 +1.7304e-01 +1.1920e+00 +1.1143e+00 -3.7728e+00 -2.1243e-01 +3.9069e-01 +2.4717e+00 +1.6970e+00 +1.7086e+00 +1.1456e+00 -2.9089e+00 -1.7496e-02 -1.0907e+00 +3.5039e-02 -2.7645e+00 -2.4539e+00 +5.9646e-01
42211 +8.090245927e+02 +8.090245927e+02 +2.625245927e+02 +2.625245927e+02 +2.8622e+00 +3.5927e+00 -4.8460e-01 +1.7304e-01 +1.1920e+00 +1.1143e+00 -2.7912e+00 -2.1243e-01 +6.2945e-01 +2.4717e+00 +1.6221e+00 +1.7086e+00 +1.1456e+00 -2.9089e+00 -1.7496e-02 -2.3039e+00 +3.5039e-02 -2.7645e+00 -2.1166e+00 +5.9646e-01
47164 +5.753199522e+02 +5.753199522e+02 +2.881995217e+01 +2.881995217e+01 +2.8622e+00 +3.2480e+00 -1.0703e+00 +1.7304e-01 +9.2865e-01 +1.1143e+00 -2.7912e+00 -2.1243e-01 -1.2210e+00 +2.4717e+00 +1.6221e+00 +2.2247e+00 +1.1456e+00 -2.9089e+00 -1.7496e-02 -2.3039e+00 +3.5039e-02 -2.7645e+00 -2.1166e+00 +5.9646e-01
84729 +3.789432173e+02 +3.789432173e+02 -1.675567827e+02 -1.675567827e+02 +1.4055e+00 +2.6162e-01 +1.1048e+00 -4.8170e-01 +9.2865e-01 +6.6556e-01 -2.7912e+00 -2.1243e-01 -1.2210e+00 +3.0649e-01 +1.6221e+00 +2.2247e+00 -5.5015e-01 -2.9089e+00 -1.7496e-02 -2.9333e+00 +3.5039e-02 -2.7645e+00 -2.1166e+00 +5.9646e-01
133973 +2.145827914e+02 +2.145827914e+02 -3.319172086e+02 -3.319172086e+02 -2.0865e+00 +1.4169e+00 +4.0959e-01 -4.8170e-01 +1.1627e+00 +1.0695e+00 -2.7912e+00 +3.4073e-01 -1.2210e+00 +3.0649e-01 +1.6221e+00 +2.2247e+00 -4.5963e-01 -2.9089e+00 -1.7496e-02 -2.9333e+00 +2.0516e+00 -2.1101e+00 -2.1166e+00 +8.6638e-01
194874 +1.131455302e+02 +1.131455302e+02 -4.333544698e+02 -4.333544698e+02 -2.0865e+00 +2.6162e-01 +6.9215e-01 -2.4996e-01 +1.1627e+00 +1.0695e+00 -2.2395e+00 +3.4073e-01 -1.8571e+00 +1.8715e+00 +1.6221e+00 +2.2247e+00 -4.0370e-01 -2.9089e+00 -1.7496e-02 -2.3535e+00 +1.8014e+00 -2.1101e+00 -2.1166e+00 +8.6638e-01
203679 +9.332031317e+01 +9.332031317e+01 -4.531796868e+02 -4.531796868e+02 -2.0865e+00 +2.6162e-01 +6.9215e-01 -2.4996e-01 +1.1627e+00 +1.0695e+00 -2.2395e+00 +3.4073e-01 -1.8571e+00 +1.8715e+00 +1.6221e+00 +2.2247e+00 +4.6898e-01 -2.9089e+00 +2.5984e-01 -2.3535e+00 +1.8014e+00 -2.1101e+00 -2.1166e+00 +8.6638e-01
224216 +2.405851094e+01 +2.405851094e+01 -5.224414891e+02 -5.224414891e+02 -2.0865e+00 +2.6162e-01 +6.9215e-01 -2.4996e-01 +1.1627e+00 +1.0695e+00 -2.2395e+00 +3.4073e-01 -1.8571e+00 +1.8715e+00 +1.6221e+00 +2.2247e+00 -2.5423e-01 -2.9089e+00 +2.5984e-01 -2.3535e+00 +1.8014e+00 -2.1101e+00 -2.1166e+00 +8.6638e-01
246599 +4.309674444e+00 +4.309674444e+00 -5.421903256e+02 -5.421903256e+02 +2.1888e+00 +2.6162e-01 +6.9215e-01 -2.4996e-01 +1.9270e+00 +3.2074e-01 -2.2395e+00 +3.4073e-01 -1.0323e+00 +1.8715e+00 +1.6221e+00 +2.2247e+00 +2.2063e-01 -2.1887e+00 +2.5984e-01 -2.3535e+00 +1.8014e+00 -2.1101e+00 -2.1166e+00 +9.3447e-01
258959 +3.707356850e+00 +3.707356850e+00 -5.427926431e+02 -5.427926431e+02 +2.1888e+00 +2.6162e-01 +2.6128e-01 -2.5273e+00 +1.9270e+00 +3.2074e-01 -2.2395e+00 -4.8932e-01 -1.0323e+00 +1.8715e+00 +2.0688e-01 +8.6798e-01 +1.9739e+00 -2.1887e+00 +2.5984e-01 -2.3535e+00 +1.6573e+00 -2.1101e+00 -2.1166e+00 +9.3447e-01
