% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.529737526e+05 +1.529737526e+05 +1.524272526e+05 +1.524272526e+05 -3.8301e+00 +1.9878e+00 +3.7548e+00 -3.9899e+00 -2.1786e+00 -2.6448e-01 -1.5992e+00 -3.2904e+00 -2.5688e+00 +1.8498e+00 +4.1476e-01 -2.8617e+00 +3.9621e+00 -2.4770e+00 -3.8732e+00 -2.5542e+00 -1.7746e+00 +3.3266e+00 -1.0993e-01 +3.2049e+00
3 +4.108853540e+04 +4.108853540e+04 +4.054203540e+04 +4.054203540e+04 -3.2134e+00 -1.5269e+00 +3.9267e+00 +2.2084e+00 -4.6342e-02 +1.6417e+00 +2.8263e+00 +3.3494e-01 -3.6104e-02 -1.8119e+00 +1.3410e+00 +1.8675e-01 +3.1132e+00 -2.1507e+00 -2.7094e+00 -3.9228e-01 +3.7649e+00 -1.7864e+00 -9.0911e-01 -3.5748e-01
11 +3.212913434e+04 +3.212913434e+04 +3.158263434e+04 +3.158263434e+04 -7.3581e-01 -5.7846e-01 -2.7696e+00 +1.4782e+00 +2.3414e+00 -2.3413e+00 -3.0607e+00 -2.1654e+00 +2.1254e+00 -2.5297e+00 +2.0772e+00 +2.7455e+00 -1.2439e+00 -6.5053e-01 +2.1933e-01 -6.3484e-01 +2.1006e+00 +3.3943e-02 -2.8859e+00 +3.5223e+00
59 +1.760269620e+04 +1.760269620e+04 +1.705619620e+04 +1.705619620e+04 -1.4574e+00 +8.4612e-01 +6.4356e-01 +1.4554e+00 +3.7349e+00 +5.7196e-01 -2.4650e+00 +1.5200e+00 +6.0803e-01 +2.5721e+00 -8.9215e-01 +2.9961e+00 +4.1740e-01 -2.5629e+00 -1.7959e+00 -3.3678e+00 +3.0859e+00 -1.3457e-01 -2.8511e+00 -7.9640e-01
193 +9.167933158e+03 +9.167933158e+03 +8.621433158e+03 +8.621433158e+03 -2.9046e+00 -2.7144e+00 -9.0173e-01 +1.2407e+00 -3.1307e-01 +1.9800e+00 -1.6678e+00 +2.1674e+00 +5.6774e-01 +6.3168e-01 +2.2449e+00 +1.4391e+00 -5.1782e-01 -3.4898e+00 +2.4589e+00 -1.1562e+00 -1.7072e-01 -1.9075e+00 -3.3668e+00 +2.1843e+00
5587 +4.533884029e+03 +4.533884029e+03 +3.987384029e+03 +3.987384029e+03 -1.4116e+00 +3.7702e+00 -8.2520e-01 -3.2190e+00 -1.9037e+00 -1.9174e-01 -5.8536e-02 +1.2794e+00 -2.3526e+00 +1.1039e+00 +2.4762e+00 +1.2003e+00 +4.2718e-02 +4.8676e-01 +2.1185e-01 -3.0842e+00 +1.9402e-01 -3.8535e-01 -1.4354e+00 +1.7032e+00
11046 +3.610226807e+03 +3.610226807e+03 +3.063726807e+03 +3.063726807e+03 -1.4116e+00 +3.7702e+00 +2.2086e+00 -3.2190e+00 -1.9037e+00 -1.9174e-01 -5.8536e-02 +1.2794e+00 -2.3526e+00 +1.1039e+00 +2.4762e+00 +1.2003e+00 +3.0899e+00 +4.8676e-01 +2.1185e-01 -3.0842e+00 +1.9402e-01 -3.8535e-01 -1.4354e+00 +1.7032e+00
12156 +2.076921613e+03 +2.076921613e+03 +1.530421613e+03 +1.530421613e+03 -4.2730e-01 +3.7702e+00 -8.2520e-01 -3.2190e+00 -1.9037e+00 +4.7484e-01 -5.8536e-02 +1.2794e+00 -2.3526e+00 +1.1039e+00 +7.8726e-01 +2.2780e-01 +1.1391e+00 -1.0297e+00 -1.0213e-01 -3.0842e+00 +1.9402e-01 -3.8535e-01 -1.4354e+00 +1.7032e+00
14075 +1.381447137e+03 +1.381447137e+03 +8.349471374e+02 +8.349471374e+02 -1.0468e+00 +3.7702e+00 -8.2520e-01 -3.2190e+00 -1.9037e+00 -1.8550e+00 -5.8536e-02 +1.2794e+00 -2.3526e+00 +1.1039e+00 +7.8726e-01 +2.2780e-01 +1.1391e+00 -1.0297e+00 -1.0213e-01 -4.9914e-01 +2.8542e+00 -3.8535e-01 -1.4354e+00 +1.7032e+00
15556 +8.111124171e+02 +8.111124171e+02 +2.646124171e+02 +2.646124171e+02 -1.0468e+00 +3.7702e+00 -8.2520e-01 -3.2190e+00 -1.9037e+00 -1.8550e+00 -5.8536e-02 +1.2794e+00 -2.3526e+00 +1.1039e+00 +7.8726e-01 +2.2780e-01 +1.4666e+00 -1.0297e+00 +8.7039e-01 -4.9914e-01 +2.8542e+00 -2.0161e-02 -1.4354e+00 +1.7032e+00
16450 +6.092300319e+02 +6.092300319e+02 +6.273003189e+01 +6.273003189e+01 -1.0468e+00 +3.7702e+00 -8.2520e-01 -3.2190e+00 -1.9037e+00 -1.8550e+00 -1.6227e+00 +1.2794e+00 -2.3526e+00 +1.1039e+00 +7.8726e-01 +2.2780e-01 +1.4666e+00 -1.0297e+00 +8.7039e-01 -4.9914e-01 +2.8542e+00 -1.9032e+00 -1.4354e+00 +1.7032e+00
18256 +1.461365708e+02 +1.461365708e+02 -4.003634292e+02 -4.003634292e+02 +2.3609e+00 +3.7702e+00 -8.2520e-01 -3.2190e+00 -1.9037e+00 -1.8550e+00 -1.6227e+00 +1.2794e+00 -2.3526e+00 +1.1039e+00 +7.8726e-01 +2.2780e-01 +1.4666e+00 -1.0297e+00 +8.7039e-01 -4.9914e-01 +2.8542e+00 -1.9032e+00 -1.4354e+00 +1.7032e+00
38878 +4.613821290e+01 +4.613821290e+01 -5.003617871e+02 -5.003617871e+02 +2.3609e+00 +3.7702e+00 -4.8645e-01 -3.2190e+00 -1.9037e+00 -1.8550e+00 -1.6227e+00 +1.2794e+00 -2.3526e+00 +1.0824e+00 +2.4762e+00 +2.2780e-01 +1.4666e+00 -1.0297e+00 +8.7039e-01 -4.9914e-01 +1.8832e+00 -1.9032e+00 -1.4354e+00 +1.7032e+00
45376 +3.783709884e+01 +3.783709884e+01 -5.086629012e+02 -5.086629012e+02 +2.3609e+00 +3.7702e+00 -4.8645e-01 -3.2190e+00 -1.5109e+00 -1.8550e+00 -1.6227e+00 +1.2794e+00 -2.3526e+00 +1.0824e+00 +2.4762e+00 +2.2780e-01 +1.4666e+00 -1.0297e+00 +8.7039e-01 -4.9914e-01 +1.8832e+00 -1.9032e+00 -1.4354e+00 +1.7032e+00
76447 +1.519781517e+01 +1.519781517e+01 -5.313021848e+02 -5.313021848e+02 +2.3609e+00 +8.7271e-01 -4.8645e-01 -3.2190e+00 -1.5109e+00 -1.8550e+00 -1.6227e+00 +8.6538e-01 -2.3526e+00 +1.0824e+00 +2.5020e+00 +1.8111e+00 +1.4666e+00 -1.0297e+00 +8.7039e-01 -2.4027e+00 +1.8832e+00 -2.2955e+00 -1.4354e+00 +1.7032e+00
90225 +3.842107415e+00 +3.842107415e+00 -5.426578926e+02 -5.426578926e+02 +2.3609e+00 +8.7271e-01 -4.8645e-01 +8.6432e-01 -7.8059e-02 -1.3877e+00 -1.6227e+00 +8.6538e-01 -2.3526e+00 +1.0824e+00 +2.5020e+00 +1.8111e+00 +1.4666e+00 -1.0297e+00 +8.7039e-01 -2.4027e+00 +1.8832e+00 -2.2955e+00 -1.4354e+00 +1.7032e+00
213735 +2.498432038e+00 +2.498432038e+00 -5.440015680e+02 -5.440015680e+02 -5.6868e-03 +1.8828e-02 +2.5024e+00 +6.4119e-01 -7.8059e-02 -1.3877e+00 +1.7960e-01 +8.6538e-01 -2.3526e+00 +5.3985e-01 +2.5020e+00 +1.8111e+00 -3.7712e-02 -1.0297e+00 +8.7039e-01 -2.4027e+00 +1.1409e+00 -2.2955e+00 -8.6065e-01 +1.7032e+00
