% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.953080248e+05 +1.953080248e+05 +1.947615248e+05 +1.947615248e+05 +1.6988e+00 -1.8490e+00 +5.4257e-02 -2.8509e+00 +2.0868e+00 -2.2685e+00 -2.8412e-01 +3.9283e-01 +3.2528e+00 -2.6303e+00 -1.7315e+00 +1.4222e+00 -1.1712e+00 -1.4717e+00 -3.3057e+00 -1.7661e+00 +7.9149e-01 +3.3509e+00 +3.9524e-01 -2.6024e+00
3 +1.354751263e+05 +1.354751263e+05 +1.349286263e+05 +1.349286263e+05 -1.0998e+00 +2.9001e+00 +1.7539e-01 -3.8161e+00 +2.7970e-01 +3.7634e+00 +3.3394e+00 -6.3180e-01 +2.8385e+00 -1.8660e+00 -8.0978e-01 -1.4783e+00 -3.8931e+00 +1.9357e+00 +2.4193e+00 -1.0386e+00 -3.4363e-01 +1.9718e+00 -2.1014e+00 +6.7678e-01
8 +8.919885002e+04 +8.919885002e+04 +8.865235002e+04 +8.865235002e+04 +2.3797e+00 +2.9543e+00 -3.0854e+00 +2.5095e-01 +3.2871e+00 +3.5116e+00 -8.3059e-01 +2.9563e+00 -8.1667e-01 -2.6346e+00 -2.7956e+00 +2.2695e+00 -3.9918e+00 +1.8955e+00 +1.5744e+00 +1.5255e-01 +6.3452e-01 -3.6509e+00 +1.4516e+00 +3.4652e+00
9 +4.159359923e+04 +4.159359923e+04 +4.104709923e+04 +4.104709923e+04 -6.2102e-01 -1.1786e+00 +1.1494e+00 +8.5932e-01 -2.5476e+00 +2.4410e+00 +1.4771e+00 +1.0723e+00 -2.1134e-01 -2.6754e+00 +8.4420e-01 +1.5411e+00 -3.2677e+00 -2.8798e+00 -1.8704e+00 -1.2569e+00 +4.8886e-01 -2.8198e+00 -1.9520e+00 +1.6499e+00
52 +2.333401512e+04 +2.333401512e+04 +2.278751512e+04 +2.278751512e+04 +3.9631e+00 -2.0614e+00 +1.3262e+00 -3.2372e+00 -2.4528e-01 -3.1062e+00 +1.1215e+00 +3.2472e+00 -1.3333e+00 -1.1343e+00 -1.8278e+00 +3.7931e+00 -7.4820e-01 +5.3378e-01 +6.1331e-01 -1.7206e+00 +2.2032e+00 +1.2960e+00 -8.6542e-01 +2.2528e+00
114 +1.320465899e+04 +1.320465899e+04 +1.265815899e+04 +1.265815899e+04 -3.0067e+00 -1.0642e+00 +1.9902e+00 -3.6258e+00 +1.9058e+00 -3.0317e+00 -3.5874e+00 +3.4611e+00 -3.0539e+00 +9.7805e-01 +1.2817e+00 +3.6082e+00 -9.8685e-01 -1.3929e+00 +6.2549e-01 -2.3676e+00 +1.0323e+00 -1.8758e+00 +5.6777e-01 +1.5163e+00
625 +6.803340365e+03 +6.803340365e+03 +6.256840365e+03 +6.256840365e+03 -1.4887e+00 -2.4690e+00 -1.7612e+00 +4.3107e-01 -9.3606e-01 +7.8928e-02 -1.7512e+00 -6.0406e-01 -1.9488e+00 -2.5172e+00 +6.8303e-01 +3.3306e+00 +1.7444e+00 +4.7619e-02 +1.7580e+00 -1.7899e-01 +7.9358e-01 -2.3812e+00 -2.0397e+00 +2.2548e-01
1137 +5.501092463e+03 +5.501092463e+03 +4.954592463e+03 +4.954592463e+03 +2.6427e+00 +2.9247e+00 -3.5595e+00 -3.9602e+00 -2.1548e+00 -2.5675e+00 +1.2732e+00 +2.4151e-01 -3.0078e+00 +1.3043e+00 +1.6038e+00 +2.3198e+00 +2.1726e+00 -1.6725e+00 +6.1917e-01 -3.7045e+00 -4.2174e-01 -1.9583e+00 -5.0364e-03 +1.3875e+00
13545 +3.921617310e+03 +3.921617310e+03 +3.375117310e+03 +3.375117310e+03 +2.6427e+00 +2.9247e+00 -3.5595e+00 -3.9602e+00 -2.4410e+00 -4.8312e-01 -3.3878e+00 +2.4151e-01 -9.4348e-01 +1.3043e+00 +1.6038e+00 +2.3198e+00 +2.2306e+00 -1.6725e+00 +6.1917e-01 -2.5335e+00 -4.2174e-01 -1.9583e+00 -5.0364e-03 +1.3875e+00
32218 +2.137014624e+03 +2.137014624e+03 +1.590514624e+03 +1.590514624e+03 -1.7409e+00 +1.2411e+00 -1.0694e-01 -2.1235e-01 -9.3606e-01 +6.7121e-02 -4.5251e-01 +3.9078e+00 +7.4884e-01 +2.4801e+00 +2.5111e+00 -2.0942e-01 +1.0155e+00 -1.2144e+00 -2.5541e-01 -1.0276e+00 +7.6112e-01 -1.1978e+00 -9.2128e-01 +8.9107e-01
33430 +1.460449240e+03 +1.460449240e+03 +9.139492397e+02 +9.139492397e+02 -3.9442e+00 +1.2411e+00 -1.0694e-01 -2.1235e-01 -9.3606e-01 +6.7121e-02 -4.5251e-01 +5.1817e-01 -1.7723e+00 +2.4801e+00 +2.5111e+00 -2.0942e-01 +1.0155e+00 -2.5944e+00 -2.5541e-01 -1.0276e+00 +7.6112e-01 -4.7207e-01 -9.2128e-01 +8.9107e-01
