% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.448244798e+04 +8.448244798e+04 +8.393594798e+04 +8.393594798e+04 +3.5764e+00 -2.1078e+00 +3.3854e+00 -1.0823e+00 -3.8376e+00 +1.4520e+00 +4.4298e-02 -3.4535e+00 +2.2854e+00 -1.5850e+00 +2.9644e+00 +2.5968e+00 +1.9122e+00 -3.4434e+00 -2.0638e+00 +3.9489e-01 +3.4633e+00 -1.4981e+00 +2.4464e+00 +2.8518e+00
5 +3.745246833e+04 +3.745246833e+04 +3.690596833e+04 +3.690596833e+04 +1.4617e+00 +3.3853e-01 +2.8444e+00 -3.9834e+00 +4.5378e-01 -6.3183e-01 +3.3569e+00 -1.4122e+00 -2.5670e+00 +3.9218e+00 -2.7467e+00 +3.3678e+00 -2.8485e+00 -6.5304e-01 +4.7171e-01 -2.2633e+00 +2.8196e+00 -1.3376e-01 -2.0112e+00 -6.2865e-01
21 +1.585314576e+04 +1.585314576e+04 +1.530664576e+04 +1.530664576e+04 +3.0166e+00 -4.0428e-01 -1.8886e+00 +3.3025e+00 -5.7902e-01 -3.1514e+00 -2.3257e+00 +1.2480e-01 -1.5280e+00 +2.8654e+00 +1.3526e+00 +3.5796e+00 +2.1014e+00 +3.0941e-01 -1.1941e+00 -1.5876e+00 -1.9558e-01 -2.6667e+00 -1.2551e+00 +1.4194e+00
827 +1.562755892e+04 +1.562755892e+04 +1.508105892e+04 +1.508105892e+04 +3.4087e-01 +2.8426e+00 -3.9506e+00 -1.1538e+00 -6.9650e-01 +3.7877e+00 +1.9983e+00 +1.0502e+00 +1.0941e+00 +3.5144e+00 -3.1061e-01 +2.9067e+00 -2.8047e-01 -2.8459e+00 +2.9382e-01 -7.1077e-01 +1.1427e+00 -5.2135e-01 -7.9788e-01 +3.0752e+00
924 +9.822386151e+03 +9.822386151e+03 +9.275886151e+03 +9.275886151e+03 +7.9633e-01 +2.6687e+00 +4.4597e-01 -1.3871e+00 -2.1893e+00 +2.3135e+00 +1.4635e+00 +1.5407e+00 -3.6967e+00 +1.3485e+00 -1.2236e+00 +2.7194e+00 +3.4846e-02 -1.5739e+00 +2.4244e+00 -1.0376e-02 +1.0531e+00 -2.6052e+00 +1.8511e-01 +2.3309e+00
1451 +2.080578948e+03 +2.080578948e+03 +1.534078948e+03 +1.534078948e+03 -1.2968e+00 +8.3277e-01 +1.2117e+00 +1.5533e+00 +1.6844e-01 -1.8582e-01 -3.0045e+00 +1.2633e+00 -1.5478e+00 +1.2597e+00 +3.3570e+00 -1.0999e+00 +4.9870e-01 -1.2464e+00 +2.1076e+00 -2.7101e+00 -4.2430e-02 -1.9059e+00 -8.9376e-01 +2.3881e+00
15939 +1.518993369e+03 +1.518993369e+03 +9.724933692e+02 +9.724933692e+02 -1.2968e+00 -1.1924e+00 +1.2117e+00 +1.5533e+00 +3.0222e+00 +1.3520e+00 -1.4674e+00 +1.2633e+00 -1.5478e+00 +1.9883e+00 +1.6027e+00 +2.0726e+00 +2.5030e+00 -2.0813e+00 +2.1076e+00 -2.2512e+00 -4.2430e-02 -3.3684e+00 -8.9376e-01 +1.6796e+00
34827 +6.331585399e+02 +6.331585399e+02 +8.665853987e+01 +8.665853987e+01 -1.2968e+00 +3.3686e+00 +6.0024e-01 +1.5533e+00 +3.0222e+00 +8.6463e-01 +7.4337e-01 -7.3076e-01 -1.0881e+00 +7.8166e-01 +1.6027e+00 +8.3806e-02 +1.5626e+00 -2.0036e+00 +2.1076e+00 -2.2512e+00 +1.1016e+00 -9.2320e-01 -8.9376e-01 +1.6796e+00
35346 +3.738222914e+02 +3.738222914e+02 -1.726777086e+02 -1.726777086e+02 -1.2968e+00 +1.3319e+00 +1.2117e+00 +1.5533e+00 +3.0222e+00 +1.3520e+00 -1.4674e+00 -7.3076e-01 -1.0881e+00 +7.8166e-01 +1.6027e+00 +2.2473e+00 +1.2387e+00 -2.0036e+00 +2.1076e+00 -2.2512e+00 -4.2430e-02 -9.9137e-01 -8.9376e-01 +1.6796e+00
54976 +2.445523453e+02 +2.445523453e+02 -3.019476547e+02 -3.019476547e+02 -1.2968e+00 +1.3319e+00 +2.0000e+00 +1.5533e+00 +1.3995e+00 +1.3520e+00 -1.1897e+00 -7.3076e-01 -1.0881e+00 +6.7952e-01 +1.6027e+00 +2.2473e+00 +1.2387e+00 -2.1327e+00 +2.1076e+00 -2.5476e+00 +1.8153e+00 -9.9137e-01 -8.9376e-01 +1.6796e+00
74356 +6.520948044e+00 +6.520948044e+00 -5.399790520e+02 -5.399790520e+02 +1.4130e+00 +1.0844e+00 +2.0000e+00 +1.5533e+00 +1.3995e+00 -2.2994e+00 -1.1897e+00 -7.3076e-01 -2.5195e+00 +1.8154e-01 +2.2308e+00 +8.3285e-01 +1.2387e+00 -1.7717e+00 +2.1076e+00 -2.1141e+00 +1.8153e+00 -9.9137e-01 -9.9256e-01 +2.4561e+00
88360 +6.020867867e+00 +6.020867867e+00 -5.404791321e+02 -5.404791321e+02 +1.4130e+00 -5.4958e-01 +2.0000e+00 +1.5533e+00 +1.3995e+00 -2.2994e+00 -1.1897e+00 -7.3076e-01 -2.5195e+00 -1.1011e-01 +2.2308e+00 +8.3285e-01 +1.2387e+00 -1.7717e+00 +2.1076e+00 -2.1141e+00 +1.8153e+00 -9.9137e-01 -9.9256e-01 +2.4561e+00
102545 +3.675961284e+00 +3.675961284e+00 -5.428240387e+02 -5.428240387e+02 +1.4130e+00 +5.6438e-01 +2.0000e+00 +1.5533e+00 +1.3995e+00 -2.2994e+00 -1.3741e+00 -7.3076e-01 -1.5478e+00 -1.1011e-01 +2.2308e+00 +4.0206e-01 +1.2387e+00 -1.7717e+00 +2.1076e+00 -2.1141e+00 +1.5455e+00 -9.9137e-01 -1.0938e+00 +2.4561e+00
257136 +2.467400373e+00 +2.467400373e+00 -5.440325996e+02 -5.440325996e+02 +1.4130e+00 +5.6438e-01 +2.4646e+00 +3.0775e-01 +1.3995e+00 +3.0340e-01 -2.7486e+00 +9.5467e-02 -1.5478e+00 +6.1526e-01 +2.5104e+00 +7.2536e-02 +1.2387e+00 -1.7717e+00 +2.1076e+00 -2.1141e+00 +1.7212e+00 -9.9137e-01 -1.0938e+00 +2.4561e+00
