% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.401630110e+05 +1.401630110e+05 +1.396165110e+05 +1.396165110e+05 -3.4055e+00 -3.6230e-02 -3.0849e+00 +2.7423e+00 +1.6254e+00 -3.0543e+00 +3.3572e-01 +5.2144e-01 +3.3433e+00 -3.4914e+00 -3.0571e+00 +3.2428e+00 +3.4992e+00 +3.9905e+00 +7.9091e-01 +3.8574e+00 +2.0522e+00 +3.3045e-01 -1.5850e+00 +1.4896e+00
3 +6.776417149e+04 +6.776417149e+04 +6.721767149e+04 +6.721767149e+04 -1.9581e+00 -4.9565e-01 -2.9584e+00 +3.5963e-01 -7.8784e-01 +8.6224e-01 +5.1599e-02 -3.9806e+00 +3.6017e+00 +3.9439e+00 +1.1046e+00 +1.6295e+00 -1.3488e+00 -1.2755e-01 -1.8656e+00 -2.3187e+00 +2.0869e+00 -3.1266e+00 +1.6574e+00 +2.3999e+00
6 +5.895676482e+04 +5.895676482e+04 +5.841026482e+04 +5.841026482e+04 -3.5744e+00 +1.4169e-01 +1.8350e+00 +3.7416e+00 +2.4623e-01 +3.2430e-01 -3.8054e-02 -6.8324e-01 -2.3416e+00 -2.2318e+00 -2.0341e+00 -3.6688e+00 +1.3313e+00 -2.4750e+00 +8.4084e-01 +5.7535e-01 -6.4492e-01 -3.7340e+00 -1.8959e+00 +7.8794e-01
15 +3.859101258e+04 +3.859101258e+04 +3.804451258e+04 +3.804451258e+04 -1.9850e+00 +3.4099e+00 +2.8743e+00 +2.6304e+00 -1.6057e+00 -9.4631e-01 +1.2117e+00 -2.4760e+00 +2.9004e-01 +8.0462e-02 +3.7999e+00 +9.7506e-01 +1.8230e+00 +3.1487e-01 -4.7585e-01 +6.4668e-01 +3.7109e+00 +1.2340e+00 -2.3119e+00 +3.9823e+00
217 +2.176571744e+04 +2.176571744e+04 +2.121921744e+04 +2.121921744e+04 -2.2631e+00 +1.7758e+00 +1.6202e+00 -3.1942e+00 -2.0554e+00 +3.7733e+00 -3.6985e+00 -2.6780e+00 -2.8492e+00 -1.6410e+00 +3.4793e+00 +2.1358e+00 +1.5755e-01 -3.0131e+00 +2.1016e+00 -1.7137e+00 +1.7751e-01 -2.5367e+00 -3.4812e+00 -5.3007e-01
1453 +1.274031941e+04 +1.274031941e+04 +1.219381941e+04 +1.219381941e+04 -3.1000e+00 -2.0050e+00 -1.8218e+00 -3.8648e+00 -3.0857e+00 -2.3761e+00 -2.6323e+00 -2.9110e+00 -1.9261e+00 +3.1586e+00 +4.6291e-01 +1.3730e+00 +3.4232e+00 -9.0095e-01 -2.3494e-01 -1.6104e+00 -7.6993e-01 -1.7912e+00 -3.4449e-01 +2.1059e+00
3218 +9.390246104e+03 +9.390246104e+03 +8.843746104e+03 +8.843746104e+03 -3.1000e+00 -2.0050e+00 -1.8218e+00 -3.8648e+00 -3.0857e+00 -2.3761e+00 -6.4936e-01 +2.8085e+00 -1.9261e+00 +3.1586e+00 +4.6291e-01 +1.3730e+00 +3.4232e+00 -9.0095e-01 -2.3494e-01 -1.6104e+00 -7.6993e-01 -1.7912e+00 -3.4449e-01 +2.1059e+00
13902 +5.676527247e+03 +5.676527247e+03 +5.130027247e+03 +5.130027247e+03 -3.1000e+00 -2.6017e+00 -1.8218e+00 -3.8648e+00 +1.9154e+00 -9.5018e-01 -6.4936e-01 +1.8540e+00 -1.2542e+00 +1.8743e+00 +3.1368e+00 +2.0729e+00 +3.4232e+00 -2.1011e+00 -2.3494e-01 -1.6104e+00 -2.0424e-01 -1.7912e+00 -3.4449e-01 +2.3126e+00
31640 +3.839946905e+03 +3.839946905e+03 +3.293446905e+03 +3.293446905e+03 -3.1000e+00 +3.5679e+00 -2.0302e+00 -3.8648e+00 +6.6259e-01 -9.5018e-01 -6.4936e-01 -1.0573e+00 -1.2542e+00 +2.6702e-01 +3.1368e+00 +2.0729e+00 +1.4448e+00 -2.1011e+00 +3.0858e+00 -2.3094e+00 -2.0424e-01 -1.9148e+00 -1.8458e+00 +2.3126e+00
45990 +2.429340704e+03 +2.429340704e+03 +1.882840704e+03 +1.882840704e+03 +4.0021e+00 +1.3634e+00 -2.0302e+00 -4.5059e-01 -1.9197e+00 -8.5063e-02 -4.6332e-01 +3.5673e+00 +1.1926e+00 +1.3304e+00 +2.9983e-01 +2.0729e+00 +2.9367e-02 -2.2201e+00 +9.2663e-02 -5.6483e-01 +2.9140e+00 -1.9148e+00 -1.3792e+00 +2.6100e+00
